Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170108-230000.000,0,71,5004.5,5005.25,5002.5,5004,149,5003.82718120805,70,74,,
20170108-230100.000,0,33,5004.25,5004.25,5002.5,5003.5,50,5003.47,34,16,,
20170108-230200.000,0,25,5003.5,5004,5003,5003.5,40,5003.6,16,24,,
20170108-230300.000,0,27,5004,5006,5004,5005.75,47,5005.09574468085,12,35,,
20170108-230400.000,0,13,5006,5006,5005.25,5005.25,20,5005.475,10,10,,
20170108-230500.000,0,92,5005.25,5006.25,5004.75,5006,154,5005.84253246753,101,53,,
20170108-230600.000,0,42,5006,5007.25,5006,5007.25,71,5006.80281690141,21,50,,
20170108-230700.000,0,39,5007.5,5008.5,5007.25,5007.25,58,5007.75,24,34,,
20170108-230800.000,0,10,5007.25,5007.75,5007.25,5007.75,17,5007.57352941177,6,11,,
20170108-230900.000,0,19,5008,5008.25,5007.25,5007.75,27,5007.85185185185,12,15,,
20170108-231000.000,0,11,5007.5,5007.5,5006.5,5006.5,28,5007.08928571429,24,4,,
20170108-231100.000,0,5,5006.5,5007,5006.5,5007,14,5006.64285714286,3,11,,
20170108-231200.000,0,1,5007,5007,5007,5007,1,5007,,1,,
20170108-231300.000,0,13,5007,5007,5007,5007,18,5007,3,15,,
20170108-231400.000,0,3,5007.25,5007.75,5007.25,5007.75,11,5007.38636363636,,11,,
20170108-231500.000,0,44,5007.75,5008,5007.75,5008,75,5007.81666666667,49,26,,
20170108-231600.000,0,13,5008,5008,5007,5007,26,5007.67307692308,13,13,,
20170108-231700.000,0,3,5007.25,5007.25,5007.25,5007.25,4,5007.25,1,3,,
20170108-231800.000,0,3,5007.25,5007.25,5007,5007,10,5007.125,6,4,,
20170108-231900.000,0,3,5007,5007,5007,5007,13,5007,8,5,,
20170108-232000.000,0,11,5007.25,5007.75,5007.25,5007.5,24,5007.42708333333,11,13,,
20170108-232100.000,0,1,5007.75,5007.75,5007.75,5007.75,3,5007.75,,3,,
20170108-232200.000,0,4,5007.75,5008,5007.75,5008,6,5007.83333333333,2,4,,
20170108-232300.000,0,3,5008,5008.25,5008,5008,4,5008.0625,3,1,,
20170108-232400.000,0,1,5008,5008,5008,5008,3,5008,,3,,
20170108-232500.000,0,32,5007.75,5009,5007.75,5008.5,85,5008.42941176471,10,75,,
20170108-232600.000,0,18,5008.5,5008.5,5007.75,5007.75,38,5008.00657894737,31,7,,
20170108-232700.000,0,4,5008,5008,5007.5,5007.75,8,5007.8125,1,7,,
20170108-232800.000,0,10,5008,5008,5008,5008,23,5008,2,21,,
20170108-233000.000,0,7,5007.75,5007.75,5007.75,5007.75,14,5007.75,1,13,,
20170108-233100.000,0,1,5008,5008,5008,5008,1,5008,,1,,
20170108-233200.000,0,14,5008,5008.5,5008,5008.25,21,5008.2380952381,7,14,,
20170108-233300.000,0,9,5008.25,5008.25,5008,5008.25,10,5008.2,3,7,,
20170108-233400.000,0,8,5008.25,5008.75,5008.25,5008.5,10,5008.575,4,6,,
20170108-233500.000,0,4,5008.25,5008.25,5008.25,5008.25,4,5008.25,,4,,
20170108-233600.000,0,2,5008.25,5008.5,5008.25,5008.5,2,5008.375,,2,,
20170108-233700.000,0,8,5008.5,5008.75,5008.5,5008.75,12,5008.72916666667,4,8,,
20170108-233800.000,0,6,5008.5,5008.5,5008.25,5008.25,15,5008.45,13,2,,
20170108-233900.000,0,3,5008.25,5008.25,5008.25,5008.25,5,5008.25,2,3,,
20170108-234000.000,0,1,5008.25,5008.25,5008.25,5008.25,1,5008.25,,1,,
20170108-234200.000,0,3,5008.5,5008.5,5008.5,5008.5,5,5008.5,,5,,
20170108-234300.000,0,1,5008.5,5008.5,5008.5,5008.5,1,5008.5,1,,,
20170108-234400.000,0,3,5008.5,5008.75,5008.5,5008.75,4,5008.6875,1,3,,
20170108-234500.000,0,7,5009,5009,5009,5009,22,5009,8,14,,
20170108-234600.000,0,7,5009.25,5009.25,5009,5009.25,10,5009.2,2,8,,
20170108-234700.000,0,2,5009,5009,5008.75,5008.75,3,5008.91666666667,3,,,
20170108-234800.000,0,10,5008.5,5008.5,5008.25,5008.5,11,5008.31818181818,3,8,,
20170108-234900.000,0,5,5008.25,5008.5,5008.25,5008.5,10,5008.325,5,5,,
20170108-235000.000,0,2,5008.5,5008.5,5008.5,5008.5,3,5008.5,3,,,
20170108-235100.000,0,5,5008.75,5008.75,5008.75,5008.75,5,5008.75,1,4,,
20170108-235200.000,0,3,5009,5009.25,5009,5009.25,4,5009.0625,,4,,
20170108-235300.000,0,3,5009.25,5009.25,5009.25,5009.25,5,5009.25,3,2,,
20170108-235400.000,0,12,5009.25,5009.75,5009.25,5009.75,25,5009.48,,25,,
20170108-235500.000,0,9,5009.5,5010,5009.5,5010,25,5009.8,4,21,,
20170108-235600.000,0,16,5010,5010.5,5010,5010.25,26,5010.29807692308,7,19,,
20170108-235700.000,0,2,5010,5010,5010,5010,4,5010,4,,,
20170108-235800.000,0,6,5010,5010,5010,5010,8,5010,4,4,,
20170108-235900.000,0,3,5010.25,5010.25,5010.25,5010.25,5,5010.25,,5,,
