Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200927-220000.000,0,514,11145,11175,11145,11161,588,11163.09481292517,259,285,0.3556,328291
20200927-220100.000,0,340,11161,11181,11160.25,11178.25,405,11171.512962962959,160,245,0.3556,328291
20200927-220200.000,0,363,11178,11180,11169.75,11176.75,507,11176.01972386588,294,213,0.3544,328291
20200927-220300.000,0,94,11176,11177.75,11171.25,11175.75,107,11175.91588785047,52,55,0.3544,328291
20200927-220400.000,0,161,11176.5,11177,11166.25,11170.5,202,11172.43193069307,115,87,0.3514,328291
20200927-220500.000,0,112,11172.5,11177.25,11170.25,11174.75,127,11174.13779527559,52,75,0.3514,328291
20200927-220600.000,0,46,11176.5,11176.5,11171.75,11171.75,48,11173.68229166667,24,24,0.3519,328291
20200927-220700.000,0,45,11173.25,11174.25,11172.25,11172.75,48,11173.34375,26,22,0.3519,328291
20200927-220800.000,0,82,11173,11176,11172.5,11176,110,11174.81136363636,47,63,0.3519,328291
20200927-220900.000,0,52,11175.5,11175.5,11172.5,11175.25,58,11174.09051724138,33,25,0.352,328291
20200927-221000.000,0,70,11175.25,11176.5,11174.75,11176.5,92,11175.72282608696,30,62,0.352,328291
20200927-221100.000,0,91,11177,11177,11172.75,11176.5,104,11175.153846153849,58,46,0.352,328291
20200927-221200.000,0,45,11176.5,11177.25,11175.75,11177.25,57,11176.649122807021,20,37,0.3518,328291
20200927-221300.000,0,54,11177.25,11177.75,11175.5,11177.25,61,11176.688524590159,34,27,0.3518,328291
20200927-221400.000,0,101,11177.5,11178,11175.25,11177.75,139,11177.030575539569,57,82,0.3518,328291
20200927-221500.000,0,92,11177.75,11178.75,11176.25,11178.75,128,11177.7265625,26,102,0.3518,328291
20200927-221600.000,0,153,11178,11178.25,11173,11176,162,11175.89351851852,100,62,0.3518,328291
20200927-221700.000,0,24,11176.5,11176.5,11174,11175,25,11175.39,21,4,0.3518,328291
20200927-221800.000,0,27,11175.5,11177,11174.25,11177,33,11175.62121212121,11,22,0.3518,328291
20200927-221900.000,0,27,11176.75,11176.75,11174,11174.75,29,11175.37068965517,23,6,0.3516,328291
