Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180417-000000.000,0,52,6704.5,6705.75,6703.5,6703.5,52,6704.76442307692,31,21,,
20180417-000100.000,0,28,6704.5,6705.75,6704.5,6705.75,28,6705.20535714286,14,14,,
20180417-000200.000,0,40,6706,6708.25,6705.25,6708.25,54,6706.77777777778,10,44,,
20180417-000300.000,0,45,6708,6709,6707,6708.75,49,6708.17857142857,29,20,,
20180417-000400.000,0,76,6708.75,6710.5,6708.5,6709.75,79,6709.65189873418,38,41,,
20180417-000500.000,0,67,6709.75,6710.75,6708,6708.25,86,6709.32848837209,57,29,,
20180417-000600.000,0,39,6708.75,6710.25,6708.25,6710,39,6709.30128205128,20,19,,
20180417-000700.000,0,44,6710,6711.5,6710,6710,48,6710.796875,20,28,,
20180417-000800.000,0,37,6709.5,6710.5,6709.5,6710.25,38,6710,23,15,,
20180417-000900.000,0,93,6711,6713,6711,6712.25,98,6712.0306122449,30,68,,
20180417-001000.000,0,176,6712.5,6716,6712.25,6714.25,204,6714.22598039216,95,109,,
20180417-001100.000,0,97,6714.25,6715.25,6713.75,6714,112,6714.56473214286,58,54,,
20180417-001200.000,0,31,6714.5,6714.5,6713,6713.25,38,6713.93421052632,24,14,,
20180417-001300.000,0,38,6713.25,6714.75,6713.25,6714.25,53,6714.02830188679,19,34,,
20180417-001400.000,0,34,6714.25,6715,6714.25,6714.25,35,6714.57142857143,15,20,,
20180417-001500.000,0,37,6714.5,6714.5,6713,6713.5,42,6713.56547619048,28,14,,
20180417-001600.000,0,15,6713.5,6713.75,6713,6713,15,6713.36666666667,9,6,,
20180417-001700.000,0,22,6713.25,6715.25,6713.25,6715,23,6714.33695652174,8,15,,
20180417-001800.000,0,37,6715.5,6717,6715.25,6716.5,47,6716.05319148936,13,34,,
20180417-001900.000,0,25,6716.25,6716.5,6715.5,6715.5,26,6716.00961538462,14,12,,
20180417-002000.000,0,20,6715.75,6715.75,6714.25,6714.25,20,6715.0125,12,8,,
20180417-002100.000,0,67,6714,6715.75,6713.75,6715.75,73,6715.13698630137,30,43,,
20180417-002200.000,0,41,6715.5,6717.5,6715.5,6717,50,6716.805,15,35,,
20180417-002300.000,0,33,6716.75,6717.75,6715.75,6716.25,34,6716.66911764706,21,13,,
20180417-002400.000,0,54,6715.5,6716,6714,6715.25,58,6715.17672413793,45,13,,
20180417-002500.000,0,17,6715,6715.75,6714.75,6714.75,18,6715.15277777778,13,5,,
20180417-002600.000,0,11,6714.75,6715.5,6714.25,6715,11,6714.79545454546,8,3,,
20180417-002700.000,0,82,6715,6717,6714.5,6715.5,102,6715.86274509804,40,62,,
20180417-002800.000,0,63,6716.25,6717.5,6715.75,6717.5,81,6716.68827160494,46,35,,
20180417-002900.000,0,52,6717.25,6718.75,6717,6718.5,56,6718.15178571429,19,37,,
20180417-003000.000,0,47,6718.25,6718.75,6717.5,6717.75,52,6718.125,35,17,,
20180417-003100.000,0,135,6718,6721.5,6717.75,6721.5,157,6719.52388535032,40,117,,
20180417-003200.000,0,443,6721.5,6729.5,6721.5,6725.5,525,6725.75714285714,195,330,,
20180417-003300.000,0,146,6725.75,6726.25,6720.5,6721.25,175,6723.65714285714,116,59,,
20180417-003400.000,0,72,6721.25,6722.75,6720.75,6720.75,76,6721.68421052632,45,31,,
20180417-003500.000,0,75,6720.75,6722.75,6720.25,6721.75,88,6721.32386363636,51,37,,
20180417-003600.000,0,43,6721.75,6723.5,6721,6723.5,47,6722.29787234043,14,33,,
20180417-003700.000,0,35,6723.5,6724.25,6721.75,6721.75,36,6723.28472222222,23,13,,
20180417-003800.000,0,34,6721.5,6721.5,6720.25,6721,38,6720.84868421053,20,18,,
20180417-003900.000,0,29,6721,6721,6719.5,6719.5,29,6720.13793103448,22,7,,
20180417-004000.000,0,72,6719.75,6720.75,6718.25,6718.75,86,6719.65406976744,57,29,,
20180417-004100.000,0,23,6718.75,6719.25,6718.25,6718.25,23,6718.88043478261,15,8,,
20180417-004200.000,0,11,6718.5,6719.5,6718.25,6719,12,6718.875,4,8,,
20180417-004300.000,0,79,6719.25,6720.5,6716.5,6717.75,86,6718.41569767442,44,42,,
20180417-004400.000,0,35,6718.25,6720.5,6718.25,6719.75,37,6719.16891891892,9,28,,
20180417-004500.000,0,18,6719.75,6720.5,6719.75,6720,18,6720.22222222222,5,13,,
20180417-004600.000,0,31,6720,6720.5,6719.25,6720.5,33,6719.81060606061,22,11,,
20180417-004700.000,0,19,6720.75,6720.75,6719,6719,20,6719.9125,13,7,,
20180417-004800.000,0,53,6718.75,6718.75,6716.25,6718.5,55,6717.8,31,24,,
20180417-004900.000,0,9,6717.75,6718,6717.5,6718,9,6717.66666666667,8,1,,
20180417-005000.000,0,28,6718.75,6719.5,6718,6718.5,29,6718.69827586207,9,20,,
20180417-005100.000,0,8,6718,6718,6717.5,6717.75,8,6717.78125,6,2,,
20180417-005200.000,0,14,6718,6718.5,6717.75,6718.5,14,6718.03571428572,8,6,,
20180417-005300.000,0,18,6718.75,6719.75,6718.5,6719.25,21,6719,9,12,,
20180417-005400.000,0,14,6719.25,6719.25,6718.25,6718.25,17,6718.57352941177,16,1,,
20180417-005500.000,0,11,6718,6718.25,6717.75,6718,11,6717.97727272727,9,2,,
20180417-005600.000,0,5,6717.75,6718.5,6717.75,6718.5,5,6718.3,1,4,,
20180417-005700.000,0,10,6719,6719.5,6718.75,6719.5,10,6719.1,4,6,,
20180417-005800.000,0,14,6719.5,6719.75,6719.25,6719.75,23,6719.5652173913,9,14,,
20180417-005900.000,0,27,6720,6721,6720,6720.25,29,6720.63793103448,7,22,,
20180417-010000.000,0,51,6720.5,6722.25,6720.5,6720.75,54,6721.26851851852,25,29,,
20180417-010100.000,0,49,6720.5,6720.5,6719.5,6720,65,6719.73846153846,51,14,,
20180417-010200.000,0,24,6719.75,6719.75,6717.5,6717.5,25,6718.73,22,3,,
