Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200417-000000.000,0,141,8933.75,8933.75,8926.5,8931,151,8930.94701986755,93,58,,
20200417-000100.000,0,123,8931.25,8933.75,8925.25,8927.5,130,8928.88269230769,75,55,,
20200417-000200.000,0,103,8927,8929.5,8921,8922.75,109,8925.78211009174,67,42,,
20200417-000300.000,0,116,8922.5,8923.25,8915.5,8915.75,121,8919.30991735537,64,57,,
20200417-000400.000,0,185,8915.25,8921.5,8912.75,8920.75,228,8916.94627192983,107,121,,
20200417-000500.000,0,133,8920.75,8923.5,8917.5,8920,135,8920.63333333333,71,64,,
20200417-000600.000,0,205,8919.25,8927.5,8918.75,8921,206,8921.28519417476,108,98,,
20200417-000700.000,0,86,8920,8928.75,8919.25,8927.75,86,8923.46802325582,36,50,,
20200417-000800.000,0,111,8926.75,8929.75,8923,8929,114,8927.16666666667,51,63,,
20200417-000900.000,0,113,8929.5,8932.5,8924,8928,122,8928.50409836066,54,68,,
20200417-001000.000,0,52,8928.5,8930,8926,8926,53,8927.83962264151,23,30,,
20200417-001100.000,0,175,8926.75,8927.75,8919.5,8923.75,179,8923.39944134078,86,93,,
20200417-001200.000,0,91,8923.5,8928.75,8922,8927,94,8925.47074468085,42,52,,
20200417-001300.000,0,109,8926.25,8928.75,8921.25,8922,111,8925.35810810811,57,54,,
20200417-001400.000,0,86,8922.75,8926.25,8920.5,8925.25,88,8923.13920454545,40,48,,
20200417-001500.000,0,144,8924.5,8924.5,8919,8920,165,8921.71363636364,97,68,,
20200417-001600.000,0,213,8919.25,8921,8909,8917.75,222,8915.12950450451,123,99,,
20200417-001700.000,0,114,8918,8918.75,8911,8912,122,8914.92827868853,56,66,,
20200417-001800.000,0,134,8912,8913,8908.25,8911.5,153,8910.34640522876,91,62,,
20200417-001900.000,0,330,8911.25,8912,8895.25,8896,346,8900.63728323699,207,139,,
20200417-002000.000,0,231,8896.75,8896.75,8890,8892,272,8892.94209558824,150,122,,
20200417-002100.000,0,353,8892.25,8893.5,8881.75,8885.25,414,8887.85809178744,280,134,,
20200417-002200.000,0,113,8885.5,8886.25,8882.25,8884.75,125,8884.216,43,82,,
20200417-002300.000,0,156,8884.5,8885.75,8881.25,8884.5,191,8883.69895287958,100,91,,
20200417-002400.000,0,152,8884.5,8889,8883.5,8889,165,8886.14090909091,68,97,,
20200417-002500.000,0,127,8889,8892.5,8888.75,8890.25,153,8890.79738562092,76,77,,
20200417-002600.000,0,124,8890.5,8892,8888,8888.75,153,8890.4068627451,85,68,,
20200417-002700.000,0,153,8888,8888.75,8882,8883.25,168,8885.66220238095,104,64,,
20200417-002800.000,0,92,8883.25,8888.25,8882.25,8886,99,8886.15656565657,44,55,,
20200417-002900.000,0,128,8886.5,8889.5,8885.5,8886.5,157,8887.41878980892,66,91,,
20200417-003000.000,0,198,8887,8897.5,8886.75,8893.75,203,8893.36945812808,98,105,,
20200417-003100.000,0,212,8894.25,8898.25,8894.25,8895.75,235,8896.55531914894,116,119,,
20200417-003200.000,0,166,8895.75,8899.75,8894.25,8894.25,181,8897.94889502763,84,97,,
20200417-003300.000,0,175,8895.25,8902,8895.25,8898,188,8898.63563829787,105,83,,
20200417-003400.000,0,66,8897.75,8902.5,8897.75,8900.75,66,8900.75757575758,22,44,,
