Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221125-000000.000,0,32,11918,11918.75,11916.5,11918,36,11917.444444444451,24,12,0.2732,247922
20221125-000100.000,0,15,11917,11918,11916.75,11916.75,17,11917.25,5,12,0.2733,247922
20221125-000200.000,0,14,11917,11917.75,11916.75,11916.75,16,11916.921875,12,4,0.2734,247922
20221125-000300.000,0,43,11916.5,11916.5,11915.25,11915.5,45,11915.755555555559,32,13,0.2734,247922
20221125-000400.000,0,38,11916.25,11919,11916,11917.75,38,11918.13157894737,8,30,0.2734,247922
20221125-000500.000,0,37,11918.25,11920,11918,11919.5,41,11918.682926829269,19,22,0.2734,247922
20221125-000600.000,0,62,11919.5,11919.5,11914.25,11915.5,68,11916.136029411769,44,24,0.2734,247922
20221125-000700.000,0,14,11915.5,11916.25,11915.5,11915.5,14,11915.803571428571,9,5,0.2734,247922
20221125-000800.000,0,97,11915,11915.75,11911.5,11912.25,101,11913.55445544555,79,22,0.2734,247922
20221125-000900.000,0,71,11912.5,11912.75,11909.75,11909.75,92,11910.64673913044,54,38,0.2734,247922
20221125-001000.000,0,43,11909.25,11911.5,11909,11910.25,43,11910.16860465116,26,17,0.2736,247922
20221125-001100.000,0,50,11909.5,11909.5,11907.5,11908.25,57,11908.37719298246,38,19,0.2736,247922
20221125-001200.000,0,61,11907.75,11907.75,11904.5,11905.25,66,11906.261363636369,49,17,0.2735,247922
20221125-001300.000,0,64,11904.25,11905.25,11902,11903.25,72,11903.795138888891,47,25,0.2736,247922
20221125-001400.000,0,51,11903.25,11903.75,11901.75,11902.75,65,11902.61153846154,30,35,0.2736,247922
20221125-001500.000,0,62,11902.5,11903.75,11901.75,11901.75,65,11902.688461538461,39,26,0.2736,247922
20221125-001600.000,0,67,11902,11905,11901.5,11904.5,72,11903.302083333339,17,55,0.2737,247922
20221125-001700.000,0,40,11904.75,11904.75,11903.25,11904,43,11903.79069767442,13,30,0.2737,247922
20221125-001800.000,0,20,11903.75,11905,11903.75,11904.75,25,11904.5,15,10,0.2737,247922
20221125-001900.000,0,35,11905,11905.75,11903.75,11904.25,49,11904.70408163265,37,12,0.2737,247922
20221125-002000.000,0,45,11904.25,11905.75,11903.5,11904.75,60,11904.63333333333,41,19,0.2737,247922
20221125-002100.000,0,36,11905.5,11906.25,11904.75,11906,38,11905.55921052632,15,23,0.2737,247922
20221125-002200.000,0,68,11906,11907.75,11906,11907.25,72,11906.996527777779,26,46,0.2737,247922
20221125-002300.000,0,40,11907.5,11908.25,11907.25,11908.25,40,11907.76875,19,21,0.2737,247922
20221125-002400.000,0,68,11908.5,11910,11906.25,11909.5,73,11908.64383561644,44,29,0.2737,247922
20221125-002500.000,0,16,11908.5,11909.5,11908.5,11908.75,16,11909.140625,8,8,0.2737,247922
20221125-002600.000,0,50,11909,11911.5,11908.75,11909.75,57,11910.162280701759,32,25,0.2737,247922
20221125-002700.000,0,17,11910.25,11910.5,11909.5,11909.75,19,11910.13157894737,10,9,0.2736,247922
20221125-002800.000,0,33,11909.75,11909.75,11909.25,11909.25,38,11909.50657894737,27,11,0.2737,247922
20221125-002900.000,0,29,11909.5,11909.75,11908,11908,30,11908.833333333339,23,7,0.2736,247922
20221125-003000.000,0,19,11907.75,11908.75,11907.75,11908.75,19,11908.315789473691,9,10,0.2737,247922
20221125-003100.000,0,54,11908.5,11908.5,11906.5,11908,62,11907.45967741936,37,25,0.2737,247922
20221125-003200.000,0,40,11907.75,11908.25,11905.75,11906,43,11906.52325581396,19,24,0.2737,247922
20221125-003300.000,0,20,11906.25,11907.75,11906.25,11907,30,11906.975,16,14,0.2737,247922
20221125-003400.000,0,15,11908,11908.5,11908,11908.5,19,11908.22368421053,10,9,0.2737,247922
20221125-003500.000,0,16,11908,11908,11906.5,11906.75,22,11907.19318181818,18,4,0.2737,247922
20221125-003600.000,0,27,11906.75,11906.75,11904.5,11905,28,11905.285714285719,18,10,0.2737,247922
20221125-003700.000,0,40,11904.75,11906,11903.75,11905.75,41,11904.542682926831,26,15,0.2737,247922
20221125-003800.000,0,33,11906,11907.25,11905.5,11907.25,35,11906.42142857143,21,14,0.2759,247922
20221125-003900.000,0,35,11907.5,11909,11907.5,11908.25,35,11908.242857142861,11,24,0.2737,247922
20221125-004000.000,0,14,11907.5,11907.5,11906.75,11907.25,15,11907.316666666669,12,3,0.2737,247922
20221125-004100.000,0,20,11908,11909,11907.5,11909,25,11908.18,11,14,0.2737,247922
20221125-004200.000,0,21,11908.75,11909.5,11908.5,11909.25,21,11909.04761904762,10,11,0.2737,247922
20221125-004300.000,0,39,11909.5,11911.25,11909.5,11911.25,46,11910.17391304348,10,36,0.2737,247922
20221125-004400.000,0,31,11910.5,11910.5,11909.25,11910,43,11909.872093023259,25,18,0.2737,247922
20221125-004500.000,0,23,11909.5,11911,11909.5,11910.75,27,11910.71296296296,12,15,0.2737,247922
20221125-004600.000,0,59,11910.75,11913.5,11910.75,11912.5,66,11912.583333333339,24,42,0.2737,247922
20221125-004700.000,0,36,11912.75,11914.25,11912.75,11913.5,36,11913.472222222221,16,20,0.2737,247922
20221125-004800.000,0,22,11913.5,11913.5,11911.5,11912.25,22,11912.55681818182,18,4,0.2737,247922
20221125-004900.000,0,24,11912.25,11913.5,11910.75,11910.75,28,11911.973214285719,19,9,0.2737,247922
20221125-005000.000,0,32,11911,11914,11911,11913.75,34,11912.713235294121,4,30,0.2736,247922
20221125-005100.000,0,6,11913,11913,11912.25,11912.25,6,11912.708333333339,6,,0.2736,247922
20221125-005200.000,0,17,11912.75,11912.75,11910.75,11911.75,19,11911.68421052632,9,10,0.2736,247922
20221125-005300.000,0,11,11911.5,11911.75,11910.5,11910.5,12,11911,7,5,0.2751,247922
20221125-005400.000,0,29,11910.25,11913,11910.25,11911.5,29,11911.913793103449,6,23,0.2747,247922
20221125-005500.000,0,42,11911.75,11911.75,11909,11909.75,46,11910.34782608696,28,18,0.2745,247922
20221125-005600.000,0,26,11910.75,11913.5,11910.75,11913.5,27,11912.157407407411,7,20,0.2744,247922
20221125-005700.000,0,25,11913,11913.5,11910.75,11910.75,26,11912.34615384616,14,12,0.2744,247922
20221125-005800.000,0,30,11910.75,11911.75,11910.75,11911.75,31,11911.258064516131,12,19,0.2744,247922
20221125-005900.000,0,21,11911,11912.25,11910.75,11912,25,11911.46,17,8,0.2744,247922
20221125-010000.000,0,45,11912.25,11914,11910.75,11912.25,46,11912.54891304348,19,27,0.2744,247922
20221125-010100.000,0,13,11912,11912.75,11910.5,11912.75,13,11911.34615384616,7,6,0.2744,247922
20221125-010200.000,0,17,11912.75,11914,11912.5,11913,17,11913.35294117647,9,8,0.2744,247922
20221125-010300.000,0,10,11913,11913.25,11912.75,11913,10,11912.9,4,6,0.2744,247922
20221125-010400.000,0,25,11913.25,11914.5,11912.75,11912.75,25,11913.59,13,12,0.2744,247922
20221125-010500.000,0,11,11914,11914.25,11913.25,11913.75,11,11913.77272727273,5,6,0.2744,247922
20221125-010600.000,0,64,11912.75,11916.5,11912.75,11915,65,11915.44230769231,33,32,0.2744,247922
20221125-010700.000,0,18,11915,11916,11914,11915,21,11914.940476190481,17,4,0.2744,247922
20221125-010800.000,0,21,11915,11916,11914.5,11915,27,11915.10185185185,12,15,0.2744,247922
20221125-010900.000,0,53,11914.75,11917,11914.25,11917,53,11915.87735849057,29,24,0.2744,247922
20221125-011000.000,0,30,11916.75,11917,11914.25,11914.5,33,11915.97727272727,20,13,0.2743,247922
20221125-011100.000,0,7,11914.75,11916.5,11914.75,11916,7,11915.571428571429,2,5,0.2743,247922
20221125-011200.000,0,10,11915.5,11916.25,11915.25,11915.25,11,11915.77272727273,4,7,0.2744,247922
20221125-011300.000,0,26,11915,11915.5,11913.75,11915.5,26,11914.55769230769,16,10,0.2744,247922
20221125-011400.000,0,44,11915.5,11917.75,11915.25,11917.25,45,11916.566666666669,19,26,0.2744,247922
20221125-011500.000,0,43,11917,11918.25,11915.5,11918,45,11917.222222222221,18,27,0.2744,247922
20221125-011600.000,0,16,11918,11918.25,11915.75,11917,16,11917.125,5,11,0.2744,247922
20221125-011700.000,0,16,11916.25,11917.75,11916,11917.75,19,11916.55263157895,12,7,0.2744,247922
20221125-011800.000,0,12,11916.75,11918,11916,11918,12,11917.1875,7,5,0.2744,247922
20221125-011900.000,0,21,11917.25,11919,11917.25,11918.75,22,11918.27272727273,8,14,0.2744,247922
20221125-012000.000,0,30,11918.5,11919.25,11917.75,11917.75,31,11918.620967741939,12,19,0.2744,247922
20221125-012100.000,0,18,11917.75,11918,11917.25,11917.75,21,11917.63095238095,12,9,0.2744,247922
20221125-012200.000,0,24,11917.5,11917.5,11915.5,11916,26,11916.47115384616,21,5,0.2743,247922
20221125-012300.000,0,18,11915.75,11916.5,11914.5,11914.5,19,11915.57894736842,16,3,0.2744,247922
20221125-012400.000,0,36,11914.5,11916,11913.5,11915,38,11914.48684210526,19,19,0.2744,247922
20221125-012500.000,0,16,11914.5,11914.75,11914.25,11914.25,16,11914.328125,14,2,0.2743,247922
20221125-012600.000,0,28,11914,11915.75,11914,11914.5,28,11914.848214285719,23,5,0.2743,247922
20221125-012700.000,0,16,11915.25,11915.75,11914.5,11915.25,17,11915.22058823529,13,4,0.2745,247922
20221125-012800.000,0,10,11915.5,11915.5,11914.75,11914.75,10,11915.075,7,3,0.2745,247922
20221125-012900.000,0,41,11914.25,11914.25,11912,11912.25,41,11912.79878048781,32,9,0.2746,247922
20221125-013000.000,0,100,11912.25,11912.25,11908.5,11909.5,108,11910.115740740741,59,49,0.2746,247922
20221125-013100.000,0,38,11909.25,11909.75,11907.75,11908.5,42,11908.732142857139,26,16,0.2747,247922
20221125-013200.000,0,89,11907.75,11908.25,11904.75,11906.25,105,11906.19285714286,64,41,0.2748,247922
20221125-013300.000,0,53,11906.25,11906.75,11905,11905.75,57,11905.741228070179,30,27,0.2748,247922
20221125-013400.000,0,74,11905,11906,11903.5,11905,78,11904.592948717949,32,46,0.2748,247922
20221125-013500.000,0,36,11905,11906,11903.75,11904.75,39,11905.051282051279,20,19,0.2748,247922
20221125-013600.000,0,63,11906.25,11908.75,11905.5,11907.75,67,11907.28731343284,25,42,0.275,247922
20221125-013700.000,0,42,11908.25,11909.75,11907,11908,55,11908.75,32,23,0.2751,247922
20221125-013800.000,0,13,11908.75,11909,11906.75,11906.75,13,11907.903846153849,8,5,0.2751,247922
20221125-013900.000,0,29,11907.75,11907.75,11906,11906.5,30,11906.79166666667,21,9,0.2751,247922
20221125-014000.000,0,16,11906.5,11907,11906.25,11906.25,18,11906.68055555556,6,12,0.2751,247922
20221125-014100.000,0,32,11906.25,11909.75,11906.25,11909.75,33,11908.05303030303,16,17,0.2751,247922
20221125-014200.000,0,32,11909.5,11910,11908.25,11908.5,33,11909.06060606061,19,14,0.275,247922
20221125-014300.000,0,43,11909.25,11909.75,11907.75,11908,49,11908.62244897959,20,29,0.275,247922
20221125-014400.000,0,22,11908.25,11909,11907.75,11908,23,11908.26086956522,12,11,0.275,247922
20221125-014500.000,0,50,11908.25,11911.75,11908.25,11910.5,64,11910.7578125,22,42,0.2751,247922
20221125-014600.000,0,23,11910.5,11911.5,11910.25,11910.75,25,11910.8,10,15,0.2751,247922
20221125-014700.000,0,20,11910.75,11911.5,11910.75,11911,21,11910.95238095238,10,11,0.2751,247922
20221125-014800.000,0,56,11911.25,11911.25,11907.75,11908.25,58,11909.23275862069,44,14,0.2751,247922
20221125-014900.000,0,7,11909.75,11910.75,11909.75,11910,7,11910.178571428571,3,4,0.2751,247922
20221125-015000.000,0,18,11908.75,11910,11908.25,11908.25,18,11908.736111111109,13,5,0.2751,247922
20221125-015100.000,0,38,11907.5,11907.5,11906.5,11906.75,40,11907.0875,24,16,0.2751,247922
20221125-015200.000,0,7,11906.5,11907.25,11906.25,11907.25,7,11906.607142857139,5,2,0.2751,247922
20221125-015300.000,0,34,11907.5,11908,11906,11906.5,36,11906.972222222221,24,12,0.2751,247922
20221125-015400.000,0,89,11907,11910.25,11907,11908,104,11908.88701923077,30,74,0.2752,247922
20221125-015500.000,0,17,11907.75,11909.25,11907.75,11908,17,11908.67647058824,7,10,0.2752,247922
20221125-015600.000,0,18,11908,11909.25,11907.5,11908.75,20,11908.4625,10,10,0.2752,247922
20221125-015700.000,0,19,11909.25,11910.25,11909,11909.25,20,11909.75,4,16,0.2752,247922
20221125-015800.000,0,15,11909.25,11909.75,11908.5,11908.75,16,11909.03125,11,5,0.2752,247922
20221125-015900.000,0,23,11909.25,11909.25,11907.75,11908.75,24,11908.71875,15,9,0.2752,247922
20221125-020000.000,0,19,11907.75,11909.5,11907,11909.5,19,11908.27631578947,8,11,0.2752,247922
20221125-020100.000,0,16,11909,11910.25,11909,11910,16,11909.515625,8,8,0.2752,247922
20221125-020200.000,0,29,11910.25,11912.25,11910.25,11912.25,36,11911.611111111109,9,27,0.2752,247922
20221125-020300.000,0,74,11912.25,11914,11912.25,11914,79,11913.398734177221,31,48,0.2751,247922
20221125-020400.000,0,15,11913.75,11914,11913,11913.5,18,11913.638888888891,7,11,0.2751,247922
20221125-020500.000,0,15,11913.25,11913.25,11912,11912,17,11912.73529411765,16,1,0.2751,247922
20221125-020600.000,0,16,11912.25,11913.5,11912,11913.5,16,11912.65625,7,9,0.2751,247922
20221125-020700.000,0,15,11913.5,11913.75,11912.75,11912.75,16,11913.40625,4,12,0.2751,247922
20221125-020800.000,0,16,11912.25,11912.25,11910.75,11910.75,17,11911.51470588235,14,3,0.2751,247922
20221125-020900.000,0,55,11910.5,11910.75,11908.25,11910.25,58,11909.73275862069,34,24,0.2752,247922
20221125-021000.000,0,21,11910.25,11910.25,11908.75,11909.5,22,11909.57954545455,16,6,0.2752,247922
20221125-021100.000,0,30,11910,11910.5,11907.75,11907.75,30,11909.191666666669,22,8,0.2751,247922
20221125-021200.000,0,44,11907.5,11908.5,11905.75,11906.25,49,11906.86224489796,26,23,0.2751,247922
20221125-021300.000,0,21,11906.5,11906.75,11906,11906.25,29,11906.45689655173,14,15,0.2751,247922
20221125-021400.000,0,19,11906.75,11907.5,11906,11906.75,19,11906.64473684211,12,7,0.2751,247922
20221125-021500.000,0,17,11906.75,11906.75,11905.75,11906.25,17,11906.17647058824,10,7,0.2751,247922
20221125-021600.000,0,25,11905.5,11906.5,11904.25,11905.25,29,11905.36206896552,20,9,0.2751,247922
20221125-021700.000,0,18,11907,11907.75,11906.5,11906.75,18,11907.152777777779,10,8,0.2751,247922
20221125-021800.000,0,25,11906,11908,11905.75,11907,25,11906.64,10,15,0.2751,247922
20221125-021900.000,0,20,11907,11907.75,11907,11907.75,22,11907.261363636369,14,8,0.2751,247922
20221125-022000.000,0,12,11908,11908.75,11907.25,11907.25,12,11907.895833333339,5,7,0.2751,247922
20221125-022100.000,0,25,11908,11909.5,11908,11908.75,30,11908.86666666667,14,16,0.2752,247922
20221125-022200.000,0,13,11908.75,11909.5,11908.25,11909,15,11908.7,3,12,0.2752,247922
20221125-022300.000,0,20,11908,11908.75,11906.75,11907.25,20,11907.5,16,4,0.2752,247922
20221125-022400.000,0,20,11907.25,11907.5,11906.5,11907.5,20,11906.9875,15,5,0.2752,247922
20221125-022500.000,0,6,11906.75,11907,11906.25,11906.75,6,11906.708333333339,5,1,0.2752,247922
