Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170126-000000.000,0,17,5147,5147.25,5146.5,5146.5,20,5146.8875,10,10,,
20170126-000100.000,0,17,5146.25,5146.5,5146,5146.5,33,5146.28787878788,19,14,,
20170126-000200.000,0,7,5146,5146.75,5146,5146.75,11,5146.36363636364,4,7,,
20170126-000300.000,0,12,5147,5147.5,5146.75,5147,31,5147.21774193548,8,23,,
20170126-000400.000,0,7,5146.75,5147,5146.5,5146.75,11,5146.75,9,2,,
20170126-000500.000,0,10,5146.5,5146.5,5146.25,5146.25,13,5146.48076923077,13,,,
20170126-000600.000,0,9,5146.5,5146.5,5146.25,5146.5,10,5146.475,9,1,,
20170126-000700.000,0,13,5146.5,5146.5,5146,5146.25,21,5146.2380952381,14,7,,
20170126-000800.000,0,5,5146.25,5146.75,5146.25,5146.75,5,5146.4,3,2,,
20170126-000900.000,0,8,5146,5146,5146,5146,9,5146,9,,,
20170126-001000.000,0,11,5146.25,5146.25,5145.5,5145.75,17,5145.76470588235,9,8,,
20170126-001100.000,0,22,5146,5146.5,5146,5146,30,5146.25,8,22,,
20170126-001200.000,0,10,5146.25,5147,5146.25,5147,15,5146.6,1,14,,
20170126-001300.000,0,8,5147,5147,5145.75,5145.75,13,5146.11538461539,12,1,,
20170126-001400.000,0,3,5146,5146.25,5146,5146,3,5146.08333333333,2,1,,
20170126-001500.000,0,12,5146,5147,5146,5147,17,5146.52941176471,2,15,,
20170126-001600.000,0,7,5147.25,5147.25,5146.75,5146.75,10,5147.125,5,5,,
20170126-001700.000,0,4,5147,5147,5146.75,5147,6,5146.95833333333,,6,,
20170126-001800.000,0,13,5147,5147,5146,5146.25,15,5146.5,11,4,,
20170126-001900.000,0,4,5146.25,5146.25,5146.25,5146.25,8,5146.25,2,6,,
20170126-002000.000,0,25,5146.25,5146.75,5145.25,5145.25,32,5145.671875,22,10,,
20170126-002100.000,0,12,5145.25,5145.25,5144.25,5144.5,22,5145,11,11,,
20170126-002200.000,0,22,5144.5,5145.25,5144.25,5145.25,41,5144.85975609756,10,31,,
20170126-002300.000,0,11,5145.5,5145.5,5144.75,5145.25,17,5145.27941176471,5,12,,
20170126-002400.000,0,4,5145.25,5145.5,5145.25,5145.5,5,5145.45,1,4,,
20170126-002500.000,0,4,5145.5,5145.5,5145.25,5145.25,13,5145.28846153846,11,2,,
20170126-002600.000,0,8,5145.5,5145.75,5145.25,5145.5,11,5145.47727272727,1,10,,
20170126-002700.000,0,2,5145.75,5145.75,5145.5,5145.5,5,5145.55,4,1,,
20170126-002800.000,0,6,5145.75,5146,5145.75,5145.75,9,5145.77777777778,3,6,,
20170126-002900.000,0,6,5146,5146.25,5146,5146.25,10,5146.2,3,7,,
20170126-003000.000,0,14,5146.5,5147,5146.5,5147,21,5146.75,2,19,,
20170126-003100.000,0,18,5146.75,5147.25,5146.5,5146.75,24,5146.9375,11,13,,
20170126-003200.000,0,8,5146.5,5146.75,5146.5,5146.5,10,5146.575,3,7,,
20170126-003300.000,0,3,5147,5147,5146.75,5146.75,9,5146.97222222222,1,8,,
20170126-003400.000,0,24,5146.75,5146.75,5145.75,5146,29,5146.25,15,14,,
20170126-003500.000,0,6,5146,5146.5,5146,5146.5,6,5146.33333333333,2,4,,
