Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210823-000000.000,0,182,15107.25,15111.25,15106.25,15108,198,15108.62373737374,95,103,0.208,227518
20210823-000100.000,0,83,15108,15110.5,15106.75,15107.25,91,15108.61813186813,62,29,0.208,227518
20210823-000200.000,0,37,15107.75,15109.5,15107,15108,39,15108.275641025641,22,17,0.2079,227518
20210823-000300.000,0,64,15108.25,15111,15108,15108,68,15109.871323529411,31,37,0.2079,227518
20210823-000400.000,0,60,15108,15108.25,15105.75,15106.25,69,15106.86956521739,50,19,0.2078,227518
20210823-000500.000,0,84,15105.75,15109.5,15105.5,15109.5,89,15107.80337078652,32,57,0.2078,227518
20210823-000600.000,0,164,15109.25,15114,15109.25,15113.5,173,15112.41329479769,60,113,0.2078,227518
20210823-000700.000,0,129,15113.75,15115.25,15111,15111,136,15113.713235294121,63,73,0.2079,227518
20210823-000800.000,0,77,15111,15111,15107.5,15108.5,83,15109.10843373494,49,34,0.208,227518
20210823-000900.000,0,68,15108.75,15111.75,15108.25,15108.25,68,15109.77941176471,26,42,0.2078,227518
20210823-001000.000,0,42,15108,15111.75,15108,15108.5,45,15110.194444444451,22,23,0.2077,227518
20210823-001100.000,0,18,15108.5,15111.5,15108.5,15111.5,22,15109.78409090909,8,14,0.2077,227518
20210823-001200.000,0,44,15111.25,15112.5,15109.75,15111.75,47,15111.34574468085,31,16,0.2079,227518
20210823-001300.000,0,53,15111.75,15111.75,15108.75,15109.5,56,15110.227678571429,22,34,0.2079,227518
20210823-001400.000,0,24,15110.75,15113,15110,15113,25,15111.7,10,15,0.2077,227518
20210823-001500.000,0,119,15113.5,15115,15111.25,15111.25,134,15113.2947761194,62,72,0.2077,227518
20210823-001600.000,0,50,15111.75,15112.25,15110,15110.25,53,15110.92452830189,28,25,0.2077,227518
20210823-001700.000,0,38,15109.25,15110.5,15109,15109.5,38,15109.815789473691,18,20,0.2077,227518
20210823-001800.000,0,35,15110,15110,15108,15109.5,35,15109.12857142857,17,18,0.2077,227518
20210823-001900.000,0,46,15109.5,15111,15108.25,15108.75,50,15109.7,24,26,0.2077,227518
20210823-002000.000,0,36,15108.5,15111,15108.5,15110.25,38,15110.40131578947,17,21,0.2078,227518
20210823-002100.000,0,41,15110,15110.5,15108.5,15108.5,41,15109.603658536589,23,18,0.2078,227518
20210823-002200.000,0,45,15109,15109.75,15107,15108.75,47,15108.1755319149,31,16,0.2078,227518
20210823-002300.000,0,18,15108.5,15109,15107.75,15107.75,18,15108.375,11,7,0.2078,227518
20210823-002400.000,0,36,15107.5,15108,15106.75,15107.25,42,15107.125,28,14,0.2078,227518
20210823-002500.000,0,40,15107.5,15109.5,15107,15109,44,15108.58522727273,16,28,0.2079,227518
20210823-002600.000,0,25,15108.75,15109,15107.75,15108.25,26,15108.43269230769,11,15,0.2079,227518
20210823-002700.000,0,57,15107.75,15108,15105.75,15105.75,67,15106.350746268659,43,24,0.2079,227518
20210823-002800.000,0,48,15107,15107,15105.5,15106.5,49,15106.275510204079,28,21,0.208,227518
20210823-002900.000,0,52,15107,15110,15106.5,15110,56,15108.540178571429,12,44,0.208,227518
20210823-003000.000,0,91,15109.75,15112,15109.5,15109.5,100,15110.8125,47,53,0.2081,227518
20210823-003100.000,0,116,15109.5,15110,15104.25,15104.5,131,15106.1393129771,96,35,0.2081,227518
20210823-003200.000,0,34,15105.25,15107.25,15104.75,15107,36,15106.381944444451,13,23,0.2079,227518
20210823-003300.000,0,43,15107.25,15109.5,15106.75,15106.75,53,15108.650943396229,17,36,0.2079,227518
20210823-003400.000,0,52,15107.25,15108,15105.25,15105.75,52,15106.697115384621,33,19,0.2079,227518
20210823-003500.000,0,102,15105.75,15106.25,15103.25,15105.75,107,15104.5023364486,76,31,0.208,227518
20210823-003600.000,0,39,15105.75,15107.25,15105,15107,40,15105.95625,15,25,0.208,227518
20210823-003700.000,0,37,15107,15107.75,15106,15106.75,44,15106.75568181818,17,27,0.2081,227518
20210823-003800.000,0,32,15107.25,15108.25,15106.75,15107,39,15107.467948717949,15,24,0.2081,227518
20210823-003900.000,0,47,15106.75,15108.75,15106.5,15106.5,48,15107.6875,15,33,0.2081,227518
20210823-004000.000,0,22,15107.25,15107.5,15106,15107,22,15106.636363636369,10,12,0.208,227518
20210823-004100.000,0,55,15107,15109.75,15106,15106.25,56,15108.30803571429,23,33,0.208,227518
20210823-004200.000,0,13,15106.75,15107.75,15106,15107.75,13,15107.01923076923,7,6,0.208,227518
20210823-004300.000,0,94,15108.25,15110.75,15107.75,15108,101,15109.272277227719,43,58,0.208,227518
20210823-004400.000,0,56,15108.5,15110.5,15108.5,15108.5,58,15109.318965517239,18,40,0.208,227518
20210823-004500.000,0,57,15109,15110.75,15109,15110,57,15109.91666666667,23,34,0.2079,227518
20210823-004600.000,0,35,15110.25,15111.25,15109.25,15109.5,37,15110.53378378378,19,18,0.2079,227518
20210823-004700.000,0,87,15110,15112,15108.25,15108.5,89,15110.457865168541,50,39,0.2079,227518
20210823-004800.000,0,29,15108.75,15109,15107,15108,29,15107.98275862069,19,10,0.2078,227518
20210823-004900.000,0,63,15108,15108.5,15106.25,15106.25,72,15107.513888888891,36,36,0.2078,227518
20210823-005000.000,0,57,15106.5,15110.5,15106.25,15110.5,57,15109.02631578947,16,41,0.208,227518
20210823-005100.000,0,36,15110.75,15111,15109.25,15109.75,38,15110.07236842105,27,11,0.208,227518
20210823-005200.000,0,26,15109.5,15109.5,15107.5,15107.75,27,15108.37037037037,20,7,0.208,227518
20210823-005300.000,0,103,15107.75,15108.25,15105.25,15107,104,15106.52163461539,53,51,0.2079,227518
20210823-005400.000,0,40,15106.75,15107.5,15105.25,15107.25,40,15106.43125,17,23,0.2079,227518
20210823-005500.000,0,19,15107.5,15108,15107,15108,19,15107.57894736842,7,12,0.2079,227518
20210823-005600.000,0,49,15108.25,15109.75,15107.75,15109.5,56,15108.80803571429,21,35,0.2081,227518
20210823-005700.000,0,114,15109.5,15112.5,15109.25,15111,125,15110.978,46,79,0.2081,227518
20210823-005800.000,0,55,15111,15112.75,15111,15111.75,65,15111.869230769231,28,37,0.2079,227518
20210823-005900.000,0,54,15111.25,15112,15109.75,15111.5,55,15110.754545454551,39,16,0.2079,227518
20210823-010000.000,0,75,15111.25,15112.25,15110,15110.75,78,15111.42307692308,38,40,0.2079,227518
20210823-010100.000,0,27,15110.5,15111.5,15110.5,15110.75,28,15110.910714285719,10,18,0.2077,227518
20210823-010200.000,0,58,15110.5,15111.25,15109.25,15111,60,15110.48333333333,25,35,0.2077,227518
20210823-010300.000,0,31,15110.5,15111.5,15110,15110.75,44,15110.78977272727,19,25,0.2077,227518
20210823-010400.000,0,41,15111,15112.5,15110.75,15112.5,44,15111.55681818182,18,26,0.2078,227518
20210823-010500.000,0,63,15112.75,15114.25,15112.75,15113.75,73,15113.60616438356,24,49,0.2078,227518
20210823-010600.000,0,260,15114,15118.5,15114,15118.25,283,15116.988515901059,94,189,0.2078,227518
20210823-010700.000,0,181,15118.25,15120,15118,15119.5,212,15119.288915094339,66,146,0.2076,227518
20210823-010800.000,0,185,15120,15123,15118.75,15118.75,189,15121.050264550269,77,112,0.2076,227518
20210823-010900.000,0,48,15119.5,15120.5,15118.5,15119,50,15119.495,23,27,0.207,227518
20210823-011000.000,0,77,15119,15119,15117,15117.75,80,15118.1125,44,36,0.2069,227518
20210823-011100.000,0,28,15118,15118,15116.5,15117.75,28,15117.303571428571,11,17,0.2069,227518
20210823-011200.000,0,53,15117.75,15119.25,15117.5,15117.75,53,15118.330188679251,21,32,0.2071,227518
20210823-011300.000,0,89,15118.25,15121.25,15118.25,15120.5,95,15120.02105263158,36,59,0.2071,227518
20210823-011400.000,0,47,15120.75,15121.5,15120.25,15120.75,47,15120.88829787234,21,26,0.2071,227518
20210823-011500.000,0,100,15120.75,15122.5,15118.75,15119.25,105,15120.74523809524,56,49,0.2072,227518
20210823-011600.000,0,180,15119.5,15119.5,15116.5,15117.75,251,15118.41733067729,156,95,0.2072,227518
20210823-011700.000,0,78,15118,15122.5,15118,15121.75,90,15120.652777777779,23,67,0.207,227518
20210823-011800.000,0,50,15121.75,15121.75,15119.75,15121.5,60,15120.85,39,21,0.207,227518
20210823-011900.000,0,243,15121.5,15125.75,15120,15120.5,289,15123.308823529411,94,195,0.2069,227518
20210823-012000.000,0,151,15120.5,15120.75,15118.25,15119,166,15119.674698795179,122,44,0.207,227518
20210823-012100.000,0,82,15119.75,15121,15119.25,15119.75,92,15120.08423913044,41,51,0.207,227518
20210823-012200.000,0,80,15119.75,15120,15118,15120,98,15118.91836734694,51,47,0.2071,227518
20210823-012300.000,0,66,15120.25,15122,15119.75,15121,68,15121.25735294118,25,43,0.2071,227518
20210823-012400.000,0,36,15122,15123.5,15122,15123.5,40,15122.7875,15,25,0.2071,227518
20210823-012500.000,0,82,15123.75,15125.25,15123.25,15123.5,93,15124.41935483871,44,49,0.207,227518
20210823-012600.000,0,57,15124.25,15125,15123,15124,60,15123.841666666671,36,24,0.2069,227518
20210823-012700.000,0,88,15124.75,15126.5,15124.25,15126.5,88,15125.15056818182,29,59,0.2069,227518
20210823-012800.000,0,96,15126.5,15128,15124.25,15124.75,99,15125.98737373738,44,55,0.2068,227518
20210823-012900.000,0,69,15124,15126,15124,15125,70,15125.33214285714,23,47,0.2068,227518
20210823-013000.000,0,83,15124.25,15125,15123,15124,84,15123.892857142861,58,26,0.2067,227518
20210823-013100.000,0,100,15123,15124,15121,15121,110,15122.65909090909,59,51,0.2066,227518
20210823-013200.000,0,67,15121.25,15124,15120.5,15123,67,15121.973880597019,31,36,0.2066,227518
20210823-013300.000,0,56,15123.25,15123.25,15120.75,15122.25,57,15121.982456140349,37,20,0.2068,227518
20210823-013400.000,0,20,15122.25,15123,15122,15122.25,21,15122.440476190481,11,10,0.2068,227518
20210823-013500.000,0,45,15122.5,15124,15122,15122.5,46,15122.777173913049,19,27,0.2068,227518
20210823-013600.000,0,56,15122.5,15124.25,15121.5,15121.5,63,15122.571428571429,31,32,0.2068,227518
20210823-013700.000,0,83,15122,15122,15118.25,15119,88,15119.86079545455,62,26,0.2068,227518
20210823-013800.000,0,76,15119,15121.25,15117.25,15119,77,15118.97727272727,46,31,0.2069,227518
20210823-013900.000,0,64,15119.25,15120,15117.25,15119,76,15118.67434210526,46,30,0.2069,227518
20210823-014000.000,0,62,15119.25,15122.5,15119,15121.5,67,15120.7723880597,27,40,0.207,227518
20210823-014100.000,0,55,15121.5,15123,15121.25,15121.75,57,15122.241228070179,25,32,0.2071,227518
20210823-014200.000,0,51,15123.25,15125,15122.25,15125,52,15123.576923076929,22,30,0.2071,227518
20210823-014300.000,0,88,15124.5,15127,15123.75,15126,94,15125.85372340426,39,55,0.2069,227518
20210823-014400.000,0,86,15125.75,15126.75,15124.75,15124.75,93,15125.83064516129,61,32,0.2069,227518
20210823-014500.000,0,240,15125,15130.25,15125,15129.5,263,15128.659695817491,89,174,0.2067,227518
20210823-014600.000,0,93,15129.75,15129.75,15127.5,15128.25,99,15128.46212121212,51,48,0.2067,227518
20210823-014700.000,0,104,15128.25,15130,15127.75,15129.5,108,15129.092592592589,48,60,0.2067,227518
20210823-014800.000,0,173,15129.75,15132.75,15129.25,15132.75,184,15131.47826086957,77,107,0.2064,227518
20210823-014900.000,0,100,15132,15132.75,15130.25,15132.5,111,15131.46396396397,66,45,0.2064,227518
20210823-015000.000,0,221,15132.75,15135.5,15132.75,15135,267,15134.1956928839,107,160,0.2062,227518
20210823-015100.000,0,176,15135.5,15138,15135,15138,184,15136.44701086957,82,102,0.2063,227518
20210823-015200.000,0,118,15136.75,15138.25,15135.25,15136.25,118,15136.77542372881,60,58,0.206,227518
20210823-015300.000,0,60,15136.75,15137.5,15136.25,15136.25,61,15136.75819672131,36,25,0.2059,227518
