Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181025-000000.000,0,422,6833.25,6846.25,6832.5,6844.5,491,6841.65702647658,174,317,,
20181025-000100.000,0,160,6845,6849,6843.5,6843.5,174,6846.42528735632,84,90,,
20181025-000200.000,0,184,6844.25,6847.25,6840.5,6845.25,204,6844.39019607843,99,105,,
20181025-000300.000,0,155,6845.5,6848.5,6842.25,6844.25,174,6845.57902298851,82,92,,
20181025-000400.000,0,233,6844.5,6852.5,6844.5,6852.5,264,6849.62083333333,107,157,,
20181025-000500.000,0,240,6852.75,6857,6851.5,6853,267,6853.72134831461,115,152,,
20181025-000600.000,0,180,6853,6853,6845.75,6847.25,199,6849.46633165829,131,68,,
20181025-000700.000,0,139,6847,6849.75,6846.25,6847.75,161,6847.93322981366,85,76,,
20181025-000800.000,0,147,6848.25,6853,6846.5,6847.25,149,6849.64932885906,68,81,,
20181025-000900.000,0,90,6847.5,6848.5,6844.75,6847.25,97,6846.78092783505,43,54,,
20181025-001000.000,0,235,6848,6860,6848,6856,269,6855.53903345725,95,174,,
20181025-001100.000,0,134,6856.25,6857.75,6853,6853.25,139,6855.25899280576,66,73,,
20181025-001200.000,0,106,6854,6855,6849,6851.25,113,6851.09734513274,67,46,,
20181025-001300.000,0,139,6851.5,6853.75,6849,6851.5,165,6851.26666666667,95,70,,
20181025-001400.000,0,73,6851.75,6854.5,6851.25,6854,80,6852.8625,29,51,,
20181025-001500.000,0,174,6854.25,6856,6847.5,6851.5,183,6851.38114754098,83,100,,
20181025-001600.000,0,85,6851.5,6856.75,6851.5,6855.5,96,6854.54427083333,37,59,,
20181025-001700.000,0,100,6855.25,6859.5,6855.25,6857.25,110,6857.48409090909,41,69,,
20181025-001800.000,0,45,6856.75,6858.25,6853.75,6853.75,48,6856.3125,28,20,,
20181025-001900.000,0,180,6854.25,6854.25,6844.25,6847.75,200,6848.194,105,95,,
20181025-002000.000,0,132,6847.5,6851,6845.25,6849,135,6847.97407407408,71,64,,
20181025-002100.000,0,95,6849.25,6852.25,6849.25,6850,110,6851.03636363636,58,52,,
20181025-002200.000,0,129,6850.25,6855.5,6848.25,6850.25,156,6852.4983974359,69,87,,
20181025-002300.000,0,63,6850,6855.25,6850,6854.25,66,6852.76893939394,29,37,,
20181025-002400.000,0,71,6853.5,6857.5,6850.75,6855.5,73,6854.1198630137,30,43,,
20181025-002500.000,0,91,6856,6858,6854.5,6854.75,98,6856.10969387755,57,41,,
20181025-002600.000,0,60,6854.25,6855.75,6849.5,6850.5,66,6852.46212121212,38,28,,
20181025-002700.000,0,93,6850.25,6852.5,6848.5,6849.5,102,6850.76225490196,42,60,,
20181025-002800.000,0,45,6849.75,6852.5,6849,6850.25,47,6850.53723404255,23,24,,
20181025-002900.000,0,55,6850,6853.75,6848.25,6853.25,67,6850.57089552239,27,40,,
20181025-003000.000,0,46,6854.25,6854.75,6850.5,6850.75,47,6851.68617021277,28,19,,
20181025-003100.000,0,62,6851,6853.5,6850.5,6851.25,66,6852.14772727273,28,38,,
20181025-003200.000,0,164,6850.75,6859,6850.25,6858.5,191,6855.17146596859,73,118,,
20181025-003300.000,0,129,6859,6860,6855,6857.25,133,6858.02255639098,62,71,,
20181025-003400.000,0,77,6856.75,6858.25,6856,6857,87,6857.23850574713,33,54,,
20181025-003500.000,0,194,6856.25,6864.75,6855.25,6862.5,215,6860.97069767442,61,154,,
20181025-003600.000,0,134,6862,6864.25,6859,6861.5,146,6861.83390410959,87,59,,
20181025-003700.000,0,79,6860.25,6862.5,6859.25,6861.25,81,6860.69135802469,30,51,,
20181025-003800.000,0,95,6862.25,6863.25,6860,6861.25,110,6861.825,56,54,,
20181025-003900.000,0,233,6860.25,6869.5,6858.5,6867,253,6865.18814229249,82,171,,
20181025-004000.000,0,207,6867.5,6867.75,6862.75,6865.25,216,6864.8462962963,126,90,,
20181025-004100.000,0,113,6865,6865.5,6860.75,6861,126,6862.97420634921,76,50,,
20181025-004200.000,0,73,6860.75,6864.25,6860.75,6861.25,79,6862.06012658228,43,36,,
20181025-004300.000,0,110,6862.25,6866.25,6861,6866.25,130,6864.21346153846,64,66,,
20181025-004400.000,0,76,6865.75,6866,6862,6862.75,77,6863.80194805195,51,26,,
20181025-004500.000,0,69,6862.5,6864.25,6860.5,6862,75,6862.22333333333,36,39,,
