Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171027-000000.000,0,45,6090.25,6090.25,6089.75,6089.75,50,6089.925,38,12,,
20171027-000100.000,0,19,6089.5,6089.5,6089.25,6089.25,27,6089.37037037037,17,10,,
20171027-000200.000,0,17,6089.25,6089.25,6088.75,6088.75,23,6088.85869565217,16,7,,
20171027-000300.000,0,16,6088.5,6088.75,6088.5,6088.5,16,6088.640625,11,5,,
20171027-000400.000,0,21,6088.5,6088.5,6088.25,6088.25,22,6088.47727272727,10,12,,
20171027-000500.000,0,28,6088.25,6088.25,6087.75,6087.75,28,6088.04464285714,16,12,,
20171027-000600.000,0,17,6087.75,6088,6087.5,6087.75,18,6087.70833333333,8,10,,
20171027-000700.000,0,36,6087.75,6087.75,6087,6087,62,6087.43951612903,45,17,,
20171027-000800.000,0,42,6087.25,6087.25,6086.25,6086.5,57,6086.66666666667,48,9,,
20171027-000900.000,0,25,6086.5,6086.75,6086.25,6086.5,25,6086.52,14,11,,
20171027-001000.000,0,74,6086.5,6088,6086.5,6088,91,6087.40384615385,21,70,,
20171027-001100.000,0,29,6088,6088,6087.5,6087.5,33,6087.74242424242,23,10,,
20171027-001200.000,0,20,6087.5,6088,6087.5,6087.75,23,6087.8152173913,8,15,,
20171027-001300.000,0,35,6087.5,6087.5,6086.25,6086.25,45,6086.56666666667,35,10,,
20171027-001400.000,0,27,6086.25,6086.75,6086.25,6086.5,29,6086.50862068966,13,16,,
20171027-001500.000,0,73,6086,6086,6085,6085,89,6085.29213483146,70,19,,
20171027-001600.000,0,80,6085.25,6086.5,6085.25,6085.5,101,6085.89108910891,40,61,,
20171027-001700.000,0,15,6085.5,6086.25,6085.25,6086.25,16,6085.75,5,11,,
20171027-001800.000,0,45,6086.5,6087,6086,6086,46,6086.34782608696,31,15,,
20171027-001900.000,0,23,6086,6086.25,6085.75,6086,27,6085.90740740741,8,19,,
20171027-002000.000,0,32,6086.25,6086.25,6085.25,6085.5,33,6085.75,21,12,,
20171027-002100.000,0,80,6085.5,6085.5,6083.25,6083.75,82,6084.16768292683,65,17,,
20171027-002200.000,0,72,6084,6084.75,6083.5,6084.25,75,6084.11333333333,34,41,,
