Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210504-000000.000,0,209,13769.25,13773.75,13767.5,13773.75,258,13771.19089147287,65,193,0.2225,225406
20210504-000100.000,0,300,13774,13777.5,13770.75,13773,304,13773.93996710526,118,186,0.2222,225406
20210504-000200.000,0,66,13773.25,13776,13773,13773.75,74,13774.03378378378,39,35,0.2222,225406
20210504-000300.000,0,37,13774,13774.75,13772.75,13773.75,41,13773.628048780491,24,17,0.2222,225406
20210504-000400.000,0,61,13773,13773.75,13771.25,13772.25,70,13772.13571428572,48,22,0.2216,225406
20210504-000500.000,0,102,13772.25,13772.25,13767.75,13769,123,13769.780487804879,81,42,0.2216,225406
20210504-000600.000,0,116,13768.25,13769.25,13764.5,13764.75,128,13765.943359375,74,54,0.2216,225406
20210504-000700.000,0,343,13764.5,13764.5,13757.75,13760,459,13761.42320261438,308,151,0.2218,225406
20210504-000800.000,0,62,13760,13763.75,13759.75,13763,64,13761.9296875,16,48,0.2218,225406
20210504-000900.000,0,98,13762.25,13762.25,13759,13761,105,13760.1880952381,68,37,0.2218,225406
20210504-001000.000,0,34,13760.5,13762,13760.5,13761.25,41,13761.231707317071,13,28,0.2225,225406
20210504-001100.000,0,59,13761,13761,13758.75,13760.25,62,13759.766129032259,41,21,0.2225,225406
20210504-001200.000,0,29,13761,13761,13759.25,13760.25,29,13759.8275862069,18,11,0.2226,225406
20210504-001300.000,0,35,13760,13761.5,13759.75,13761,37,13760.72972972973,15,22,0.2226,225406
20210504-001400.000,0,35,13761.5,13762.25,13760.5,13760.5,37,13761.72297297297,19,18,0.2226,225406
20210504-001500.000,0,73,13760,13762.75,13759,13762,78,13761.253205128211,23,55,0.2229,225406
20210504-001600.000,0,25,13762.25,13762.5,13761.75,13762,25,13762.04,12,13,0.2229,225406
20210504-001700.000,0,35,13762.25,13762.25,13759.5,13759.5,43,13761.069767441861,36,7,0.2228,225406
20210504-001800.000,0,49,13759.5,13762,13758.75,13758.75,60,13760.6375,24,36,0.2228,225406
20210504-001900.000,0,44,13759.25,13760,13758.25,13758.75,46,13759.070652173919,30,16,0.2228,225406
20210504-002000.000,0,265,13759,13759.25,13752.75,13753.25,337,13755.692878338279,254,83,0.2227,225406
20210504-002100.000,0,86,13753.5,13756,13753.5,13755.5,100,13754.7725,36,64,0.2227,225406
20210504-002200.000,0,41,13755.75,13757,13754.5,13754.5,46,13755.59239130435,22,24,0.2227,225406
20210504-002300.000,0,51,13754,13755,13752.5,13755,64,13753.6953125,35,29,0.2231,225406
20210504-002400.000,0,49,13755.25,13755.75,13754.5,13754.5,58,13755.064655172409,36,22,0.2231,225406
