Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180122-000000.000,0,23,6837.75,6838,6836.25,6836.25,28,6837.22321428572,20,8,,
20180122-000100.000,0,24,6836.5,6836.5,6835.5,6836.5,25,6836.01,14,11,,
20180122-000200.000,0,10,6835.5,6836,6835.5,6835.75,11,6835.81818181818,2,9,,
20180122-000300.000,0,6,6835.5,6835.75,6835.5,6835.75,6,6835.70833333333,1,5,,
20180122-000400.000,0,23,6835.5,6836,6835.5,6835.75,33,6835.76515151515,8,25,,
20180122-000500.000,0,8,6835.75,6835.75,6835,6835,8,6835.4375,8,,,
20180122-000600.000,0,53,6835,6835,6833.75,6834,60,6834.1625,55,5,,
20180122-000700.000,0,21,6834.25,6834.25,6833.75,6833.75,22,6834.07954545455,18,4,,
20180122-000800.000,0,57,6834.25,6834.75,6833.75,6834.5,75,6834.11333333333,19,56,,
20180122-000900.000,0,21,6834.25,6834.5,6834,6834.25,29,6834.24137931035,10,19,,
20180122-001000.000,0,56,6834,6834.25,6832.25,6833.75,78,6833.30769230769,55,23,,
20180122-001100.000,0,38,6834,6834.25,6833.75,6833.75,40,6833.9375,23,17,,
20180122-001200.000,0,16,6833.75,6834,6833.25,6833.25,16,6833.578125,14,2,,
20180122-001300.000,0,73,6833.5,6833.5,6831.25,6831.25,86,6832.06686046512,61,25,,
20180122-001400.000,0,43,6831.25,6832.75,6831.25,6832.5,46,6831.70652173913,21,25,,
20180122-001500.000,0,22,6832.5,6833,6832.25,6832.5,26,6832.63461538462,15,11,,
20180122-001600.000,0,35,6832.25,6832.75,6832,6832.25,45,6832.22777777778,27,18,,
20180122-001700.000,0,44,6832.5,6835,6832.5,6834.75,50,6833.92,12,38,,
20180122-001800.000,0,91,6835,6836.25,6834.25,6834.75,100,6835.42,44,56,,
20180122-001900.000,0,16,6834.75,6834.75,6833.75,6834,16,6834.1875,9,7,,
20180122-002000.000,0,31,6834.25,6836,6834.25,6836,47,6835.29255319149,3,44,,
20180122-002100.000,0,36,6836.25,6836.5,6835.5,6835.75,36,6835.99305555556,26,10,,
20180122-002200.000,0,32,6835.75,6836.75,6835.75,6835.75,32,6836.21875,16,16,,
20180122-002300.000,0,49,6836.25,6837.5,6835.75,6837.25,61,6837.04508196721,18,43,,
20180122-002400.000,0,40,6837.25,6838.25,6837,6837,44,6837.67045454546,23,21,,
20180122-002500.000,0,9,6837.25,6837.25,6836.75,6836.75,12,6836.91666666667,8,4,,
20180122-002600.000,0,16,6836.75,6836.75,6836,6836,16,6836.40625,12,4,,
20180122-002700.000,0,9,6836.5,6837,6836.5,6837,10,6836.9,1,9,,
20180122-002800.000,0,17,6836.75,6837.25,6836.75,6836.75,20,6836.975,10,10,,
20180122-002900.000,0,31,6837,6837.5,6837,6837.25,45,6837.18333333333,27,18,,
20180122-003000.000,0,21,6837.25,6838.25,6837.25,6838.25,25,6837.91,11,14,,
20180122-003100.000,0,8,6838.25,6838.25,6837.75,6837.75,8,6838.09375,6,2,,
20180122-003200.000,0,4,6838.25,6838.25,6837.75,6837.75,7,6837.96428571429,6,1,,
20180122-003300.000,0,6,6838,6838,6838,6838,6,6838,,6,,
20180122-003400.000,0,9,6837.75,6837.75,6837.25,6837.5,9,6837.44444444444,6,3,,
20180122-003500.000,0,7,6837.5,6837.5,6837,6837,9,6837.11111111111,9,,,
20180122-003600.000,0,17,6837,6837.25,6836.75,6837.25,35,6836.96428571429,30,5,,
20180122-003700.000,0,12,6837,6837,6836.25,6836.25,12,6836.4375,11,1,,
20180122-003800.000,0,64,6836.25,6836.25,6834.75,6835.5,110,6835.85454545455,82,28,,
20180122-003900.000,0,14,6835.5,6836.25,6835.5,6836,15,6836.01666666667,5,10,,
20180122-004000.000,0,12,6836.25,6836.75,6836,6836.75,14,6836.33928571429,4,10,,
20180122-004100.000,0,18,6836.75,6836.75,6836.25,6836.5,20,6836.4625,12,8,,
20180122-004200.000,0,22,6836.25,6836.5,6835,6835.25,24,6835.65625,18,6,,
