Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190811-220000.000,0,328,7654.5,7670,7654.25,7665.5,497,7663.54979879276,207,204,,
20190811-220100.000,0,229,7666.5,7671.5,7665.5,7671,262,7668.66221374046,117,145,,
20190811-220200.000,0,241,7671,7672.25,7669.75,7672.25,315,7670.88492063492,165,150,,
20190811-220300.000,0,225,7672,7676.75,7672,7676.75,318,7674.27830188679,111,207,,
20190811-220400.000,0,283,7676.75,7679.75,7673.75,7673.75,409,7676.83740831296,228,181,,
20190811-220500.000,0,99,7674.5,7676.75,7673,7676.25,102,7675.02450980392,56,46,,
20190811-220600.000,0,64,7675,7676.5,7673,7673.75,67,7674.77611940299,56,11,,
20190811-220700.000,0,89,7673.25,7675.75,7671,7674,103,7673.33737864078,54,49,,
20190811-220800.000,0,49,7673.25,7673.75,7672.75,7673.25,64,7673.1484375,40,24,,
20190811-220900.000,0,70,7674,7674.25,7672.25,7674,102,7672.85294117647,75,27,,
20190811-221000.000,0,123,7674.25,7677.5,7674,7674.75,205,7676.03780487805,112,93,,
20190811-221100.000,0,78,7674.5,7674.75,7672.25,7672.5,87,7673.23275862069,38,49,,
20190811-221200.000,0,37,7673.25,7673.5,7672,7672.75,44,7672.44886363636,25,19,,
20190811-221300.000,0,55,7672.5,7673.25,7670.25,7670.25,56,7671.73660714286,48,8,,
20190811-221400.000,0,133,7670,7671.25,7669.25,7671,198,7670.22348484849,66,132,,
20190811-221500.000,0,37,7671.5,7671.5,7669.5,7670.25,39,7670.1858974359,29,10,,
20190811-221600.000,0,55,7670.75,7670.75,7667.75,7669.25,90,7669.19722222222,64,26,,
20190811-221700.000,0,58,7668.5,7669.25,7668,7668.5,64,7668.828125,33,31,,
20190811-221800.000,0,53,7668.25,7669.5,7667.25,7668.75,65,7668.13461538462,29,36,,
20190811-221900.000,0,20,7669.25,7669.25,7668,7668.25,20,7668.4875,14,6,,
20190811-222000.000,0,44,7668,7669.5,7667.5,7668,50,7668.61,28,22,,
20190811-222100.000,0,198,7668,7668,7661,7661.75,249,7664.4327309237,161,88,,
20190811-222200.000,0,151,7662,7663,7661,7662.5,188,7661.89095744681,116,72,,
20190811-222300.000,0,41,7662.5,7662.5,7661,7662.25,64,7661.47265625,46,18,,
20190811-222400.000,0,134,7662.25,7666.5,7661.5,7665,160,7664.3453125,60,100,,
20190811-222500.000,0,43,7665,7665,7662.5,7663,48,7663.42708333333,29,19,,
20190811-222600.000,0,27,7662.75,7663,7662,7663,31,7662.43548387097,19,12,,
20190811-222700.000,0,46,7662.25,7665,7662,7665,51,7663.48529411765,4,47,,
20190811-222800.000,0,36,7664.75,7664.75,7662.5,7662.5,38,7663.63815789474,31,7,,
20190811-222900.000,0,19,7662.5,7663.75,7662.5,7663.75,20,7663.2375,3,17,,
20190811-223000.000,0,63,7663.75,7665.25,7663.75,7664,64,7664.6015625,29,35,,
20190811-223100.000,0,7,7664,7664.75,7663.75,7663.75,7,7663.96428571429,6,1,,
20190811-223200.000,0,38,7663.5,7664,7662.5,7662.5,38,7663.09210526316,28,10,,
20190811-223300.000,0,104,7662.25,7664.5,7660.25,7664.25,117,7661.49358974359,65,52,,
20190811-223400.000,0,34,7664,7664.5,7662.75,7662.75,34,7663.54411764706,25,9,,
20190811-223500.000,0,24,7662,7664,7661.5,7663.25,25,7663.28,7,18,,
20190811-223600.000,0,32,7663.5,7665.25,7663.5,7665.25,35,7664.60714285714,8,27,,
20190811-223700.000,0,71,7665.5,7666.75,7664.25,7666.75,79,7665.49367088608,35,44,,
20190811-223800.000,0,30,7667,7667.5,7666,7666,30,7667.01666666667,14,16,,
20190811-223900.000,0,14,7666.5,7666.75,7665.75,7666,15,7666.15,7,8,,
20190811-224000.000,0,36,7666,7666.25,7664.75,7666,37,7665.53378378378,19,18,,
20190811-224100.000,0,4,7666,7666.25,7666,7666.25,4,7666.0625,3,1,,
20190811-224200.000,0,14,7666.5,7667,7666.25,7666.75,14,7666.57142857143,6,8,,
20190811-224300.000,0,15,7667.25,7667.5,7667,7667,15,7667.25,8,7,,
20190811-224400.000,0,102,7667,7671,7667,7670.25,117,7669.1217948718,27,90,,
20190811-224500.000,0,103,7670.75,7672,7669,7669,105,7670.51428571429,56,49,,
20190811-224600.000,0,42,7669.25,7670.25,7669.25,7669.25,42,7669.7380952381,19,23,,
20190811-224700.000,0,20,7669.75,7670,7668.75,7669.5,21,7669.46428571429,9,12,,
20190811-224800.000,0,12,7669.25,7669.25,7668.25,7668.25,12,7668.5625,8,4,,
20190811-224900.000,0,23,7668.25,7668.25,7667.25,7667.75,23,7667.75,16,7,,
20190811-225000.000,0,33,7667.5,7668.5,7667.25,7667.25,33,7667.86363636364,19,14,,
20190811-225100.000,0,7,7667.5,7667.75,7667,7667.5,7,7667.46428571429,4,3,,
20190811-225200.000,0,30,7668,7668,7666.25,7666.5,33,7666.81818181818,27,6,,
20190811-225300.000,0,33,7666.75,7666.75,7665,7665.75,34,7665.77205882353,22,12,,
20190811-225400.000,0,16,7665,7666.25,7664.75,7666.25,16,7665.375,7,9,,
20190811-225500.000,0,117,7666.25,7666.25,7662.75,7663.5,127,7664.06692913386,83,44,,
20190811-225600.000,0,73,7663,7663.25,7661.25,7662.25,80,7661.990625,43,37,,
20190811-225700.000,0,30,7662.25,7664,7662.25,7663.5,30,7663.13333333333,11,19,,
20190811-225800.000,0,33,7663.25,7663.5,7662.25,7663.25,38,7662.8552631579,24,14,,
20190811-225900.000,0,26,7663.25,7664,7663.25,7664,28,7663.53571428572,12,16,,
20190811-230000.000,0,35,7663.75,7663.75,7663,7663,35,7663.35714285714,16,19,,
20190811-230100.000,0,39,7663.25,7663.75,7662.75,7663.25,39,7663.23717948718,19,20,,
20190811-230200.000,0,106,7663.25,7666,7662.75,7664.5,107,7664.18691588785,58,49,,
20190811-230300.000,0,40,7664.5,7665.25,7664.5,7665.25,40,7664.89375,11,29,,
20190811-230400.000,0,28,7664.75,7664.75,7663.75,7664.75,28,7664.29464285714,13,15,,
20190811-230500.000,0,50,7664.5,7665,7663.75,7664,50,7664.425,14,36,,
20190811-230600.000,0,27,7664,7665,7664,7665,27,7664.42592592593,11,16,,
20190811-230700.000,0,9,7665.25,7665.75,7665,7665.75,9,7665.36111111111,,9,,
20190811-230800.000,0,9,7665.75,7666,7665.5,7665.5,9,7665.72222222222,4,5,,
20190811-230900.000,0,45,7665.5,7666.75,7665.5,7666.25,45,7666.15,15,30,,
20190811-231000.000,0,13,7665.75,7666.25,7665.75,7666.25,14,7666.03571428572,5,9,,
20190811-231100.000,0,17,7666,7667,7666,7666.75,17,7666.69117647059,4,13,,
20190811-231200.000,0,17,7666.75,7666.75,7666,7666.5,18,7666.33333333333,14,4,,
20190811-231300.000,0,15,7666.25,7666.25,7665.5,7665.5,15,7665.75,12,3,,
20190811-231400.000,0,19,7665.5,7666,7664.75,7664.75,19,7665.32894736842,11,8,,
20190811-231500.000,0,20,7665,7666,7664.75,7665.5,21,7665.29761904762,10,11,,
