Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180521-000000.000,0,69,6931,6933.75,6930.75,6933,72,6932.81944444444,25,47,,
20180521-000100.000,0,28,6932.75,6933.25,6932.5,6933.25,29,6932.91379310345,15,14,,
20180521-000200.000,0,89,6933.25,6935,6932.75,6933.5,92,6933.96467391304,49,43,,
20180521-000300.000,0,68,6933.5,6934.25,6932.5,6932.5,80,6933.50625,56,24,,
20180521-000400.000,0,64,6932.5,6932.5,6931.25,6931.5,73,6931.96917808219,35,38,,
20180521-000500.000,0,39,6931.25,6931.75,6931,6931.5,44,6931.39204545455,22,22,,
20180521-000600.000,0,73,6931,6931.75,6929.5,6931.5,74,6930.74662162162,36,38,,
20180521-000700.000,0,8,6931.25,6931.25,6930.75,6931,9,6930.97222222222,4,5,,
20180521-000800.000,0,41,6930.5,6932,6929.5,6932,41,6930.76829268293,20,21,,
20180521-000900.000,0,10,6931.75,6932,6930.75,6931.25,10,6931.425,6,4,,
20180521-001000.000,0,25,6931.25,6932,6930.5,6930.5,25,6931.48,13,12,,
20180521-001100.000,0,5,6930.5,6930.75,6930.25,6930.25,5,6930.5,2,3,,
20180521-001200.000,0,15,6930.25,6930.5,6930,6930.5,17,6930.30882352941,8,9,,
20180521-001300.000,0,11,6930.75,6931.25,6930.75,6931,12,6931.08333333333,7,5,,
20180521-001400.000,0,7,6931,6931,6930.25,6930.75,8,6930.40625,5,3,,
20180521-001500.000,0,8,6931,6931.5,6930.75,6930.75,8,6931.125,1,7,,
20180521-001600.000,0,36,6930,6930.5,6929.25,6930,44,6929.88636363636,32,12,,
20180521-001700.000,0,21,6930,6931,6930,6930.75,21,6930.41666666667,8,13,,
20180521-001800.000,0,22,6930.5,6930.5,6929.25,6929.25,22,6929.90909090909,15,7,,
20180521-001900.000,0,10,6929.25,6929.75,6929.25,6929.75,14,6929.46428571429,2,12,,
20180521-002000.000,0,32,6929.75,6929.75,6928.25,6928.75,33,6928.84090909091,22,11,,
20180521-002100.000,0,16,6928.75,6929.25,6928.5,6928.5,18,6928.94444444444,5,13,,
20180521-002200.000,0,50,6928.25,6929.5,6927.75,6929.25,58,6928.42672413793,35,23,,
20180521-002300.000,0,32,6929.5,6931,6929.5,6931,36,6930.15972222222,10,26,,
20180521-002400.000,0,40,6931,6931.5,6929.25,6929.25,53,6930.66509433962,35,18,,
20180521-002500.000,0,5,6929,6929,6928.75,6928.75,5,6928.95,5,,,
20180521-002600.000,0,12,6928.75,6928.75,6928.5,6928.5,12,6928.625,10,2,,
20180521-002700.000,0,24,6928.25,6928.5,6928.25,6928.25,28,6928.27678571429,15,13,,
20180521-002800.000,0,51,6928,6928.25,6926.5,6927.75,57,6927.52631578947,39,18,,
20180521-002900.000,0,159,6927.75,6927.75,6924.5,6925.5,189,6925.80423280423,93,96,,
20180521-003000.000,0,33,6925.75,6927.5,6925.5,6927.5,37,6926.10135135135,20,17,,
20180521-003100.000,0,14,6927.5,6928,6927.25,6927.75,14,6927.625,7,7,,
20180521-003200.000,0,20,6928,6928.75,6927.5,6927.5,22,6928.14772727273,5,17,,
20180521-003300.000,0,28,6927.75,6929,6927.75,6928,31,6928.17741935484,18,13,,
20180521-003400.000,0,29,6928,6928.25,6927.5,6928,29,6927.81034482759,16,13,,
20180521-003500.000,0,14,6927.75,6928.5,6927.25,6928.25,18,6927.69444444444,11,7,,
20180521-003600.000,0,9,6928.25,6928.75,6928.25,6928.5,10,6928.45,5,5,,
20180521-003700.000,0,14,6928.25,6928.5,6928,6928,14,6928.33928571429,3,11,,
20180521-003800.000,0,30,6928.25,6929.75,6928,6929.75,33,6928.75757575758,12,21,,
20180521-003900.000,0,10,6929.5,6929.5,6929.25,6929.5,10,6929.425,5,5,,
20180521-004000.000,0,6,6929.25,6929.5,6928.75,6928.75,6,6929.29166666667,3,3,,
20180521-004100.000,0,4,6929,6929,6929,6929,4,6929,4,,,
20180521-004200.000,0,24,6928.75,6929,6928.75,6929,24,6928.85416666667,9,15,,
20180521-004300.000,0,16,6928.75,6929.75,6928.75,6929.75,17,6929.39705882353,5,12,,
20180521-004400.000,0,42,6929.5,6930.75,6929.5,6930,48,6930.11458333333,12,36,,
20180521-004500.000,0,5,6930,6930,6929.75,6929.75,5,6929.8,5,,,
20180521-004600.000,0,30,6929.25,6929.25,6928,6928,31,6928.77419354839,22,9,,
20180521-004700.000,0,20,6928.25,6929.25,6928.25,6928.75,20,6928.875,5,15,,
20180521-004800.000,0,20,6929,6929.5,6928.5,6928.75,20,6928.95,14,6,,
20180521-004900.000,0,6,6929,6929.25,6929,6929.25,6,6929.04166666667,1,5,,
20180521-005000.000,0,12,6929,6929.5,6928.5,6929.25,12,6929.0625,7,5,,
20180521-005100.000,0,7,6929.5,6929.5,6929.25,6929.5,7,6929.39285714286,,7,,
20180521-005200.000,0,10,6929.25,6929.5,6929,6929,10,6929.25,7,3,,
20180521-005300.000,0,13,6929,6929.75,6928.75,6929.5,17,6929.26470588235,6,11,,
20180521-005400.000,0,15,6930,6930.25,6929.75,6929.75,18,6929.91666666667,10,8,,
20180521-005500.000,0,2,6930,6930,6930,6930,2,6930,,2,,
20180521-005600.000,0,8,6929.75,6930.25,6929.5,6929.5,10,6929.775,7,3,,
20180521-005700.000,0,12,6929.5,6930,6929.5,6929.5,12,6929.75,1,11,,
20180521-005800.000,0,5,6929.5,6929.75,6929.5,6929.5,5,6929.6,3,2,,
20180521-010000.000,0,15,6929.75,6930,6929.75,6930,15,6929.86666666667,5,10,,
20180521-010100.000,0,16,6930.25,6930.25,6929.75,6930,16,6930.140625,8,8,,
20180521-010200.000,0,19,6929.5,6929.5,6929,6929.25,19,6929.28947368421,14,5,,
20180521-010300.000,0,13,6929.5,6929.5,6929,6929,13,6929.30769230769,7,6,,
20180521-010400.000,0,19,6929,6929.5,6928.75,6929.5,21,6929.08333333333,7,14,,
20180521-010500.000,0,19,6929.75,6930.5,6929.75,6930.25,20,6930.1125,9,11,,
20180521-010600.000,0,22,6930.25,6930.5,6929.25,6929.75,24,6929.95833333333,11,13,,
20180521-010700.000,0,18,6929.25,6929.25,6928.5,6928.5,19,6928.86842105263,15,4,,
20180521-010800.000,0,5,6929,6929.25,6929,6929,6,6929.04166666667,2,4,,
20180521-010900.000,0,24,6929.25,6929.25,6928.5,6929.25,24,6929.07291666667,14,10,,
20180521-011000.000,0,29,6929.75,6930.75,6929.75,6930.25,30,6930.20833333333,10,20,,
20180521-011100.000,0,39,6930.25,6931.25,6930,6931.25,46,6930.77717391304,9,37,,
20180521-011200.000,0,71,6931,6932.75,6931,6932.75,78,6931.84615384615,30,48,,
20180521-011300.000,0,27,6932.75,6932.75,6931,6931,30,6932.03333333333,24,6,,
20180521-011400.000,0,23,6931,6932.5,6931,6932.25,25,6931.78,7,18,,
20180521-011500.000,0,132,6932.5,6933.75,6930,6930.5,150,6932.42,77,73,,
20180521-011600.000,0,46,6930.5,6932.5,6930.5,6932,50,6931.37,26,24,,
20180521-011700.000,0,54,6932.25,6932.75,6931.75,6931.75,68,6932.55147058824,19,49,,
20180521-011800.000,0,12,6931.5,6932,6930.75,6932,13,6931.55769230769,4,9,,
20180521-011900.000,0,14,6931.5,6932,6931.5,6931.75,15,6931.63333333333,12,3,,
20180521-012000.000,0,21,6932,6932.25,6931.25,6931.75,22,6931.85227272727,6,16,,
20180521-012100.000,0,10,6932,6932,6931.25,6931.25,10,6931.825,4,6,,
20180521-012200.000,0,14,6932,6932.25,6931.75,6932,14,6931.96428571429,7,7,,
20180521-012300.000,0,14,6932,6932.5,6931.75,6932.25,14,6932.19642857143,5,9,,
20180521-012400.000,0,2,6932,6932,6932,6932,2,6932,,2,,
20180521-012500.000,0,26,6932.25,6932.5,6931.75,6931.75,29,6932.25,9,20,,
20180521-012600.000,0,52,6932.25,6932.75,6931,6931.25,63,6931.72222222222,39,24,,
20180521-012700.000,0,16,6931.25,6931.75,6931,6931,18,6931.29166666667,10,8,,
20180521-012800.000,0,18,6931,6931,6930.25,6930.25,19,6930.5,17,2,,
20180521-012900.000,0,10,6930.25,6930.5,6930,6930,14,6930.23214285714,6,8,,
20180521-013000.000,0,32,6930,6930.75,6929.5,6929.75,33,6930.12121212121,18,15,,
20180521-013100.000,0,5,6930,6930.5,6929.75,6930.5,5,6930.15,1,4,,
20180521-013200.000,0,19,6930,6931.5,6930,6931.5,20,6930.7625,3,17,,
20180521-013300.000,0,24,6931.5,6932.25,6931.25,6932,30,6931.81666666667,15,15,,
20180521-013400.000,0,35,6932.5,6933,6930.5,6930.5,37,6931.96621621622,21,16,,
20180521-013500.000,0,22,6930.75,6930.75,6929.75,6930,27,6930.09259259259,15,12,,
20180521-013600.000,0,25,6929.5,6929.75,6929,6929.25,27,6929.22222222222,15,12,,
20180521-013700.000,0,46,6929.5,6930.25,6928.25,6928.25,53,6929.21698113208,35,18,,
20180521-013800.000,0,59,6928.75,6929.25,6927.5,6929.25,63,6928.26984126984,29,34,,
20180521-013900.000,0,29,6929.5,6929.75,6929,6929.5,36,6929.28472222222,26,10,,
20180521-014000.000,0,10,6929.5,6930,6929.5,6929.5,11,6929.65909090909,5,6,,
20180521-014100.000,0,24,6929.75,6930.5,6929.75,6930,25,6930.2,11,14,,
20180521-014200.000,0,17,6930.25,6930.75,6929.5,6930,18,6930.33333333333,12,6,,
20180521-014300.000,0,32,6930.25,6931.75,6930.25,6931.5,32,6931.0859375,13,19,,
