Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170914-000000.000,0,27,6002.25,6002.5,6001.75,6002.5,27,6002.25,10,17,,
20170914-000100.000,0,6,6002.5,6002.75,6002.5,6002.75,6,6002.625,1,5,,
20170914-000200.000,0,17,6002.75,6003.5,6002.75,6003.5,19,6003.21052631579,4,15,,
20170914-000300.000,0,16,6003.75,6004.25,6003.75,6004.25,19,6003.93421052632,1,18,,
20170914-000400.000,0,36,6004.25,6005,6004.25,6004.5,36,6004.52777777778,19,17,,
20170914-000500.000,0,10,6004.5,6004.5,6004.25,6004.25,10,6004.375,6,4,,
20170914-000600.000,0,33,6003.75,6003.75,6003,6003,34,6003.5,25,9,,
20170914-000700.000,0,16,6003.25,6003.75,6003.25,6003.5,23,6003.39130434783,4,19,,
20170914-000800.000,0,27,6003.75,6003.75,6003.5,6003.75,32,6003.609375,15,17,,
20170914-000900.000,0,30,6004,6004.5,6003.75,6004.25,30,6004.11666666667,16,14,,
20170914-001000.000,0,32,6004,6004,6003,6003,39,6003.32051282051,22,17,,
20170914-001100.000,0,2,6003.25,6003.25,6003.25,6003.25,2,6003.25,,2,,
20170914-001200.000,0,9,6003,6003,6002.75,6002.75,9,6002.88888888889,8,1,,
20170914-001300.000,0,5,6002.75,6003,6002.75,6003,5,6002.8,3,2,,
20170914-001400.000,0,35,6003,6003.25,6002.75,6003,36,6003.03472222222,20,16,,
20170914-001500.000,0,21,6002.75,6003,6002.5,6002.5,22,6002.75,6,16,,
20170914-001600.000,0,44,6002.5,6003.25,6002.25,6002.5,45,6002.57222222222,19,26,,
20170914-001700.000,0,36,6002.75,6002.75,6002,6002,43,6002.19186046512,32,11,,
20170914-001800.000,0,11,6002.25,6002.25,6002,6002,11,6002.09090909091,6,5,,
20170914-001900.000,0,1,6002,6002,6002,6002,1,6002,1,,,
20170914-002000.000,0,18,6002.25,6003,6002.25,6002.75,19,6002.65789473684,4,15,,
20170914-002100.000,0,4,6002.75,6002.75,6002.5,6002.5,4,6002.625,4,,,
20170914-002200.000,0,4,6002.5,6002.5,6002.5,6002.5,4,6002.5,3,1,,
20170914-002300.000,0,21,6002.25,6002.25,6002,6002,21,6002.22619047619,13,8,,
20170914-002400.000,0,34,6002.25,6002.5,6001.75,6001.75,40,6002.0875,20,20,,
20170914-002500.000,0,6,6002,6002.25,6002,6002.25,7,6002.21428571429,5,2,,
20170914-002600.000,0,3,6002.5,6002.5,6002.5,6002.5,3,6002.5,,3,,
20170914-002700.000,0,24,6002.75,6003.25,6002.75,6003,26,6002.99038461539,11,15,,
20170914-002800.000,0,28,6003,6003.25,6002.75,6003,44,6002.9375,29,15,,
20170914-002900.000,0,7,6003,6003,6002.75,6003,7,6002.96428571429,3,4,,
20170914-003000.000,0,24,6003.25,6003.5,6003.25,6003.25,36,6003.30555555556,11,25,,
20170914-003100.000,0,19,6003.25,6003.5,6003,6003,24,6003.17708333333,18,6,,
20170914-003200.000,0,20,6003,6003.25,6003,6003,20,6003.0875,15,5,,
20170914-003300.000,0,6,6003,6003,6003,6003,6,6003,4,2,,
20170914-003400.000,0,5,6002.75,6002.75,6002.5,6002.5,5,6002.6,4,1,,
20170914-003500.000,0,12,6002.75,6002.75,6002.5,6002.5,12,6002.5625,9,3,,
20170914-003600.000,0,4,6002.25,6002.25,6002.25,6002.25,4,6002.25,2,2,,
20170914-003700.000,0,19,6002.5,6003,6002.5,6002.5,19,6002.77631578947,2,17,,
20170914-003800.000,0,3,6002.75,6002.75,6002.75,6002.75,3,6002.75,1,2,,
20170914-003900.000,0,14,6002.5,6002.5,6002,6002.25,16,6002.1875,13,3,,
20170914-004000.000,0,11,6002.25,6003,6002.25,6003,12,6002.77083333333,1,11,,
20170914-004100.000,0,16,6003,6003.25,6003,6003,22,6003.05681818182,22,,,
20170914-004200.000,0,26,6003.25,6004,6003.25,6004,32,6003.890625,8,24,,
20170914-004300.000,0,43,6004.5,6004.75,6004.25,6004.25,49,6004.56632653061,22,27,,
20170914-004400.000,0,12,6004,6004.25,6004,6004.25,17,6004.23529411765,4,13,,
20170914-004500.000,0,16,6004.5,6004.75,6004.5,6004.5,18,6004.61111111111,11,7,,
20170914-004600.000,0,54,6005,6005.25,6005,6005.25,58,6005.10344827586,27,31,,
20170914-004700.000,0,15,6005,6005.25,6005,6005,16,6005.03125,11,5,,
20170914-004800.000,0,17,6005,6005,6004.75,6005,18,6004.84722222222,10,8,,
20170914-004900.000,0,5,6004.75,6004.75,6004.5,6004.5,5,6004.55,2,3,,
20170914-005000.000,0,4,6004.5,6004.75,6004.5,6004.75,4,6004.6875,1,3,,
20170914-005100.000,0,14,6004.75,6004.75,6004.5,6004.75,14,6004.64285714286,7,7,,
20170914-005200.000,0,2,6005,6005.25,6005,6005.25,2,6005.125,,2,,
20170914-005300.000,0,23,6005,6005,6004.25,6004.25,24,6004.51041666667,22,2,,
20170914-005400.000,0,16,6004.25,6004.5,6004.25,6004.5,16,6004.359375,1,15,,
20170914-005500.000,0,36,6004.75,6005.75,6004.5,6005.75,47,6005.23404255319,16,31,,
20170914-005600.000,0,14,6005.5,6005.75,6005.5,6005.5,16,6005.71875,8,8,,
20170914-005700.000,0,4,6005.75,6005.75,6005.5,6005.75,4,6005.625,3,1,,
20170914-005800.000,0,7,6005.75,6005.75,6005.5,6005.5,8,6005.71875,7,1,,
20170914-005900.000,0,11,6005.75,6005.75,6005.5,6005.75,11,6005.68181818182,7,4,,
20170914-010000.000,0,32,6005.5,6005.5,6005.25,6005.5,34,6005.47058823529,19,15,,
20170914-010100.000,0,5,6005.5,6005.75,6005.5,6005.75,5,6005.7,2,3,,
20170914-010200.000,0,54,6006,6006.75,6006,6006.5,70,6006.29285714286,27,43,,
20170914-010300.000,0,46,6006.25,6007.25,6006.25,6007.25,51,6007.00490196078,11,40,,
