Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170615-000000.000,0,80,5711.75,5712.25,5711.25,5711.75,86,5711.75581395349,54,32,,
20170615-000100.000,0,69,5712,5712.25,5710.5,5710.75,77,5711.20454545455,47,30,,
20170615-000200.000,0,14,5711,5711.5,5711,5711,14,5711.17857142857,8,6,,
20170615-000300.000,0,23,5710.75,5711.5,5710.75,5711.5,25,5711.26,10,15,,
20170615-000400.000,0,33,5711.25,5712,5710.75,5712,38,5711.20394736842,16,22,,
20170615-000500.000,0,61,5712,5713.25,5712,5712.75,62,5712.55241935484,26,36,,
20170615-000600.000,0,42,5713,5713,5712,5712,55,5712.52272727273,26,29,,
20170615-000700.000,0,28,5712.25,5712.75,5712.25,5712.75,32,5712.6171875,14,18,,
20170615-000800.000,0,91,5712.75,5714.75,5712.75,5714.25,127,5713.88385826772,56,71,,
20170615-000900.000,0,94,5714.5,5717.25,5714.25,5716.25,102,5715.84803921569,39,63,,
20170615-001000.000,0,43,5716.25,5717,5716,5716.75,48,5716.41145833333,22,26,,
20170615-001100.000,0,97,5717,5718.25,5717,5717,114,5717.73245614035,46,68,,
20170615-001200.000,0,36,5717,5717.25,5716.25,5716.75,36,5716.71527777778,20,16,,
20170615-001300.000,0,53,5717,5717.75,5717,5717.5,60,5717.36666666667,33,27,,
20170615-001400.000,0,40,5717.5,5718,5716.75,5716.75,47,5717.56382978723,24,23,,
20170615-001500.000,0,82,5716.5,5716.75,5715,5715.5,86,5715.8488372093,52,34,,
20170615-001600.000,0,63,5715.75,5715.75,5714.75,5715,67,5715.22014925373,39,28,,
20170615-001700.000,0,52,5715,5715,5714.25,5714.5,69,5714.61231884058,37,32,,
20170615-001800.000,0,56,5714.25,5715,5714,5714.5,71,5714.31690140845,33,38,,
20170615-001900.000,0,13,5715,5715.25,5715,5715,14,5715.01785714286,6,8,,
20170615-002000.000,0,55,5715.25,5715.5,5714.25,5714.5,63,5714.60317460318,42,21,,
20170615-002100.000,0,56,5714.5,5716.25,5714.5,5716,63,5715.30158730159,20,43,,
20170615-002200.000,0,91,5716,5717.25,5716,5716.25,116,5716.58620689655,52,64,,
20170615-002300.000,0,44,5716.25,5717.25,5716,5716.75,54,5716.54166666667,33,21,,
20170615-002400.000,0,87,5716.5,5718.5,5716,5718.5,120,5717.41458333333,61,59,,
20170615-002500.000,0,59,5718.5,5718.75,5716.75,5716.75,65,5717.75384615385,47,18,,
20170615-002600.000,0,18,5717,5717,5716.5,5716.5,21,5716.83333333333,16,5,,
20170615-002700.000,0,38,5716.5,5717,5715.75,5716,41,5716.49390243902,22,19,,
20170615-002800.000,0,21,5715.75,5716,5715.5,5715.5,23,5715.71739130435,19,4,,
20170615-002900.000,0,23,5716.25,5716.25,5715.75,5716,23,5716.02173913044,13,10,,
20170615-003000.000,0,40,5716.25,5718,5716.25,5717.75,42,5717.17857142857,14,28,,
20170615-003100.000,0,54,5717.5,5718.25,5716.25,5716.75,58,5717.31465517241,41,17,,
20170615-003200.000,0,11,5717,5717.25,5716.5,5716.5,12,5716.83333333333,7,5,,
20170615-003300.000,0,31,5717,5718,5716.75,5717.25,33,5717.56818181818,8,25,,
20170615-003400.000,0,45,5717.5,5718.25,5717.25,5717.75,47,5717.70212765957,26,21,,
20170615-003500.000,0,19,5717.5,5717.5,5717,5717,22,5717.23863636364,15,7,,
20170615-003600.000,0,9,5717,5717,5716.75,5717,9,5716.86111111111,7,2,,
20170615-003700.000,0,8,5716.75,5717,5716.75,5717,8,5716.96875,3,5,,
20170615-003800.000,0,7,5716.75,5717.25,5716.75,5717.25,9,5717.13888888889,1,8,,
20170615-003900.000,0,8,5717,5717.25,5716.75,5717.25,8,5716.9375,6,2,,
20170615-004000.000,0,15,5717,5717.25,5716.75,5716.75,22,5716.95454545455,15,7,,
20170615-004100.000,0,65,5716.5,5716.5,5714.25,5714.25,70,5715.18571428571,55,15,,
20170615-004200.000,0,51,5714.5,5715.5,5714.25,5714.25,95,5714.83421052632,29,66,,
20170615-004300.000,0,20,5714,5714.25,5713.5,5713.5,21,5713.92857142857,12,9,,
20170615-004400.000,0,59,5713.5,5714.5,5713.5,5713.5,73,5713.91438356164,39,34,,
20170615-004500.000,0,35,5713.75,5714.5,5713.75,5713.75,43,5714.11046511628,15,28,,
20170615-004600.000,0,27,5713.75,5714.25,5713.5,5714.25,41,5713.87804878049,12,29,,
20170615-004700.000,0,11,5714.5,5714.5,5714,5714,11,5714.20454545455,4,7,,
20170615-004800.000,0,33,5713.75,5714,5713.5,5713.5,34,5713.75735294118,25,9,,
20170615-004900.000,0,33,5713.5,5713.75,5713,5713.25,35,5713.37142857143,19,16,,
20170615-005000.000,0,33,5713.25,5713.25,5712,5712,43,5712.51162790698,38,5,,
20170615-005100.000,0,121,5712,5712,5710.25,5711.25,134,5711.18656716418,75,59,,
20170615-005200.000,0,36,5711.25,5711.5,5710.25,5710.5,41,5710.81097560976,23,18,,
20170615-005300.000,0,17,5710.75,5710.75,5710,5710,23,5710.46739130435,15,8,,
20170615-005400.000,0,28,5710.25,5711,5710.25,5710.75,36,5710.5625,12,24,,
20170615-005500.000,0,28,5710.5,5711.25,5710,5710.25,28,5710.52678571429,18,10,,
20170615-005600.000,0,7,5710.75,5711,5710.75,5711,8,5710.9375,4,4,,
20170615-005700.000,0,11,5711,5711.25,5711,5711,11,5711.09090909091,6,5,,
20170615-005900.000,0,22,5711,5711,5710.5,5710.75,23,5710.70652173913,17,6,,
20170615-010000.000,0,39,5711.25,5712,5710.75,5711,43,5711.42441860465,23,20,,
20170615-010100.000,0,6,5711,5711.25,5711,5711.25,7,5711.21428571429,3,4,,
20170615-010200.000,0,34,5711.25,5712,5711,5711,34,5711.45588235294,28,6,,
20170615-010300.000,0,20,5711.25,5712,5711.25,5711.75,20,5711.65,3,17,,
20170615-010400.000,0,52,5711.5,5711.5,5709.5,5710,56,5710.36607142857,45,11,,
20170615-010500.000,0,24,5710,5710.75,5710,5710.25,27,5710.34259259259,22,5,,
20170615-010600.000,0,16,5710.25,5710.25,5709.5,5710,19,5709.93421052632,8,11,,
20170615-010700.000,0,53,5710.25,5711.75,5710.25,5711.5,73,5711.08561643836,33,40,,
20170615-010800.000,0,20,5711.75,5712,5711.25,5711.25,39,5711.62820512821,27,12,,
20170615-010900.000,0,21,5711.5,5711.5,5710.75,5711,23,5711.16304347826,10,13,,
20170615-011000.000,0,42,5711.5,5712,5711.5,5711.5,69,5711.86594202899,41,28,,
20170615-011100.000,0,12,5711.5,5711.5,5711,5711,13,5711.17307692308,10,3,,
20170615-011200.000,0,11,5711.25,5711.5,5711.25,5711.25,13,5711.34615384615,7,6,,
