Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221107-000000.000,0,60,10796.5,10798.25,10796,10796.5,62,10796.86290322581,39,23,0.3323,283113
20221107-000100.000,0,137,10796,10796.25,10790.5,10795.25,150,10792.925,89,61,0.3324,283113
20221107-000200.000,0,92,10795.75,10800,10794.25,10798.5,94,10797.712765957451,34,60,0.3334,283113
20221107-000300.000,0,70,10797.5,10800.75,10793.25,10800.25,87,10797.548850574711,34,53,0.3326,283113
20221107-000400.000,0,27,10799.5,10800.25,10798.25,10799.75,32,10799.4296875,17,15,0.3325,283113
20221107-000500.000,0,81,10800,10804.5,10799.75,10803.5,90,10802.808333333331,39,51,0.3325,283113
20221107-000600.000,0,657,10803.75,10826.25,10803.75,10820.5,722,10816.85907202216,251,471,0.3346,283113
20221107-000700.000,0,181,10819.75,10824.75,10819.5,10823.25,187,10822.59625668449,85,102,0.3876,283113
20221107-000800.000,0,134,10823,10823.25,10818,10821.25,153,10820.63725490196,91,62,0.3335,283113
20221107-000900.000,0,80,10821,10823,10820.25,10821,86,10821.386627906981,42,44,0.3337,283113
20221107-001000.000,0,57,10821,10821.75,10817,10817.75,58,10818.4525862069,34,24,0.3334,283113
20221107-001100.000,0,95,10818,10818,10815,10815.5,98,10816.3137755102,50,48,0.3334,283113
20221107-001200.000,0,51,10816,10819,10816,10816.25,61,10817.799180327869,25,36,0.3341,283113
20221107-001300.000,0,67,10816.5,10822.5,10815.75,10820,72,10819.625,25,47,0.3339,283113
20221107-001400.000,0,37,10820.5,10821,10817,10820.5,45,10819.566666666669,30,15,0.3336,283113
20221107-001500.000,0,148,10820,10826,10818.5,10825.25,152,10823.37171052632,48,104,0.3329,283113
20221107-001600.000,0,132,10825.75,10828,10823,10825,149,10825.93456375839,65,84,0.3324,283113
20221107-001700.000,0,134,10825,10829,10823.5,10828.5,140,10826.5375,56,84,0.3321,283113
20221107-001800.000,0,46,10827.5,10828.5,10825.5,10826.5,54,10826.865740740741,34,20,0.3328,283113
20221107-001900.000,0,61,10827,10827.5,10824.25,10825.25,66,10825.84848484848,46,20,0.332,283113
20221107-002000.000,0,44,10823.75,10825.75,10821.75,10824.5,51,10823.52941176471,24,27,0.3321,283113
20221107-002100.000,0,46,10824.5,10826,10823.75,10825.25,46,10825.02717391304,32,14,0.3338,283113
20221107-002200.000,0,81,10824.5,10824.5,10819,10820,83,10821.12048192771,56,27,0.3319,283113
20221107-002300.000,0,63,10820.25,10821,10817,10818.75,71,10818.92605633803,47,24,0.3324,283113
20221107-002400.000,0,51,10818.25,10821.25,10816.75,10817.5,56,10818.767857142861,29,27,0.3329,283113
20221107-002500.000,0,78,10816.75,10817.75,10813.5,10815,80,10815.475,48,32,0.3329,283113
20221107-002600.000,0,51,10813.75,10816.75,10813.75,10816.75,54,10814.93055555556,23,31,0.3342,283113
20221107-002700.000,0,35,10815.25,10818.25,10815.25,10815.75,36,10816.631944444451,9,27,0.3341,283113
20221107-002800.000,0,67,10815.25,10816.75,10812.25,10816,72,10814.454861111109,37,35,0.335,283113
20221107-002900.000,0,52,10816,10816.5,10814.75,10814.75,70,10815.41785714286,47,23,0.3362,283113
20221107-003000.000,0,127,10815.25,10817.25,10810,10813.75,133,10812.82894736842,73,60,0.3359,283113
