Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180529-000000.000,0,73,6988,6988.25,6986,6986.25,90,6986.58055555556,57,33,,
20180529-000100.000,0,87,6986,6986.25,6984.5,6984.5,91,6985.45604395604,54,37,,
20180529-000200.000,0,78,6984.75,6985,6984,6985,95,6984.47631578947,37,58,,
20180529-000300.000,0,22,6985,6985.25,6984.75,6985,24,6985.07291666667,13,11,,
20180529-000400.000,0,37,6984.75,6986,6984.5,6985.75,39,6985.28846153846,12,27,,
20180529-000500.000,0,51,6985.75,6985.75,6984.5,6984.75,53,6984.97641509434,29,24,,
20180529-000600.000,0,57,6985,6985,6984,6984.75,60,6984.50416666667,24,36,,
20180529-000700.000,0,54,6984,6985,6983.75,6985,70,6984.15,47,23,,
20180529-000800.000,0,12,6984.5,6985,6984.5,6984.5,12,6984.75,9,3,,
20180529-000900.000,0,46,6984,6984.75,6983.75,6984.5,47,6984.12234042553,14,33,,
20180529-001000.000,0,10,6984.5,6985,6984.5,6985,10,6984.9,5,5,,
20180529-001100.000,0,20,6985.25,6986,6984.75,6985.5,20,6985.4625,9,11,,
20180529-001200.000,0,28,6985.75,6986.5,6985.25,6986.5,31,6986.04838709678,12,19,,
20180529-001300.000,0,38,6986.75,6987.75,6986.75,6987.75,39,6987.45512820513,13,26,,
20180529-001400.000,0,28,6987.75,6987.75,6987.25,6987.5,28,6987.63392857143,13,15,,
20180529-001500.000,0,33,6987.25,6988.75,6987.25,6988,33,6987.88636363636,4,29,,
20180529-001600.000,0,25,6988.25,6988.25,6987.5,6987.5,28,6987.95535714286,21,7,,
20180529-001700.000,0,17,6987.75,6987.75,6987,6987,18,6987.29166666667,11,7,,
20180529-001800.000,0,21,6986.75,6987,6985.75,6986.25,23,6986.15217391304,15,8,,
20180529-001900.000,0,21,6986,6986.5,6985.25,6985.75,27,6985.81481481482,19,8,,
20180529-002000.000,0,28,6985.5,6986.25,6985.5,6986.25,29,6985.86206896552,11,18,,
20180529-002100.000,0,19,6986.25,6986.5,6986.25,6986.5,19,6986.38157894737,3,16,,
20180529-002200.000,0,13,6986.5,6987,6986.25,6987,13,6986.55769230769,5,8,,
20180529-002300.000,0,37,6987,6988.75,6986.75,6988.25,38,6987.82236842105,9,29,,
20180529-002400.000,0,21,6988.25,6989.5,6988.25,6989,22,6988.95454545455,3,19,,
20180529-002500.000,0,14,6989,6989,6988.5,6988.75,14,6988.64285714286,6,8,,
20180529-002600.000,0,26,6988.75,6989.5,6988.5,6989.25,27,6988.97222222222,9,18,,
20180529-002700.000,0,8,6989,6989,6988.25,6988.25,11,6988.68181818182,11,,,
20180529-002800.000,0,7,6988,6988,6987.75,6988,7,6987.85714285714,3,4,,
20180529-002900.000,0,10,6987.75,6987.75,6987.25,6987.5,11,6987.59090909091,6,5,,
20180529-003000.000,0,61,6987,6987,6985.25,6986,74,6986.20608108108,45,29,,
20180529-003100.000,0,17,6986,6986.25,6985.75,6985.75,22,6986.02272727273,11,11,,
20180529-003200.000,0,32,6985.75,6985.75,6984.75,6985.25,36,6985.20833333333,15,21,,
20180529-003300.000,0,11,6985.5,6985.75,6985.25,6985.75,14,6985.55357142857,2,12,,
20180529-003400.000,0,12,6985.75,6985.75,6985.5,6985.5,13,6985.61538461539,7,6,,
20180529-003500.000,0,9,6985.5,6985.5,6985.25,6985.5,11,6985.38636363636,7,4,,
20180529-003600.000,0,8,6985.5,6986,6985.5,6986,9,6985.83333333333,2,7,,
20180529-003700.000,0,4,6985.75,6986,6985.75,6986,4,6985.9375,1,3,,
20180529-003800.000,0,20,6986,6986.25,6985,6985.25,24,6985.67708333333,18,6,,
20180529-003900.000,0,15,6985,6985.25,6985,6985.25,15,6985.16666666667,7,8,,
20180529-004000.000,0,25,6985,6985.25,6984.75,6985,31,6984.87903225807,18,13,,
20180529-004100.000,0,3,6984.75,6984.75,6984.75,6984.75,3,6984.75,3,,,
20180529-004200.000,0,5,6984.75,6985,6984.75,6984.75,6,6984.91666666667,2,4,,
20180529-004300.000,0,22,6984.5,6984.75,6984.5,6984.5,23,6984.57608695652,14,9,,
20180529-004400.000,0,43,6984.5,6984.5,6983.25,6983.25,50,6984.005,38,12,,
20180529-004500.000,0,31,6983.75,6983.75,6982.5,6982.75,31,6983.00806451613,21,10,,
20180529-004600.000,0,51,6982.75,6982.75,6981.5,6981.5,55,6981.92272727273,38,17,,
20180529-004700.000,0,46,6981.5,6982,6981,6981.5,49,6981.45918367347,19,30,,
