Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170924-220000.000,0,308,5930.75,5934.25,5929.5,5932.5,594,5931.35808080808,212,138,,
20170924-220100.000,0,78,5932.5,5933.25,5931,5931.25,85,5932.35294117647,47,38,,
20170924-220200.000,0,52,5931.5,5932.25,5930.75,5931.75,55,5931.42727272727,30,25,,
20170924-220300.000,0,45,5931.5,5932.5,5931.25,5932.5,51,5931.60294117647,21,30,,
20170924-220400.000,0,16,5932.5,5933.25,5932.25,5933.25,20,5932.775,4,16,,
20170924-220500.000,0,44,5933.25,5934.25,5933.25,5934.25,47,5933.8670212766,18,29,,
20170924-220600.000,0,37,5934.25,5934.75,5933.75,5934.5,37,5934.10810810811,19,18,,
20170924-220700.000,0,26,5934.75,5935.25,5934.5,5934.5,28,5934.9375,13,15,,
20170924-220800.000,0,45,5934.25,5937,5934.25,5937,48,5935.4375,3,45,,
20170924-220900.000,0,102,5936.75,5938,5936.25,5936.25,114,5937.34429824562,65,49,,
20170924-221000.000,0,19,5936.25,5936.25,5935,5935.75,20,5935.4625,15,5,,
20170924-221100.000,0,12,5935.25,5935.25,5934.75,5935,13,5934.88461538462,9,4,,
20170924-221200.000,0,16,5935.25,5936.25,5935.25,5936,16,5935.8125,8,8,,
20170924-221300.000,0,39,5936,5938,5936,5937.5,42,5937.28571428572,5,37,,
20170924-221400.000,0,67,5937.5,5939.25,5937.5,5938.5,85,5938.54411764706,22,63,,
20170924-221500.000,0,39,5938.75,5939.5,5938,5939.25,40,5938.725,16,24,,
20170924-221600.000,0,51,5939.25,5940.5,5939,5939,56,5939.70982142857,27,29,,
20170924-221700.000,0,42,5939,5939.5,5938,5938.25,46,5938.84782608696,27,19,,
20170924-221800.000,0,6,5939,5939.25,5939,5939.25,8,5939.09375,5,3,,
20170924-221900.000,0,41,5939.5,5940,5938.75,5939,41,5939.43902439024,21,20,,
20170924-222000.000,0,17,5939,5940,5939,5940,18,5939.30555555556,3,15,,
20170924-222100.000,0,77,5940,5942,5940,5940.75,87,5940.98850574713,25,62,,
20170924-222200.000,0,22,5940.75,5941.25,5940,5940,25,5940.59,20,5,,
20170924-222300.000,0,8,5940.25,5940.75,5939.75,5940.75,8,5940.1875,1,7,,
20170924-222400.000,0,18,5940.75,5941,5940.5,5940.5,21,5940.70238095238,15,6,,
20170924-222500.000,0,15,5940.5,5940.5,5939.5,5939.75,16,5940.078125,11,5,,
20170924-222600.000,0,11,5939.75,5940,5939.5,5939.5,13,5939.61538461539,8,5,,
20170924-222700.000,0,4,5939.5,5939.5,5939.5,5939.5,4,5939.5,,4,,
20170924-222800.000,0,9,5939.5,5940,5939.5,5940,9,5939.91666666667,3,6,,
20170924-222900.000,0,14,5939.25,5939.25,5939.25,5939.25,14,5939.25,9,5,,
20170924-223000.000,0,23,5939.5,5940.25,5939.5,5940,25,5939.85,8,17,,
20170924-223100.000,0,13,5940,5940.5,5940,5940.5,13,5940.25,4,9,,
20170924-223200.000,0,21,5940.5,5940.5,5939.75,5940.5,21,5940.22619047619,9,12,,
20170924-223300.000,0,14,5940.5,5941,5940.25,5941,15,5940.58333333333,4,11,,
20170924-223400.000,0,14,5940.5,5940.75,5940.5,5940.75,14,5940.71428571429,4,10,,
20170924-223500.000,0,8,5940.75,5941,5940.75,5941,12,5940.97916666667,2,10,,
20170924-223600.000,0,9,5940.75,5941,5940.75,5940.75,11,5940.79545454546,9,2,,
20170924-223700.000,0,10,5940.5,5940.5,5939.5,5939.5,13,5940.13461538462,13,,,
20170924-223800.000,0,3,5939.75,5939.75,5939.75,5939.75,3,5939.75,,3,,
20170924-223900.000,0,12,5939.75,5940.25,5939.75,5940,15,5940.01666666667,5,10,,
20170924-224000.000,0,5,5940,5940.25,5940,5940.25,5,5940.15,1,4,,
20170924-224100.000,0,1,5940,5940,5940,5940,1,5940,1,,,
20170924-224200.000,0,4,5940.25,5940.25,5940.25,5940.25,4,5940.25,1,3,,
20170924-224300.000,0,1,5940.25,5940.25,5940.25,5940.25,1,5940.25,,1,,
20170924-224400.000,0,9,5940,5940.5,5940,5940.25,9,5940.11111111111,6,3,,
