Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190704-000000.000,0,93,7890,7890.75,7887.75,7890.75,94,7889.05053191489,53,41,,
20190704-000100.000,0,89,7890.75,7891.5,7888.25,7889.25,91,7890.06868131868,56,35,,
20190704-000200.000,0,22,7889.5,7890.5,7889,7890.25,31,7889.68548387097,12,19,,
20190704-000300.000,0,15,7890,7890.75,7889.75,7889.75,17,7890.25,10,7,,
20190704-000400.000,0,32,7889.75,7890,7888.5,7888.5,35,7889.35714285714,20,15,,
20190704-000500.000,0,66,7888.5,7889,7887.5,7888.75,82,7888.19817073171,42,40,,
20190704-000600.000,0,13,7888.5,7889.75,7888.5,7889.5,13,7889.46153846154,5,8,,
20190704-000700.000,0,20,7889.75,7890.75,7889.75,7890.75,20,7890.275,4,16,,
20190704-000800.000,0,33,7890.75,7891.25,7890,7890.25,36,7890.6875,20,16,,
20190704-000900.000,0,8,7890.5,7890.5,7889.75,7890,8,7890.0625,5,3,,
20190704-001000.000,0,9,7890.25,7890.25,7889.5,7889.5,13,7889.84615384615,11,2,,
20190704-001100.000,0,15,7889.75,7891.5,7889.75,7891,21,7890.61904761905,4,17,,
20190704-001200.000,0,50,7891.75,7892,7890,7890.25,50,7891.235,23,27,,
20190704-001300.000,0,74,7890.5,7892,7890.5,7891.25,80,7891.39375,25,55,,
20190704-001400.000,0,67,7891.75,7892.25,7889.5,7889.5,79,7890.95569620253,52,27,,
20190704-001500.000,0,42,7889.25,7889.25,7888,7888.25,43,7888.68604651163,24,19,,
20190704-001600.000,0,49,7888,7888,7886.75,7886.75,60,7887.225,33,27,,
20190704-001700.000,0,59,7886.5,7889.25,7886.5,7888.5,78,7887.85576923077,31,47,,
20190704-001800.000,0,11,7888.25,7888.25,7887.75,7888,13,7888.05769230769,8,5,,
20190704-001900.000,0,47,7888,7888.5,7887,7887.5,48,7887.71875,25,23,,
20190704-002000.000,0,38,7886.75,7887,7886,7887,40,7886.4375,21,19,,
20190704-002100.000,0,63,7886.75,7889.5,7886.75,7888.75,81,7888.36728395062,21,60,,
20190704-002200.000,0,33,7889.25,7890.25,7888.25,7888.25,34,7889.23529411765,18,16,,
20190704-002300.000,0,20,7888.5,7888.75,7887.5,7887.75,24,7888.08333333333,13,11,,
20190704-002400.000,0,20,7888,7889.75,7888,7889.5,22,7889.15909090909,6,16,,
20190704-002500.000,0,39,7889,7889,7887.25,7887.25,41,7888.01219512195,27,14,,
20190704-002600.000,0,21,7887.25,7887.5,7886.5,7886.5,23,7886.96739130435,8,15,,
20190704-002700.000,0,18,7886.25,7887.25,7886,7886.5,19,7886.64473684211,12,7,,
20190704-002800.000,0,16,7886.25,7888,7886.25,7888,17,7887,6,11,,
20190704-002900.000,0,10,7888,7888.75,7888,7888.5,10,7888.325,6,4,,
20190704-003000.000,0,9,7888,7888.5,7887.75,7888.5,9,7888.05555555556,3,6,,
20190704-003100.000,0,10,7888.5,7888.75,7887.5,7887.75,11,7888.09090909091,4,7,,
20190704-003200.000,0,15,7887.5,7888.25,7887.5,7888,17,7888.11764705882,2,15,,
20190704-003300.000,0,19,7888.25,7889.25,7888.25,7888.5,21,7888.71428571429,11,10,,
20190704-003400.000,0,14,7888.75,7889.25,7888.75,7889,19,7889.11842105263,8,11,,
20190704-003500.000,0,4,7888.5,7888.5,7888.25,7888.5,4,7888.4375,3,1,,
20190704-003600.000,0,2,7888.75,7888.75,7888.75,7888.75,2,7888.75,2,,,
20190704-003700.000,0,14,7888.75,7889.75,7888.75,7889,15,7889.15,5,10,,
20190704-003800.000,0,9,7888,7888.25,7887.75,7888.25,10,7888.05,2,8,,
20190704-003900.000,0,5,7888.5,7888.5,7888.25,7888.25,5,7888.3,4,1,,
20190704-004000.000,0,2,7888.75,7888.75,7888.75,7888.75,2,7888.75,,2,,
20190704-004100.000,0,10,7889,7889.25,7888.75,7888.75,10,7889.075,4,6,,
20190704-004200.000,0,2,7888.5,7889,7888.5,7889,3,7888.66666666667,2,1,,
20190704-004300.000,0,11,7889,7889.5,7889,7889.5,11,7889.34090909091,3,8,,
20190704-004400.000,0,22,7889,7889.25,7888.75,7889.25,24,7888.89583333333,15,9,,
20190704-004500.000,0,12,7889.5,7889.5,7888,7888,14,7888.67857142857,7,7,,
20190704-004600.000,0,30,7888.25,7888.25,7886.75,7887,34,7887.55147058824,16,18,,
20190704-004700.000,0,35,7886.75,7886.75,7886.25,7886.5,40,7886.4875,15,25,,
20190704-004800.000,0,19,7886.5,7887,7886.25,7887,21,7886.79761904762,8,13,,
20190704-004900.000,0,10,7887,7887.25,7887,7887.25,13,7887.15384615385,3,10,,
20190704-005000.000,0,26,7887,7887,7886.25,7887,27,7886.65740740741,20,7,,
20190704-005100.000,0,8,7887,7887.5,7887,7887.5,9,7887.25,4,5,,
20190704-005200.000,0,14,7887.75,7888.75,7887.75,7888.5,15,7888.18333333333,4,11,,
20190704-005300.000,0,8,7888.75,7888.75,7887.75,7888.25,9,7888.13888888889,7,2,,
20190704-005400.000,0,21,7888,7888,7886.75,7886.75,22,7887.42045454546,17,5,,
20190704-005500.000,0,18,7886.5,7887,7886.25,7886.25,20,7886.475,14,6,,
20190704-005600.000,0,52,7886.5,7886.5,7885.5,7885.5,61,7885.85655737705,42,19,,
20190704-005700.000,0,15,7885.75,7886,7885.75,7885.75,15,7885.76666666667,7,8,,
20190704-005800.000,0,35,7886,7887.5,7885.75,7886.75,40,7886.725,8,32,,
20190704-005900.000,0,14,7886.25,7887.5,7886.25,7887.5,15,7887.28333333333,3,12,,
20190704-010000.000,0,114,7887,7887,7884.5,7885.5,130,7885.24038461539,86,44,,
20190704-010100.000,0,56,7885.75,7888.25,7885.75,7887.5,61,7887.12704918033,20,41,,
20190704-010200.000,0,31,7887.75,7888.5,7887.25,7888.25,34,7887.96323529412,12,22,,
20190704-010300.000,0,9,7888,7888.25,7887.75,7888.25,9,7887.97222222222,5,4,,
20190704-010400.000,0,9,7888.25,7888.75,7888,7888,9,7888.25,5,4,,
20190704-010500.000,0,9,7888,7888.25,7887.75,7888,9,7888,4,5,,
20190704-010600.000,0,9,7888.5,7889.25,7888.5,7889.25,9,7889,2,7,,
20190704-010700.000,0,17,7889.5,7889.75,7888.75,7889.25,18,7889.29166666667,7,11,,
20190704-010800.000,0,10,7889.5,7889.5,7889,7889,10,7889.25,5,5,,
20190704-010900.000,0,12,7889,7889.5,7888.75,7888.75,14,7889.17857142857,10,4,,
20190704-011000.000,0,16,7889,7889.5,7888.25,7888.25,17,7889.13235294118,6,11,,
20190704-011100.000,0,22,7888.5,7888.75,7888,7888.5,24,7888.29166666667,11,13,,
20190704-011200.000,0,4,7888.75,7888.75,7888.25,7888.25,4,7888.5625,4,,,
20190704-011300.000,0,19,7888,7888,7887,7887.5,21,7887.28571428572,16,5,,
20190704-011400.000,0,23,7887.75,7888.5,7887.75,7888.25,23,7888.15217391304,9,14,,
20190704-011500.000,0,57,7888.25,7888.25,7886.25,7886.75,82,7886.81402439024,54,28,,
20190704-011600.000,0,18,7886.75,7887.5,7886.75,7887.5,18,7887.05555555556,8,10,,
20190704-011700.000,0,38,7887.5,7887.5,7886.5,7887,42,7886.89880952381,30,12,,
20190704-011800.000,0,18,7886.75,7887.25,7886,7886.25,20,7886.7375,11,9,,
20190704-011900.000,0,18,7886.25,7886.25,7885.75,7886,21,7886.01190476191,12,9,,
20190704-012000.000,0,39,7886,7886,7885,7885.25,40,7885.44375,25,15,,
20190704-012100.000,0,61,7885.25,7885.75,7884.25,7885,66,7885.01893939394,34,32,,
20190704-012200.000,0,27,7884.75,7885.5,7884.75,7885,31,7885.18548387097,9,22,,
20190704-012300.000,0,30,7885.5,7886,7885,7885,30,7885.59166666667,11,19,,
20190704-012400.000,0,16,7885,7885.25,7884.5,7885,16,7884.875,10,6,,
20190704-012500.000,0,12,7885,7886.25,7885,7886.25,12,7885.375,7,5,,
20190704-012600.000,0,17,7886,7886.5,7885.5,7886.5,17,7886,8,9,,
20190704-012700.000,0,13,7886.75,7887,7886.75,7887,13,7886.90384615385,4,9,,
20190704-012800.000,0,6,7886.75,7887.25,7886.75,7887.25,7,7887.03571428572,1,6,,
20190704-012900.000,0,25,7887.25,7888,7887.25,7887.75,38,7887.86842105263,7,31,,
20190704-013000.000,0,59,7887.75,7888.5,7886.5,7888,62,7887.25403225807,40,22,,
20190704-013100.000,0,28,7887.75,7888.75,7886.75,7888.75,35,7888.23571428572,10,25,,
