Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220527-000000.000,0,134,12290.25,12294.25,12288.75,12290,142,12291.70422535211,68,74,0.3311,248516
20220527-000100.000,0,108,12289.5,12294.25,12286,12294.25,109,12288.9128440367,54,55,0.331,248516
20220527-000200.000,0,252,12294.25,12300,12293.75,12299.5,263,12297.7319391635,104,159,0.3315,248516
20220527-000300.000,0,145,12299,12299,12291.5,12294,159,12294.232704402521,94,65,0.3311,248516
20220527-000400.000,0,62,12293.75,12294.75,12290,12291.25,65,12292.09615384616,37,28,0.3311,248516
20220527-000500.000,0,69,12291.75,12296.25,12290.5,12293.75,71,12293.228873239441,38,33,0.3311,248516
20220527-000600.000,0,44,12292.75,12295.5,12292,12294,44,12294.10227272727,22,22,0.331,248516
20220527-000700.000,0,52,12293.25,12293.25,12287.5,12288,58,12289.65948275862,47,11,0.3311,248516
20220527-000800.000,0,83,12287.5,12288,12285.5,12286.5,89,12286.63483146068,47,42,0.3316,248516
20220527-000900.000,0,123,12286.5,12287.5,12285,12286.5,139,12286.01798561151,78,61,0.3315,248516
20220527-001000.000,0,63,12285.75,12286.75,12285,12285.25,76,12285.5,52,24,0.3316,248516
20220527-001100.000,0,250,12285.25,12285.75,12275,12277.25,270,12278.95555555556,177,93,0.3315,248516
20220527-001200.000,0,131,12276.75,12281,12276.25,12277.5,150,12278.64,81,69,0.332,248516
20220527-001300.000,0,101,12278,12279.25,12275.75,12277.25,120,12277.6375,64,56,0.332,248516
20220527-001400.000,0,83,12276.75,12279.75,12276,12278.5,89,12277.831460674161,42,47,0.3322,248516
20220527-001500.000,0,80,12278,12281.75,12277,12281,94,12279.22606382979,45,49,0.3321,248516
20220527-001600.000,0,82,12281,12285.5,12278.5,12285.5,94,12282.01063829787,43,51,0.3319,248516
20220527-001700.000,0,91,12285.75,12287.75,12279.25,12280.5,96,12283.036458333339,63,33,0.3319,248516
20220527-001800.000,0,175,12280.5,12281,12271,12275.25,192,12274.41796875,120,72,0.3321,248516
20220527-001900.000,0,101,12276,12282.25,12274.25,12280.25,127,12277.661417322841,52,75,0.3323,248516
20220527-002000.000,0,46,12282,12284,12281.5,12283,46,12282.858695652179,20,26,0.332,248516
20220527-002100.000,0,41,12282.75,12282.75,12280.5,12280.75,41,12281.5243902439,29,12,0.3319,248516
20220527-002200.000,0,55,12281,12281.75,12278,12278.25,56,12279.834821428571,31,25,0.3321,248516
20220527-002300.000,0,69,12279,12280.75,12277.75,12280,77,12279.4512987013,31,46,0.3321,248516
20220527-002400.000,0,26,12280,12282.25,12280,12280.75,26,12281.17307692308,11,15,0.332,248516
20220527-002500.000,0,21,12281.25,12283.25,12281,12281.75,22,12281.85227272727,12,10,0.332,248516
20220527-002600.000,0,22,12281.25,12281.5,12279.75,12281,25,12280.7,17,8,0.3321,248516
20220527-002700.000,0,44,12280.75,12281.25,12278.25,12278.5,47,12279.829787234041,29,18,0.3321,248516
20220527-002800.000,0,26,12278.25,12279.75,12277.75,12279.75,28,12278.52678571429,16,12,0.3321,248516
20220527-002900.000,0,34,12278.5,12281.25,12278.5,12280.5,34,12280.38235294118,11,23,0.3322,248516
20220527-003000.000,0,59,12280.75,12282.5,12279,12279.75,60,12280.745833333331,30,30,0.332,248516
20220527-003100.000,0,85,12279.75,12284.75,12279,12282,87,12283,22,65,0.332,248516
20220527-003200.000,0,29,12281.5,12282.25,12279.5,12281.75,31,12280.701612903231,15,16,0.3319,248516
20220527-003300.000,0,11,12282,12283,12281.75,12282.5,11,12282.29545454546,4,7,0.3321,248516
20220527-003400.000,0,24,12282.25,12282.25,12280.75,12280.75,26,12281.17307692308,21,5,0.3322,248516
20220527-003500.000,0,118,12280.5,12281.75,12275.5,12275.75,139,12278.46582733813,108,31,0.332,248516
20220527-003600.000,0,158,12276.25,12276.25,12268.25,12270.25,182,12271.982142857139,112,70,0.3322,248516
20220527-003700.000,0,75,12269.75,12272.5,12267.5,12269.25,77,12269.779220779221,39,38,0.3326,248516
20220527-003800.000,0,34,12269,12271.75,12268.5,12269.5,35,12269.94285714286,18,17,0.3326,248516
20220527-003900.000,0,202,12268.25,12268.25,12260.25,12263.25,212,12264.56485849057,127,85,0.3329,248516
20220527-004000.000,0,103,12263.25,12263.75,12258.5,12258.5,110,12261.225,70,40,0.3327,248516
20220527-004100.000,0,345,12258,12260.75,12247.75,12252.5,352,12252.68110795455,203,149,0.3329,248516
20220527-004200.000,0,257,12251.75,12251.75,12241,12241.25,272,12247.06709558824,147,125,0.3335,248516
20220527-004300.000,0,152,12241.25,12247.75,12241.25,12243.25,162,12244.81790123457,65,97,0.3336,248516
20220527-004400.000,0,94,12243.5,12245.75,12241.5,12243.5,101,12243.96782178218,50,51,0.3337,248516
20220527-004500.000,0,250,12243.5,12243.5,12236.5,12236.75,276,12239.42300724638,168,108,0.3347,248516
20220527-004600.000,0,423,12236.25,12238.75,12225.75,12231,457,12231.1602844639,282,175,0.3351,248516
20220527-004700.000,0,101,12230.25,12236.25,12230,12234.5,124,12234.159274193549,36,88,0.3351,248516
20220527-004800.000,0,299,12234.5,12239.75,12226.5,12228.25,366,12233.5143442623,179,187,0.3344,248516
20220527-004900.000,0,195,12228.25,12228.25,12222,12226.75,203,12225.433497536949,105,98,0.3348,248516
20220527-005000.000,0,122,12228.5,12234.25,12228.5,12232.5,130,12231.53653846154,37,93,0.3345,248516
20220527-005100.000,0,73,12231.5,12236,12231.25,12234.5,80,12233.521875,31,49,0.3345,248516
20220527-005200.000,0,96,12234.25,12239,12233.25,12238.25,114,12236.29605263158,49,65,0.3344,248516
20220527-005300.000,0,76,12238.5,12241.25,12237.5,12241.25,103,12239.1140776699,40,63,0.3343,248516
20220527-005400.000,0,126,12241.5,12244.75,12238.25,12238.75,156,12241.51282051282,101,55,0.3341,248516
20220527-005500.000,0,101,12238.75,12245,12237,12244.25,109,12242.26605504587,46,63,0.3343,248516
20220527-005600.000,0,48,12245,12245.25,12241.5,12243.25,48,12243.21354166667,23,25,0.3342,248516
20220527-005700.000,0,87,12244,12246.5,12243.25,12244.75,97,12245.206185567011,37,60,0.3341,248516
20220527-005800.000,0,64,12245.25,12246.75,12244.5,12245.5,72,12245.673611111109,33,39,0.3341,248516
20220527-005900.000,0,121,12245.25,12248.25,12243.75,12246,144,12245.982638888891,68,76,0.334,248516
20220527-010000.000,0,287,12246.25,12254.5,12245,12254.5,321,12250.993769470409,130,191,0.3339,248516
20220527-010100.000,0,118,12253.75,12254,12249,12250.5,128,12252.494140625,79,49,0.3337,248516
20220527-010200.000,0,61,12251,12251.75,12246.75,12247.5,66,12248.6893939394,45,21,0.3337,248516
20220527-010300.000,0,68,12247,12249.5,12246,12248,81,12247.73148148148,28,53,0.334,248516
20220527-010400.000,0,48,12248.5,12248.5,12245,12248,60,12246.275,34,26,0.334,248516
20220527-010500.000,0,59,12248,12252.5,12246.75,12251.25,65,12250.665384615389,28,37,0.3339,248516
20220527-010600.000,0,40,12251.25,12251.25,12245.75,12249.75,46,12248.04891304348,24,22,0.3339,248516
20220527-010700.000,0,15,12249,12251.25,12248.25,12249,15,12249.55,11,4,0.3337,248516
20220527-010800.000,0,24,12249.5,12249.75,12247.25,12247.25,25,12248.42,16,9,0.3338,248516
20220527-010900.000,0,40,12247.75,12248.5,12245.75,12247.25,40,12247.3375,15,25,0.3339,248516
20220527-011000.000,0,94,12246.25,12247,12242.25,12243.25,96,12244.7109375,60,36,0.3341,248516
20220527-011100.000,0,133,12243,12244.75,12240,12244.5,144,12242.456597222221,77,67,0.3343,248516
20220527-011200.000,0,37,12244.25,12245.25,12242,12243.5,37,12243.69594594595,17,20,0.3343,248516
20220527-011300.000,0,59,12242.5,12249.5,12242.5,12248.25,59,12246.080508474581,23,36,0.334,248516
20220527-011400.000,0,110,12248,12254.75,12248,12254.25,113,12252.19690265487,47,66,0.3338,248516
20220527-011500.000,0,177,12253.75,12258.5,12252,12252.25,210,12255.35357142857,78,132,0.3334,248516
20220527-011600.000,0,37,12253.25,12253.75,12250.5,12251.75,40,12252.51875,16,24,0.3335,248516
20220527-011700.000,0,58,12252,12257.5,12252,12255.5,64,12255.16796875,29,35,0.3338,248516
20220527-011800.000,0,101,12255.75,12261,12255.5,12259.5,110,12259.322727272731,44,66,0.3335,248516
20220527-011900.000,0,64,12259.5,12263.25,12258.25,12263.25,66,12260.60227272727,22,44,0.3333,248516
20220527-012000.000,0,139,12262,12266,12260.5,12263.5,147,12263.29761904762,57,90,0.3334,248516
20220527-012100.000,0,77,12264,12264.75,12257.75,12257.75,85,12260.60588235294,59,26,0.333,248516
20220527-012200.000,0,40,12258.75,12260.75,12257.75,12260.75,41,12259.292682926831,20,21,0.3332,248516
20220527-012300.000,0,39,12260.5,12263.5,12260,12263.5,39,12261.653846153849,15,24,0.3332,248516
20220527-012400.000,0,38,12263.5,12265,12262.25,12265,39,12263.85897435898,14,25,0.333,248516
20220527-012500.000,0,43,12264.5,12265.75,12261.5,12262.5,44,12263.85795454546,35,9,0.3331,248516
20220527-012600.000,0,45,12262.75,12263.25,12259.5,12260,49,12261.64795918368,21,28,0.3332,248516
20220527-012700.000,0,33,12261.5,12262.75,12258.25,12258.25,35,12259.95,24,11,0.3332,248516
20220527-012800.000,0,75,12258.25,12259.5,12255,12256.75,84,12256.1875,42,42,0.333,248516
20220527-012900.000,0,79,12256,12256.5,12252.25,12256.5,81,12254.66975308642,37,44,0.3332,248516
