Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161017-000000.000,0,43,4793.5,4795.75,4793.5,4795.25,89,4795.04494382023,43,46,,
20161017-000100.000,0,33,4795,4795,4792.75,4794,58,4794.25862068966,40,18,,
20161017-000200.000,0,17,4793.5,4794,4793.25,4794,27,4793.55555555556,8,19,,
20161017-000300.000,0,17,4793.75,4795,4793.5,4794.75,27,4794.61111111111,8,19,,
20161017-000400.000,0,13,4795.25,4795.5,4795,4795,25,4795.15,14,11,,
20161017-000500.000,0,20,4794.75,4795.5,4794.75,4795.25,31,4795.18548387097,14,17,,
20161017-000600.000,0,24,4795.25,4795.5,4794,4794,37,4794.68918918919,30,7,,
20161017-000700.000,0,23,4793.75,4795,4793.75,4794.75,33,4794.5303030303,6,27,,
20161017-000800.000,0,16,4794.5,4795.25,4794.5,4795,29,4795.00862068966,23,6,,
20161017-000900.000,0,5,4795.5,4795.5,4795.25,4795.25,11,4795.38636363636,5,6,,
20161017-001000.000,0,19,4795.5,4795.5,4795.25,4795.25,35,4795.33571428571,22,13,,
20161017-001100.000,0,2,4795.25,4795.25,4795.25,4795.25,2,4795.25,,2,,
20161017-001200.000,0,18,4795,4795,4794.25,4794.5,35,4794.67857142857,26,9,,
20161017-001300.000,0,11,4794.5,4794.75,4794,4794.5,21,4794.34523809524,10,11,,
20161017-001400.000,0,10,4794.75,4795,4794.75,4795,13,4794.82692307692,3,10,,
20161017-001500.000,0,6,4794.5,4794.5,4794,4794,21,4794.21428571429,21,,,
20161017-001600.000,0,15,4794,4794.25,4793.75,4794.25,27,4793.98148148148,11,16,,
20161017-001700.000,0,6,4794.5,4795,4794.5,4795,15,4794.6,,15,,
20161017-001800.000,0,21,4794.5,4796.25,4794.5,4796.25,83,4795.76506024096,16,67,,
20161017-001900.000,0,38,4796.5,4797.25,4796.25,4797.25,78,4796.83653846154,28,50,,
20161017-002000.000,0,27,4797.5,4797.5,4797,4797,63,4797.26587301587,36,27,,
20161017-002100.000,0,26,4797,4797,4796.25,4796.25,59,4796.66949152542,40,19,,
20161017-002200.000,0,18,4796.5,4797,4796.25,4796.5,64,4796.6484375,12,52,,
20161017-002300.000,0,9,4796.5,4796.75,4796.25,4796.25,16,4796.5625,3,13,,
20161017-002400.000,0,3,4796.5,4796.5,4796.5,4796.5,3,4796.5,,3,,
20161017-002500.000,0,16,4796.75,4796.75,4796.5,4796.5,36,4796.61805555556,23,13,,
20161017-002600.000,0,5,4796.5,4796.75,4796.25,4796.75,6,4796.5,2,4,,
20161017-002700.000,0,1,4796.25,4796.25,4796.25,4796.25,1,4796.25,1,,,
20161017-002800.000,0,6,4797.25,4797.25,4797.25,4797.25,7,4797.25,1,6,,
20161017-002900.000,0,3,4797,4797,4796.75,4797,4,4796.9375,1,3,,
20161017-003000.000,0,3,4797,4797,4796.75,4796.75,3,4796.91666666667,1,2,,
20161017-003200.000,0,2,4797,4797,4797,4797,3,4797,3,,,
20161017-003300.000,0,12,4797,4797.5,4796.25,4796.75,58,4796.66379310345,53,5,,
20161017-003400.000,0,5,4796.5,4796.75,4796.5,4796.5,7,4796.57142857143,5,2,,
20161017-003500.000,0,19,4795.75,4796,4794.75,4794.75,26,4795.11538461539,18,8,,
20161017-003600.000,0,3,4794.75,4794.75,4794.75,4794.75,3,4794.75,,3,,
20161017-003700.000,0,3,4794.5,4794.5,4794.5,4794.5,9,4794.5,1,8,,
20161017-003800.000,0,41,4794.25,4794.25,4791.75,4792,70,4793.025,54,16,,
20161017-003900.000,0,37,4792,4794.5,4792,4793,52,4793.21634615385,16,36,,
20161017-004000.000,0,25,4793,4793.75,4792.25,4793.25,37,4793.04054054054,12,25,,
20161017-004100.000,0,17,4793.5,4794,4793.5,4793.75,25,4793.91,14,11,,
20161017-004200.000,0,5,4794.25,4794.25,4793.75,4794,5,4794.1,2,3,,
20161017-004300.000,0,11,4794.25,4794.25,4793.75,4793.75,25,4793.97,23,2,,
20161017-004400.000,0,4,4793.25,4793.25,4793,4793,13,4793.21153846154,13,,,
20161017-004500.000,0,31,4793.25,4794,4792.25,4792.5,50,4793.52,26,24,,
20161017-004600.000,0,14,4792.5,4792.75,4792,4792.5,25,4792.44,4,21,,
20161017-004700.000,0,7,4792.25,4792.5,4792.25,4792.5,9,4792.44444444444,2,7,,
20161017-004800.000,0,10,4792.5,4793.25,4792.25,4792.5,23,4792.9347826087,9,14,,
20161017-004900.000,0,11,4792.75,4793.25,4792.5,4793,13,4792.94230769231,2,11,,
20161017-005000.000,0,3,4792.75,4793,4792.75,4793,3,4792.91666666667,1,2,,
20161017-005100.000,0,9,4792.75,4793,4792.5,4792.75,12,4792.875,3,9,,
20161017-005200.000,0,6,4793,4793.75,4793,4793.5,13,4793.42307692308,,13,,
20161017-005300.000,0,4,4793.5,4793.5,4793.25,4793.5,13,4793.48076923077,1,12,,
20161017-005400.000,0,48,4793.75,4796.25,4793.75,4796,131,4794.78625954199,23,108,,
20161017-005500.000,0,25,4796.25,4797.5,4796,4796,67,4796.69776119403,44,23,,
20161017-005600.000,0,11,4795.75,4796,4795.5,4795.5,26,4795.52884615385,5,21,,
20161017-005700.000,0,2,4795.25,4795.75,4795.25,4795.75,2,4795.5,1,1,,
20161017-005800.000,0,8,4795.75,4796,4795.75,4795.75,11,4795.79545454546,3,8,,
20161017-005900.000,0,18,4795.25,4795.25,4794.5,4794.75,30,4794.79166666667,27,3,,
20161017-010000.000,0,21,4794.75,4794.75,4792.5,4793.25,55,4793.55454545455,41,14,,
20161017-010100.000,0,6,4792.75,4793.25,4792.75,4793.25,12,4793.02083333333,8,4,,
20161017-010200.000,0,26,4793,4793,4791,4791,56,4792.23660714286,46,10,,
20161017-010300.000,0,20,4791.25,4792,4790.75,4790.75,45,4791.28333333333,21,24,,
20161017-010400.000,0,20,4790.5,4790.5,4790,4790.25,28,4790.33928571429,23,5,,
20161017-010500.000,0,38,4790.25,4790.5,4789,4789.75,63,4789.75,33,30,,
20161017-010600.000,0,25,4789.75,4790.25,4789,4789.25,52,4789.60096153846,34,18,,
20161017-010700.000,0,9,4789.25,4790,4789,4789.75,11,4789.63636363636,2,9,,
20161017-010800.000,0,18,4790,4790,4789.25,4789.75,32,4789.6875,4,28,,
20161017-010900.000,0,9,4790,4790,4789.25,4789.25,14,4789.69642857143,8,6,,
20161017-011000.000,0,22,4789.25,4789.25,4787.75,4787.75,46,4788.54891304348,37,9,,
20161017-011100.000,0,17,4787.75,4788.5,4787.75,4788.25,37,4788.06081081081,15,22,,
20161017-011200.000,0,48,4788.5,4790.75,4788.25,4790,81,4789.79320987654,34,47,,
20161017-011300.000,0,10,4789.5,4790.5,4789.5,4789.75,13,4789.86538461539,7,6,,
20161017-011400.000,0,14,4789.75,4791.25,4789.75,4790.5,16,4790.515625,9,7,,
20161017-011500.000,0,28,4790.5,4790.5,4788,4788.75,74,4788.93918918919,34,40,,
20161017-011600.000,0,4,4789,4789,4788,4788,6,4788.79166666667,3,3,,
20161017-011700.000,0,5,4788.25,4788.75,4788.25,4788.75,7,4788.60714285714,2,5,,
20161017-011800.000,0,16,4788.75,4788.75,4787.5,4788,18,4787.90277777778,15,3,,
20161017-011900.000,0,31,4788,4788.75,4787,4787,49,4787.58163265306,31,18,,
20161017-012000.000,0,70,4787,4787.5,4784.5,4784.5,124,4786.2439516129,93,31,,
20161017-012100.000,0,57,4784.5,4785.75,4783.75,4784.5,124,4784.65927419355,53,71,,
20161017-012200.000,0,46,4784.25,4784.25,4782.25,4782.25,84,4783.21130952381,62,22,,
20161017-012300.000,0,23,4782.5,4784.25,4782.5,4784,41,4783.58536585366,10,31,,
20161017-012400.000,0,45,4784.25,4785.75,4784,4785.5,145,4785.08965517241,27,118,,
20161017-012500.000,0,29,4785.25,4786.5,4785,4785.75,71,4785.79577464789,34,37,,
20161017-012600.000,0,31,4785.75,4786,4785,4786,56,4785.50892857143,31,25,,
20161017-012700.000,0,8,4785.5,4786,4785.25,4786,24,4785.55208333333,14,10,,
20161017-012800.000,0,20,4785.75,4785.75,4783.75,4783.75,27,4784.77777777778,19,8,,
20161017-012900.000,0,34,4783.25,4785,4783.25,4784.25,101,4784.34405940594,30,71,,
20161017-013000.000,0,60,4784,4786,4783.75,4785.75,111,4784.86711711712,32,79,,
20161017-013100.000,0,31,4786,4786.75,4783.75,4784,43,4785.25,26,17,,
20161017-013200.000,0,130,4783.5,4783.75,4781,4782.25,215,4782.34302325581,132,83,,
