Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180517-000000.000,0,27,6942.25,6942.25,6940,6941.5,28,6941.0625,15,13,,
20180517-000100.000,0,15,6940.5,6941,6940,6941,15,6940.4,8,7,,
20180517-000200.000,0,21,6940.5,6940.5,6940,6940.5,21,6940.35714285714,16,5,,
20180517-000300.000,0,42,6941.25,6943.5,6941,6943.5,47,6942.19680851064,10,37,,
20180517-000400.000,0,47,6943.25,6943.75,6942.5,6943.5,48,6943.19791666667,16,32,,
20180517-000500.000,0,35,6943.5,6944,6942.25,6942.25,36,6943.13194444444,17,19,,
20180517-000600.000,0,37,6942,6942.25,6941.25,6942,38,6941.84210526316,15,23,,
20180517-000700.000,0,10,6942.25,6943,6942,6942.5,10,6942.45,3,7,,
20180517-000800.000,0,37,6942.5,6943.75,6942.25,6943.75,42,6943.07142857143,14,28,,
20180517-000900.000,0,22,6944,6944.5,6943.25,6943.25,22,6943.72727272727,13,9,,
20180517-001000.000,0,15,6943.25,6943.75,6943,6943.5,15,6943.4,8,7,,
20180517-001100.000,0,15,6943,6943.25,6942.75,6943.25,15,6942.9,4,11,,
20180517-001200.000,0,17,6943,6943.5,6942.75,6943,17,6943.10294117647,9,8,,
20180517-001300.000,0,23,6942.75,6942.75,6941.5,6941.5,23,6942.04347826087,16,7,,
20180517-001400.000,0,30,6941.25,6942.5,6940.75,6942.5,31,6941.54838709678,11,20,,
20180517-001500.000,0,26,6942.5,6942.5,6940.5,6941,26,6941.63461538462,16,10,,
20180517-001600.000,0,52,6940.75,6941.25,6940.25,6940.75,53,6940.62735849057,21,32,,
20180517-001700.000,0,13,6941.25,6942,6941,6941.75,13,6941.42307692308,3,10,,
20180517-001800.000,0,8,6941.5,6941.5,6941,6941.25,8,6941.09375,4,4,,
20180517-001900.000,0,4,6941.25,6941.25,6940.25,6940.25,4,6940.625,4,,,
20180517-002000.000,0,27,6940.25,6940.25,6939.5,6940,36,6939.875,22,14,,
20180517-002100.000,0,12,6939.5,6939.75,6939,6939.75,12,6939.41666666667,5,7,,
20180517-002200.000,0,6,6940.25,6940.25,6939.5,6939.75,6,6939.91666666667,2,4,,
20180517-002300.000,0,9,6939.75,6940.25,6939.75,6940.25,9,6940.11111111111,4,5,,
20180517-002400.000,0,9,6940.5,6940.5,6940.5,6940.5,9,6940.5,3,6,,
20180517-002500.000,0,2,6940.5,6940.5,6940.5,6940.5,2,6940.5,,2,,
20180517-002600.000,0,1,6940.75,6940.75,6940.75,6940.75,1,6940.75,1,,,
20180517-002700.000,0,1,6940.75,6940.75,6940.75,6940.75,1,6940.75,,1,,
20180517-002800.000,0,15,6940.25,6940.25,6939,6939.25,15,6939.6,10,5,,
20180517-002900.000,0,12,6939.25,6939.5,6938.75,6939,13,6939.07692307692,8,5,,
20180517-003000.000,0,19,6939,6940,6939,6939.5,21,6939.54761904762,5,16,,
20180517-003100.000,0,23,6940.25,6941,6939.75,6939.75,23,6940.42391304348,9,14,,
20180517-003200.000,0,19,6940,6940.75,6939.5,6939.75,19,6940.15789473684,5,14,,
20180517-003300.000,0,9,6940,6940,6939.75,6939.75,9,6939.80555555556,5,4,,
20180517-003400.000,0,20,6939.75,6939.75,6939.25,6939.75,26,6939.35576923077,12,14,,
20180517-003500.000,0,19,6939.25,6939.5,6939,6939.25,19,6939.15789473684,13,6,,
20180517-003600.000,0,13,6939.25,6939.75,6939.25,6939.75,13,6939.40384615385,6,7,,
20180517-003700.000,0,6,6939.75,6939.75,6939.25,6939.5,6,6939.58333333333,3,3,,
20180517-003800.000,0,9,6939.5,6940,6939.5,6939.75,9,6939.72222222222,3,6,,
20180517-003900.000,0,4,6940.5,6941,6940.5,6941,6,6940.79166666667,,6,,
20180517-004000.000,0,13,6940.75,6941,6940.5,6941,14,6940.73214285714,8,6,,
20180517-004100.000,0,8,6940.75,6940.75,6940.5,6940.75,10,6940.6,7,3,,
20180517-004200.000,0,21,6941,6941.25,6940.5,6940.5,26,6941.01923076923,10,16,,
20180517-004300.000,0,15,6940.5,6940.75,6940.25,6940.75,15,6940.51666666667,10,5,,
20180517-004400.000,0,24,6940.5,6940.5,6939.5,6939.5,24,6939.8125,20,4,,
20180517-004500.000,0,11,6939.25,6939.5,6939.25,6939.5,12,6939.375,6,6,,
20180517-004600.000,0,42,6939.75,6939.75,6938.75,6939.5,44,6939.14772727273,25,19,,
20180517-004700.000,0,13,6939.5,6939.75,6939.5,6939.75,14,6939.66071428572,7,7,,
20180517-004800.000,0,10,6939.75,6940,6939.5,6940,10,6939.7,7,3,,
20180517-004900.000,0,6,6939.75,6940,6939.75,6940,6,6939.91666666667,2,4,,
20180517-005000.000,0,14,6940,6940.75,6940,6940.5,18,6940.30555555556,2,16,,
20180517-005100.000,0,6,6940,6940,6939.5,6939.75,6,6939.70833333333,5,1,,
20180517-005200.000,0,5,6940,6940,6939.75,6940,5,6939.9,1,4,,
20180517-005300.000,0,1,6939.75,6939.75,6939.75,6939.75,1,6939.75,1,,,
20180517-005400.000,0,4,6939.75,6939.75,6939.75,6939.75,4,6939.75,2,2,,
20180517-005500.000,0,8,6939.5,6939.5,6939.25,6939.25,8,6939.40625,7,1,,
20180517-005600.000,0,11,6939.5,6939.75,6939.25,6939.25,11,6939.61363636364,7,4,,
20180517-005700.000,0,16,6939.25,6939.5,6939,6939.5,17,6939.36764705882,6,11,,
20180517-005900.000,0,7,6939.25,6939.75,6939.25,6939.5,7,6939.5,4,3,,
20180517-010000.000,0,17,6939.75,6940.25,6939.5,6940.25,18,6939.88888888889,6,12,,
20180517-010100.000,0,23,6940.25,6940.25,6939.5,6940,23,6939.95652173913,15,8,,
20180517-010200.000,0,4,6939.5,6939.5,6939.5,6939.5,4,6939.5,3,1,,
20180517-010300.000,0,6,6939.25,6939.75,6939.25,6939.5,6,6939.54166666667,3,3,,
20180517-010400.000,0,8,6939.5,6939.5,6939.25,6939.5,8,6939.34375,3,5,,
20180517-010500.000,0,15,6939.25,6939.25,6938.5,6938.75,19,6938.94736842105,16,3,,
20180517-010600.000,0,19,6938.75,6939,6938.25,6938.25,21,6938.64285714286,13,8,,
20180517-010700.000,0,48,6938,6938,6936.75,6937.25,58,6937.5775862069,35,23,,
20180517-010800.000,0,15,6937.25,6937.5,6937.25,6937.25,15,6937.4,7,8,,
