Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210404-220000.000,0,785,13339,13341.25,13304.25,13320.5,1089,13328.116161616161,510,365,0.2324,216151
20210404-220100.000,0,698,13321.5,13331.25,13318,13328,846,13324.65632387707,438,408,0.2324,216151
20210404-220200.000,0,270,13328.25,13330.25,13320.5,13327.25,310,13324.61774193549,194,116,0.2324,216151
20210404-220300.000,0,175,13328,13338,13325.25,13334,204,13331.286764705879,73,131,0.2324,216151
20210404-220400.000,0,234,13332.75,13341.25,13330.75,13339.5,253,13336.11758893281,100,153,0.2324,216151
20210404-220500.000,0,132,13338.25,13341.5,13335,13336.5,146,13338.625,67,79,0.234,216151
20210404-220600.000,0,233,13336,13348,13334.25,13347.75,287,13342.4137630662,77,210,0.234,216151
20210404-220700.000,0,276,13347,13350,13339.5,13343.75,307,13345.053745928341,157,150,0.234,216151
20210404-220800.000,0,281,13344.25,13345.75,13331.5,13334,361,13337.089335180061,205,156,0.2338,216151
20210404-220900.000,0,110,13334,13340,13334,13339.5,127,13337.26377952756,57,70,0.2338,216151
20210404-221000.000,0,247,13339.75,13346,13333.25,13336,285,13339.23070175439,141,144,0.2338,216151
20210404-221100.000,0,100,13335,13336.75,13330.75,13331.75,112,13333.571428571429,78,34,0.2338,216151
20210404-221200.000,0,67,13331.5,13336,13330.25,13335.75,77,13332.438311688309,36,41,0.2338,216151
20210404-221300.000,0,136,13334.75,13339,13330.75,13332.5,144,13334.881944444451,89,55,0.2333,216151
20210404-221400.000,0,110,13332,13339.25,13331.75,13331.75,141,13336.054964539009,100,41,0.2333,216151
20210404-221500.000,0,37,13331.5,13337.75,13331.5,13335.25,38,13335.05921052632,13,25,0.2333,216151
20210404-221600.000,0,42,13335,13338,13334.5,13338,43,13336.238372093019,23,20,0.2329,216151
20210404-221700.000,0,60,13337,13337,13332.25,13335.75,67,13334.813432835819,38,29,0.2329,216151
20210404-221800.000,0,28,13335.75,13337.5,13334,13337.5,28,13335.883928571429,12,16,0.2329,216151
20210404-221900.000,0,87,13337.5,13341.5,13337.5,13340.5,101,13339.76732673267,34,67,0.2329,216151
20210404-222000.000,0,88,13340.5,13341,13336,13338,103,13338.86165048544,66,37,0.2329,216151
20210404-222100.000,0,36,13338.75,13338.75,13334.25,13335,45,13336.027777777779,42,3,0.233,216151
20210404-222200.000,0,41,13336,13338.75,13333.75,13338.75,55,13336.618181818179,20,35,0.233,216151
20210404-222300.000,0,78,13338.75,13342.75,13338,13338.25,159,13339.66666666667,27,132,0.2326,216151
20210404-222400.000,0,48,13337.5,13337.5,13334,13336,49,13335.459183673471,39,10,0.2326,216151
20210404-222500.000,0,149,13336,13336.75,13328.25,13328.25,156,13331.6875,115,41,0.2327,216151
20210404-222600.000,0,71,13329.25,13335,13328,13334.5,76,13331.05592105263,38,38,0.2327,216151
20210404-222700.000,0,25,13334.25,13336.5,13333.5,13335.5,27,13335,15,12,0.2327,216151
20210404-222800.000,0,57,13333.5,13335,13330.75,13330.75,68,13332.70220588235,52,16,0.2329,216151
20210404-222900.000,0,81,13331.5,13332.25,13327.75,13331.25,93,13329.467741935479,39,54,0.2329,216151
20210404-223000.000,0,191,13331,13331,13324,13325,212,13326.441037735851,128,84,0.2316,216151
20210404-223100.000,0,56,13324.5,13328,13322.25,13326.75,63,13325.0753968254,34,29,0.2316,216151
20210404-223200.000,0,61,13326.75,13326.75,13321.75,13326.25,72,13323.982638888891,39,33,0.2316,216151
20210404-223300.000,0,77,13326,13326.75,13321.25,13323,91,13324.0521978022,43,48,0.2322,216151
20210404-223400.000,0,276,13323.5,13325.5,13315,13316,307,13319.25570032573,194,113,0.2322,216151
20210404-223500.000,0,77,13316,13320,13315,13319.25,89,13317.581460674161,46,43,0.2322,216151
20210404-223600.000,0,108,13318.25,13322.5,13316.5,13320.25,123,13319.804878048781,51,72,0.2322,216151
20210404-223700.000,0,46,13320,13322.5,13319.25,13321.25,48,13321.02604166667,12,36,0.2322,216151
20210404-223800.000,0,64,13320.5,13321.75,13318,13321,74,13319.73648648649,46,28,0.2327,216151
20210404-223900.000,0,22,13320.25,13321.25,13320,13321.25,31,13320.516129032259,8,23,0.2327,216151
20210404-224000.000,0,112,13320.75,13325.25,13319.25,13325,121,13322.683884297519,41,80,0.2327,216151
20210404-224100.000,0,142,13325,13327.25,13324.25,13326.75,159,13325.748427672959,37,122,0.2325,216151
20210404-224200.000,0,128,13326.75,13327,13316.75,13320.5,142,13320.56338028169,85,57,0.2325,216151
20210404-224300.000,0,31,13320.5,13322.5,13320.5,13322.5,35,13321.46428571429,19,16,0.2324,216151
20210404-224400.000,0,46,13321.5,13323.5,13318.25,13322.5,49,13320.94897959184,23,26,0.2324,216151
20210404-224500.000,0,138,13322.5,13327.25,13321.75,13326.75,165,13325.1803030303,48,117,0.2325,216151
20210404-224600.000,0,122,13326.75,13329.5,13324.5,13326.75,128,13327.21484375,51,77,0.2325,216151
20210404-224700.000,0,39,13326.5,13328.75,13325.25,13325.75,41,13326.682926829269,19,22,0.2325,216151
20210404-224800.000,0,41,13326.25,13327,13324,13325.25,47,13325.39893617021,25,22,0.2325,216151
20210404-224900.000,0,19,13326.25,13326.5,13324,13325.25,21,13324.7380952381,16,5,0.2325,216151
20210404-225000.000,0,67,13325.25,13325.25,13320.75,13323.25,79,13322.65506329114,54,25,0.2325,216151
20210404-225100.000,0,32,13321.75,13323.25,13320,13323.25,34,13321.316176470589,17,17,0.2329,216151
20210404-225200.000,0,58,13322.5,13322.5,13318,13318.5,79,13320.215189873419,54,25,0.2329,216151
20210404-225300.000,0,35,13318,13322,13317.75,13320.5,42,13319.63690476191,11,31,0.2323,216151
20210404-225400.000,0,60,13320.75,13322.75,13318.75,13321.75,60,13321.04583333333,30,30,0.2323,216151
20210404-225500.000,0,44,13321,13323.75,13320.5,13321.5,71,13321.9823943662,26,45,0.2323,216151
20210404-225600.000,0,166,13320.5,13333,13317.25,13331.5,182,13326.60851648352,80,102,0.2324,216151
20210404-225700.000,0,63,13330.25,13330.25,13326.75,13327.75,67,13328.28731343284,33,34,0.2324,216151
20210404-225800.000,0,97,13326.75,13328,13323,13326.25,142,13325.1514084507,70,72,0.2324,216151
20210404-225900.000,0,57,13325.75,13325.75,13320.5,13322,86,13323.27325581396,56,30,0.2324,216151
20210404-230000.000,0,34,13321.25,13324.5,13320.25,13323.75,34,13322.433823529411,10,24,0.2324,216151
