Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190306-000000.000,0,130,7152.5,7153,7150.75,7153,139,7151.72841726619,77,62,,
20190306-000100.000,0,47,7152.75,7153.5,7151.25,7151.25,47,7152.55319148936,29,18,,
20190306-000200.000,0,152,7151,7151,7149.25,7150,172,7149.98837209302,117,55,,
20190306-000300.000,0,116,7149.75,7151.25,7149,7151.25,129,7149.61240310078,70,59,,
20190306-000400.000,0,37,7151,7151.25,7149.75,7150.25,37,7150.55405405405,22,15,,
20190306-000500.000,0,122,7150,7150,7148.5,7148.75,141,7149.1170212766,90,51,,
20190306-000600.000,0,54,7149,7149.5,7148.25,7148.75,56,7148.79464285714,28,28,,
20190306-000700.000,0,74,7148.5,7149.25,7147.25,7147.75,81,7147.99382716049,56,25,,
20190306-000800.000,0,70,7147.75,7149.5,7147.25,7148.5,72,7148.4375,29,43,,
20190306-000900.000,0,33,7148.25,7148.75,7148.25,7148.75,34,7148.46323529412,14,20,,
20190306-001000.000,0,67,7148.5,7148.75,7147.75,7148.5,77,7148.24350649351,29,48,,
20190306-001100.000,0,50,7148.75,7150.25,7148.75,7150,53,7149.41509433962,14,39,,
20190306-001200.000,0,46,7149.5,7150.5,7149.25,7149.25,49,7149.86224489796,20,29,,
20190306-001300.000,0,30,7149.5,7149.5,7148.75,7149.5,36,7149.08333333333,22,14,,
20190306-001400.000,0,22,7149.25,7149.25,7148.5,7148.75,23,7148.78260869565,10,13,,
20190306-001500.000,0,38,7149,7149,7148,7148.5,43,7148.44767441861,30,13,,
20190306-001600.000,0,41,7148.75,7150.75,7148.75,7150.75,42,7150.14880952381,8,34,,
20190306-001700.000,0,26,7151,7151.5,7150.5,7151.25,28,7151.11607142857,8,20,,
20190306-001800.000,0,81,7151.5,7152.75,7151.25,7151.25,86,7152.125,31,55,,
20190306-001900.000,0,34,7151.25,7151.25,7150,7150.5,36,7150.58333333333,21,15,,
20190306-002000.000,0,31,7150.25,7150.25,7148.5,7149.25,33,7149.37878787879,14,19,,
20190306-002100.000,0,123,7149.25,7151.5,7147.75,7151.25,130,7149.12307692308,64,66,,
20190306-002200.000,0,36,7151.5,7151.75,7151,7151.5,38,7151.51315789474,16,22,,
20190306-002300.000,0,27,7151.25,7151.5,7150.75,7151.25,28,7151.09821428572,19,9,,
20190306-002400.000,0,20,7151,7152,7151,7151.75,23,7151.61956521739,5,18,,
20190306-002500.000,0,23,7151.75,7152,7151,7151.5,23,7151.61956521739,11,12,,
20190306-002600.000,0,41,7151.75,7152.5,7151.75,7152.5,41,7152.19512195122,19,22,,
20190306-002700.000,0,81,7152.75,7153,7151.75,7152,86,7152.5988372093,46,40,,
20190306-002800.000,0,20,7152,7152,7151.25,7151.25,21,7151.76190476191,11,10,,
20190306-002900.000,0,15,7151.5,7151.5,7151,7151.5,20,7151.3875,10,10,,
20190306-003000.000,0,155,7151.75,7152,7148.75,7149,174,7150.375,115,59,,
20190306-003100.000,0,99,7148.75,7148.75,7147.25,7147.75,105,7147.79285714286,62,43,,
20190306-003200.000,0,126,7147.5,7147.5,7146,7147,137,7146.6897810219,91,46,,
20190306-003300.000,0,59,7147.25,7147.5,7146,7146,60,7146.71666666667,42,18,,
20190306-003400.000,0,49,7146.25,7147,7146,7146.5,49,7146.5306122449,27,22,,
20190306-003500.000,0,32,7146.5,7147.5,7146.25,7146.5,32,7147.078125,14,18,,
20190306-003600.000,0,52,7146.25,7146.75,7145.5,7146.75,57,7146.1798245614,25,32,,
20190306-003700.000,0,88,7146.75,7148.25,7146.75,7147.25,115,7147.40869565217,39,76,,
20190306-003800.000,0,47,7147,7148.25,7147,7148,50,7147.92,13,37,,
20190306-003900.000,0,27,7148,7148.25,7147.75,7147.75,28,7148,11,17,,
20190306-004000.000,0,50,7147.5,7147.5,7146.5,7147.25,50,7146.95,26,24,,
20190306-004100.000,0,14,7147.25,7147.25,7146.75,7147,14,7146.91071428572,10,4,,
20190306-004200.000,0,22,7147,7148.25,7147,7148,22,7147.88636363636,7,15,,
20190306-004300.000,0,18,7148.25,7148.25,7147.25,7147.5,19,7147.90789473684,12,7,,
20190306-004400.000,0,10,7147.75,7148.75,7147.75,7148.75,10,7148.25,3,7,,
20190306-004500.000,0,26,7148.5,7148.75,7147.75,7148.25,30,7148.13333333333,26,4,,
20190306-004600.000,0,16,7148.5,7148.75,7148.25,7148.75,16,7148.578125,7,9,,
20190306-004700.000,0,7,7148.5,7148.5,7148,7148.5,7,7148.39285714286,5,2,,
