Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180831-000000.000,0,147,7640.75,7641,7639.5,7640,200,7640.1195,130,70,,
20180831-000100.000,0,83,7640,7640,7638.75,7639.25,89,7639.32865168539,44,45,,
20180831-000200.000,0,88,7639.5,7641.75,7639.5,7640.75,97,7640.7087628866,41,56,,
20180831-000300.000,0,86,7640.75,7643,7640.75,7642.5,99,7641.87626262626,46,53,,
20180831-000400.000,0,57,7642.25,7643,7642,7642.25,58,7642.35775862069,35,23,,
20180831-000500.000,0,46,7642.25,7642.25,7641,7641.5,47,7641.75,25,22,,
20180831-000600.000,0,31,7641.5,7642,7640.75,7640.75,31,7641.25,19,12,,
20180831-000700.000,0,34,7641.25,7642.25,7641.25,7641.5,37,7641.62162162162,17,20,,
20180831-000800.000,0,30,7641.5,7641.5,7640.75,7641,34,7641.04411764706,13,21,,
20180831-000900.000,0,32,7640.5,7641,7639.75,7639.75,32,7640.5546875,18,14,,
20180831-001000.000,0,97,7640,7640,7637.5,7638,103,7638.59708737864,68,35,,
20180831-001100.000,0,57,7638.25,7638.75,7637.5,7637.75,59,7638.23728813559,30,29,,
20180831-001200.000,0,124,7637.75,7638,7636.25,7637.75,130,7637.27884615385,72,58,,
20180831-001300.000,0,65,7638,7639,7637.25,7639,70,7638.13928571429,26,44,,
20180831-001400.000,0,62,7639,7640.25,7639,7639.5,65,7639.49230769231,38,27,,
20180831-001500.000,0,44,7639.5,7639.75,7638.5,7638.5,44,7639.27272727273,20,24,,
20180831-001600.000,0,28,7638.75,7639.75,7638.75,7639.75,28,7639.44642857143,14,14,,
20180831-001700.000,0,53,7640,7642,7640,7641.75,56,7641.0625,16,40,,
20180831-001800.000,0,18,7642,7642.25,7641.5,7641.5,18,7641.90277777778,10,8,,
20180831-001900.000,0,22,7641.25,7641.25,7640.75,7641,28,7640.86607142857,9,19,,
20180831-002000.000,0,5,7641,7641,7641,7641,5,7641,,5,,
20180831-002100.000,0,25,7641.25,7642.5,7641.25,7642.25,26,7641.92307692308,8,18,,
20180831-002200.000,0,45,7642.25,7642.75,7642,7642.75,47,7642.47872340426,22,25,,
20180831-002300.000,0,26,7642.75,7643.5,7642.75,7643,35,7643.05,11,24,,
20180831-002400.000,0,9,7643.25,7643.75,7643.25,7643.5,10,7643.525,5,5,,
20180831-002500.000,0,24,7643.5,7644,7643.5,7643.75,24,7643.69791666667,9,15,,
20180831-002600.000,0,159,7643.75,7646.75,7643.75,7645.5,188,7645.5920212766,64,124,,
20180831-002700.000,0,66,7645,7645.5,7644.25,7644.75,69,7644.80797101449,39,30,,
20180831-002800.000,0,21,7645,7645.25,7644.25,7644.75,21,7644.80952380952,10,11,,
20180831-002900.000,0,22,7644.5,7644.75,7644,7644.5,24,7644.36458333333,15,9,,
20180831-003000.000,0,24,7644.5,7644.75,7643.25,7643.75,30,7643.96666666667,18,12,,
20180831-003100.000,0,34,7643.5,7644,7643.25,7644,37,7643.47297297297,19,18,,
20180831-003200.000,0,33,7644,7644.75,7643.25,7644.75,34,7644.16176470588,15,19,,
