Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220623-000000.000,0,223,11484.75,11498,11482.75,11497.25,238,11490.84978991597,109,129,0.373,235329
20220623-000100.000,0,243,11497,11501.75,11491,11498.25,258,11496.761627906981,93,165,0.3731,235329
20220623-000200.000,0,93,11498.75,11499.25,11496,11498.25,127,11497.68307086614,75,52,0.3727,235329
20220623-000300.000,0,89,11497.75,11500,11495,11497.25,94,11497.33244680851,41,53,0.3727,235329
20220623-000400.000,0,63,11496.5,11498.75,11493.75,11494.5,71,11496.066901408451,31,40,0.3723,235329
20220623-000500.000,0,92,11493.25,11496,11490,11493.75,93,11492.85752688172,60,33,0.3723,235329
20220623-000600.000,0,58,11493.5,11493.75,11489.5,11492.75,59,11491.766949152539,25,34,0.3726,235329
20220623-000700.000,0,54,11492.5,11497.5,11492.25,11495,55,11495.095454545461,18,37,0.3726,235329
20220623-000800.000,0,83,11495.75,11495.75,11489.5,11494,92,11492.39130434783,43,49,0.3727,235329
20220623-000900.000,0,50,11494.5,11495,11491.25,11494.5,65,11493.84615384616,26,39,0.3727,235329
20220623-001000.000,0,93,11494,11495.5,11490.75,11492.25,100,11493.335,37,63,0.3726,235329
20220623-001100.000,0,32,11491.25,11493.5,11491.25,11491.5,34,11492.698529411769,17,17,0.3726,235329
20220623-001200.000,0,38,11492.25,11495.5,11492,11494.5,40,11493.89375,13,27,0.3726,235329
20220623-001300.000,0,34,11494.5,11495.75,11493.5,11494.25,35,11494.86428571429,15,20,0.3726,235329
20220623-001400.000,0,70,11494.5,11499,11493.75,11497,71,11497.302816901411,26,45,0.3725,235329
20220623-001500.000,0,515,11497,11528,11497,11524.25,546,11514.704212454209,183,363,0.3725,235329
20220623-001600.000,0,200,11524.25,11525.75,11515.5,11518.25,218,11521.231651376151,112,106,0.3724,235329
20220623-001700.000,0,143,11518,11520.75,11513,11513.5,153,11515.89379084967,82,71,0.3724,235329
20220623-001800.000,0,122,11513.5,11519.5,11512.5,11514.75,131,11516.0820610687,77,54,0.371,235329
20220623-001900.000,0,79,11514.25,11518.25,11513.75,11518.25,86,11516.56104651163,30,56,0.371,235329
20220623-002000.000,0,135,11518.5,11523.75,11518.25,11519.75,148,11521.2972972973,66,82,0.3712,235329
20220623-002100.000,0,80,11519.75,11524.75,11519.5,11520,83,11522.295180722889,40,43,0.3712,235329
