Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200528-000000.000,0,239,9441.75,9442.75,9433.5,9440,251,9437.66434262948,127,124,0.2947,207751
20200528-000100.000,0,101,9440,9441.75,9438,9438,111,9439.55855855856,60,51,0.2947,207751
20200528-000200.000,0,88,9439,9440.5,9437.25,9438.25,99,9438.54797979798,46,53,0.2929,207751
20200528-000300.000,0,80,9438,9438.25,9434.25,9438,89,9436.26404494382,52,37,0.2929,207751
20200528-000400.000,0,66,9438.25,9440.5,9437.25,9438.5,73,9438.91095890411,31,42,0.2929,207751
20200528-000500.000,0,199,9439,9447.5,9438.75,9446.75,215,9444.61627906977,88,127,0.2929,207751
20200528-000600.000,0,703,9446.5,9464.5,9446.25,9456.5,802,9456.94326683292,324,478,0.2929,207751
20200528-000700.000,0,176,9456,9461.5,9455.75,9458,189,9458.22751322751,89,100,0.2927,207751
20200528-000800.000,0,135,9458,9460,9455.25,9456.75,145,9457.52931034483,73,72,0.2928,207751
20200528-000900.000,0,69,9457,9457.75,9454.5,9456.25,77,9456.01948051948,30,47,0.2928,207751
20200528-001000.000,0,112,9457,9460,9454.75,9454.75,116,9457.64439655173,68,48,0.2928,207751
20200528-001100.000,0,58,9455.75,9458.25,9454.75,9458,64,9456.84375,22,42,0.2928,207751
20200528-001200.000,0,107,9458,9459.75,9455.5,9455.5,117,9457.69017094017,75,42,0.2907,207751
20200528-001300.000,0,90,9456,9456.5,9454.25,9455.5,95,9455.02368421053,60,35,0.2907,207751
20200528-001400.000,0,35,9456,9456.5,9454.75,9455,37,9455.47972972973,19,18,0.2907,207751
20200528-001500.000,0,148,9455,9456.25,9452,9452.25,164,9453.71646341463,101,63,0.291,207751
20200528-001600.000,0,76,9452.25,9453.5,9451.25,9453,79,9452.44936708861,41,38,0.2911,207751
20200528-001700.000,0,101,9453.25,9453.75,9449.75,9453.75,115,9451.56956521739,55,60,0.2911,207751
20200528-001800.000,0,93,9453.5,9454,9449.5,9452,108,9451.65509259259,60,48,0.2911,207751
20200528-001900.000,0,54,9451.75,9453.75,9451.25,9453.5,68,9452.65441176471,23,45,0.2911,207751
20200528-002000.000,0,41,9453.25,9453.75,9452.25,9453.75,51,9452.62745098039,39,12,0.2911,207751
20200528-002100.000,0,35,9453.75,9454,9452.25,9453.5,36,9453.22916666667,14,22,0.2914,207751
20200528-002200.000,0,111,9453.75,9458.75,9453.25,9455.5,125,9455.884,54,71,0.2914,207751
20200528-002300.000,0,40,9455.5,9457.5,9455,9455.75,41,9456.14634146342,19,22,0.2913,207751
20200528-002400.000,0,98,9456.25,9459.5,9455.5,9458,114,9457.64473684211,34,80,0.2913,207751
