Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171204-000000.000,0,103,6380.5,6381.25,6380.5,6381.25,153,6381.04248366013,41,112,,
20171204-000100.000,0,46,6381,6381.25,6380.5,6381,54,6380.95833333333,30,24,,
20171204-000200.000,0,45,6380.75,6380.75,6379.5,6380.75,59,6380.33050847458,43,16,,
20171204-000300.000,0,20,6381,6381,6380.25,6380.25,30,6380.375,25,5,,
20171204-000400.000,0,44,6380.25,6380.25,6379,6380.25,56,6379.62053571429,31,25,,
20171204-000500.000,0,159,6380.5,6383.75,6380,6383.5,197,6381.62944162437,44,153,,
20171204-000600.000,0,74,6383.25,6383.75,6382.5,6383.5,82,6383.17378048781,39,43,,
20171204-000700.000,0,36,6383.25,6384.25,6383,6383,38,6383.75657894737,16,22,,
20171204-000800.000,0,38,6383,6383,6382.25,6382.75,41,6382.7256097561,31,10,,
20171204-000900.000,0,70,6382.5,6382.75,6381.75,6382,76,6382.14473684211,49,27,,
20171204-001000.000,0,71,6382.25,6382.25,6380.5,6380.5,96,6380.89322916667,70,26,,
20171204-001100.000,0,28,6380.25,6381.25,6380.25,6381,29,6380.81034482759,12,17,,
20171204-001200.000,0,47,6380.75,6381.75,6380.5,6380.75,61,6380.95901639344,44,17,,
20171204-001300.000,0,64,6380.5,6381.5,6380.25,6381.25,78,6380.75961538462,43,35,,
20171204-001400.000,0,92,6381,6381.25,6378,6379,100,6379.5025,69,31,,
20171204-001500.000,0,59,6379.25,6380.5,6379.25,6379.5,67,6379.8171641791,27,40,,
20171204-001600.000,0,29,6379.5,6379.75,6379,6379,38,6379.19736842105,29,9,,
20171204-001700.000,0,41,6378.75,6378.75,6377.75,6378.25,46,6378.20108695652,22,24,,
20171204-001800.000,0,35,6378.25,6378.5,6378,6378.5,54,6378.4212962963,13,41,,
20171204-001900.000,0,33,6378.5,6378.75,6378,6378.5,34,6378.34558823529,22,12,,
20171204-002000.000,0,29,6378.5,6378.75,6378,6378.5,36,6378.375,20,16,,
20171204-002100.000,0,30,6378.5,6378.5,6377.25,6378.25,45,6377.94444444444,35,10,,
20171204-002200.000,0,49,6378.5,6380.5,6378.5,6380.5,58,6379.68965517241,16,42,,
20171204-002300.000,0,20,6380,6380.75,6379.75,6380.75,20,6380.2625,10,10,,
20171204-002400.000,0,39,6380.25,6380.75,6380,6380.75,53,6380.36320754717,40,13,,
20171204-002500.000,0,44,6380.25,6381.5,6380,6381.25,52,6380.78365384615,17,35,,
20171204-002600.000,0,14,6381.5,6381.5,6380.75,6380.75,15,6381.06666666667,9,6,,
20171204-002700.000,0,46,6380.5,6381.75,6380.25,6381,50,6381.09,18,32,,
20171204-002800.000,0,40,6380.25,6380.75,6380,6380,55,6380.20454545455,41,14,,
20171204-002900.000,0,31,6379.5,6379.75,6379,6379.75,32,6379.4140625,20,12,,
20171204-003000.000,0,21,6380,6380,6378.75,6379.25,21,6379.20238095238,13,8,,
20171204-003100.000,0,28,6379.25,6379.25,6378.75,6378.75,28,6379.01785714286,14,14,,
20171204-003200.000,0,43,6378.5,6378.5,6377.75,6378,45,6378.10555555556,34,11,,
20171204-003300.000,0,17,6378,6378.75,6377.5,6378.75,19,6378.11842105263,15,4,,
20171204-003400.000,0,12,6378.5,6379,6378.25,6378.75,12,6378.64583333333,6,6,,
20171204-003500.000,0,46,6378.5,6379.5,6378.5,6379.5,67,6379.02985074627,13,54,,
20171204-003600.000,0,20,6379.25,6379.25,6378.25,6378.75,21,6378.91666666667,19,2,,
20171204-003700.000,0,29,6379,6379.5,6379,6379.25,45,6379.2,11,34,,
20171204-003800.000,0,34,6379,6379.5,6379,6379.25,75,6379.07,68,7,,
20171204-003900.000,0,25,6379.25,6379.5,6379,6379,27,6379.22222222222,10,17,,
20171204-004000.000,0,16,6378.75,6379.25,6378.75,6379,16,6378.96875,10,6,,
20171204-004100.000,0,28,6378.75,6379,6378,6378,28,6378.3125,21,7,,
20171204-004200.000,0,31,6378.25,6379.5,6378,6379.5,32,6378.7265625,9,23,,
20171204-004300.000,0,18,6379.5,6380,6379.25,6379.5,18,6379.58333333333,11,7,,
20171204-004400.000,0,18,6379.5,6380,6379.5,6379.75,22,6379.67045454546,3,19,,
20171204-004500.000,0,76,6379.25,6381.25,6379.25,6380.75,86,6380.34302325581,23,63,,
20171204-004600.000,0,67,6380.5,6381.5,6380.5,6380.75,70,6380.77142857143,30,40,,
20171204-004700.000,0,10,6381,6381,6380.75,6380.75,10,6380.85,5,5,,
20171204-004800.000,0,50,6380.75,6382,6380.75,6381.25,53,6381.54245283019,15,38,,
20171204-004900.000,0,19,6380.75,6381.75,6380.75,6381.75,22,6381.21590909091,5,17,,
20171204-005000.000,0,38,6381.5,6382.75,6381.25,6382.5,41,6382.21951219512,12,29,,
20171204-005100.000,0,81,6382.5,6383.25,6382,6382.25,136,6382.77389705882,43,93,,
20171204-005200.000,0,23,6382.25,6382.5,6382,6382.25,37,6382.25,19,18,,
20171204-005300.000,0,13,6382,6382.75,6382,6382.5,14,6382.32142857143,8,6,,
20171204-005400.000,0,18,6382.5,6382.5,6381.5,6382,21,6381.77380952381,10,11,,
20171204-005500.000,0,9,6381.75,6382.5,6381.75,6382.5,9,6382.13888888889,1,8,,
20171204-005600.000,0,9,6382.25,6382.25,6381.75,6382,12,6381.97916666667,5,7,,
