Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170709-220000.000,0,187,5663,5663,5660,5662.5,318,5662.12578616352,106,94,,
20170709-220100.000,0,61,5662.25,5662.25,5660,5661.25,77,5661.15909090909,50,27,,
20170709-220200.000,0,21,5661,5662,5660.5,5661.25,25,5661.49,13,12,,
20170709-220300.000,0,19,5660.75,5662,5660.75,5661.25,21,5661.36904761905,11,10,,
20170709-220400.000,0,9,5661,5661.75,5661,5661.75,11,5661.27272727273,1,10,,
20170709-220500.000,0,29,5662,5662.5,5661.5,5661.5,30,5662.03333333333,14,16,,
20170709-220600.000,0,11,5661.75,5661.75,5661,5661.25,11,5661.29545454546,4,7,,
20170709-220700.000,0,17,5661.25,5661.25,5660.75,5661,19,5661.02631578947,12,7,,
20170709-220800.000,0,24,5661,5661,5660.75,5661,38,5660.96052631579,11,27,,
20170709-220900.000,0,28,5661,5662,5661,5661.75,50,5661.845,6,44,,
20170709-221000.000,0,15,5661.5,5661.5,5661.25,5661.25,19,5661.46052631579,14,5,,
20170709-221100.000,0,3,5661.5,5661.5,5661,5661,3,5661.16666666667,2,1,,
20170709-221200.000,0,23,5660.75,5661.25,5660.25,5660.5,25,5660.74,16,9,,
20170709-221300.000,0,8,5660.25,5660.75,5660.25,5660.75,8,5660.46875,5,3,,
20170709-221500.000,0,7,5660.75,5661.25,5660.75,5661.25,9,5660.83333333333,1,8,,
20170709-221600.000,0,10,5661.25,5661.5,5660.25,5660.25,15,5661.31666666667,4,11,,
20170709-221700.000,0,3,5661.5,5661.5,5660.75,5661.5,3,5661.25,1,2,,
20170709-222000.000,0,1,5660.5,5660.5,5660.5,5660.5,1,5660.5,1,,,
20170709-222100.000,0,6,5661,5661.25,5660.5,5661.25,7,5660.89285714286,2,5,,
20170709-222200.000,0,5,5661.25,5661.5,5661.25,5661.5,5,5661.3,,5,,
20170709-222300.000,0,17,5660.75,5660.75,5659.75,5659.75,25,5660.06,17,8,,
20170709-222400.000,0,20,5659.75,5660,5659,5659.75,25,5659.59,12,13,,
20170709-222500.000,0,4,5659.75,5659.75,5659.75,5659.75,5,5659.75,2,3,,
20170709-222600.000,0,10,5660,5660.5,5660,5660.5,10,5660.1,3,7,,
20170709-222700.000,0,3,5660,5660,5660,5660,3,5660,2,1,,
20170709-222800.000,0,7,5660,5660.75,5660,5660.75,7,5660.53571428572,1,6,,
20170709-222900.000,0,15,5661,5661.75,5661,5661.25,24,5661.375,6,18,,
20170709-223000.000,0,9,5661.5,5661.5,5661,5661.25,9,5661.13888888889,7,2,,
20170709-223100.000,0,7,5661,5661,5660.5,5660.5,7,5660.75,7,,,
20170709-223200.000,0,6,5660.5,5660.75,5660.5,5660.75,7,5660.53571428572,,7,,
20170709-223300.000,0,2,5660.5,5660.5,5660.25,5660.25,2,5660.375,1,1,,
20170709-223400.000,0,1,5660.5,5660.5,5660.5,5660.5,1,5660.5,,1,,
20170709-223500.000,0,6,5660.25,5660.25,5660,5660,7,5660.17857142857,7,,,
20170709-223600.000,0,9,5660,5660.25,5660,5660.25,9,5660.22222222222,2,7,,
20170709-223700.000,0,12,5660.25,5660.25,5659.5,5659.75,21,5659.94047619048,18,3,,
20170709-223800.000,0,3,5660,5660,5660,5660,3,5660,,3,,
20170709-223900.000,0,4,5660,5660,5659.75,5659.75,8,5659.96875,8,,,
