Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180618-000000.000,0,41,7282.25,7282.75,7281.5,7281.75,43,7282.17441860465,31,12,,
20180618-000100.000,0,57,7282,7282,7280.25,7281,59,7280.76694915254,40,19,,
20180618-000200.000,0,127,7280.75,7280.75,7277.5,7277.75,135,7279.02407407407,78,57,,
20180618-000300.000,0,97,7277.5,7280.75,7277.5,7280.75,117,7279.33760683761,31,86,,
20180618-000400.000,0,41,7280.5,7280.5,7277.75,7278.25,41,7278.75,29,12,,
20180618-000500.000,0,41,7278.5,7279.75,7278,7278.75,42,7278.94642857143,18,24,,
20180618-000600.000,0,26,7279,7279.25,7278.75,7278.75,28,7279.00892857143,9,19,,
20180618-000700.000,0,64,7278.25,7278.5,7277.25,7277.75,64,7277.72265625,45,19,,
20180618-000800.000,0,28,7277.75,7278.25,7277.75,7277.75,28,7277.95535714286,15,13,,
20180618-000900.000,0,18,7278,7278,7277.5,7277.75,22,7277.90909090909,8,14,,
20180618-001000.000,0,45,7278.25,7279.25,7278,7279,45,7278.52777777778,8,37,,
20180618-001100.000,0,44,7278.5,7278.75,7277.5,7277.5,64,7277.85546875,54,10,,
20180618-001200.000,0,44,7277.5,7277.5,7276.5,7276.75,54,7276.9537037037,40,14,,
20180618-001300.000,0,25,7276.75,7277.5,7276.75,7277,25,7277.05,6,19,,
20180618-001400.000,0,36,7277.25,7277.25,7276.25,7276.75,37,7276.62162162162,24,13,,
20180618-001500.000,0,147,7276.75,7278.5,7276.75,7277,164,7277.55792682927,77,87,,
20180618-001600.000,0,93,7277,7277,7274.25,7274.75,107,7275.40186915888,77,30,,
20180618-001700.000,0,146,7274.75,7275.25,7270.5,7270.5,159,7272.82075471698,114,45,,
20180618-001800.000,0,286,7270.75,7270.75,7266.75,7267.5,305,7268.41836065574,197,108,,
20180618-001900.000,0,374,7267.25,7267.25,7258.75,7261,408,7263.00612745098,266,142,,
20180618-002000.000,0,485,7261,7262.75,7250.25,7253.75,526,7255.6283269962,292,234,,
20180618-002100.000,0,92,7253.25,7255.75,7252.5,7254.5,93,7253.96505376344,36,57,,
20180618-002200.000,0,89,7254.25,7257,7254,7255.75,101,7256,46,55,,
20180618-002300.000,0,52,7256,7256.5,7255.25,7256,54,7255.93981481482,26,28,,
20180618-002400.000,0,61,7256.5,7256.5,7253.75,7254.5,64,7254.8515625,35,29,,
20180618-002500.000,0,57,7254.5,7255,7253.5,7253.75,62,7254.3185483871,27,35,,
20180618-002600.000,0,44,7253.75,7254.25,7253.75,7254,46,7253.89673913044,18,28,,
20180618-002700.000,0,53,7254,7255.5,7254,7255,54,7254.8287037037,22,32,,
20180618-002800.000,0,46,7254.75,7254.75,7253.5,7254.25,51,7254.08333333333,26,25,,
20180618-002900.000,0,33,7254.5,7254.75,7254,7254.25,34,7254.38235294118,16,18,,
20180618-003000.000,0,49,7254,7255.25,7253.5,7254.5,51,7254.13725490196,25,26,,
20180618-003100.000,0,80,7254.5,7254.75,7253.5,7254.5,82,7254.25914634146,40,42,,
20180618-003200.000,0,32,7254.25,7255.25,7254.25,7254.5,35,7254.77142857143,16,19,,
20180618-003300.000,0,52,7254.75,7256.5,7254.75,7256.5,53,7255.75471698113,16,37,,
20180618-003400.000,0,35,7256.5,7256.75,7255.75,7256,36,7256.22222222222,18,18,,
20180618-003500.000,0,44,7256.25,7257,7256.25,7256.5,50,7256.52,24,26,,
20180618-003600.000,0,40,7256.25,7257.25,7256,7256.25,42,7256.52380952381,23,19,,
20180618-003700.000,0,40,7256.25,7256.75,7255,7255.25,52,7255.85576923077,31,21,,
20180618-003800.000,0,49,7255.25,7257.25,7255.25,7257.25,52,7256.63942307692,12,40,,
20180618-003900.000,0,28,7257.25,7257.75,7256.75,7257,29,7257.20689655172,12,17,,
20180618-004000.000,0,31,7257.25,7258,7257,7257.25,32,7257.6171875,14,18,,
20180618-004100.000,0,26,7257.5,7258,7257.25,7258,31,7257.54838709678,8,23,,
20180618-004200.000,0,62,7257.5,7258.5,7257,7257.5,70,7257.80357142857,24,46,,
20180618-004300.000,0,26,7257.75,7258,7257,7257,30,7257.50833333333,13,17,,
20180618-004400.000,0,30,7257.25,7257.5,7256.75,7256.75,33,7257.19696969697,14,19,,
20180618-004500.000,0,29,7256.75,7256.75,7255.75,7256,30,7256.2,19,11,,
20180618-004600.000,0,27,7256,7256.75,7256,7256,30,7256.24166666667,8,22,,
20180618-004700.000,0,37,7255.75,7256.25,7255.25,7255.75,41,7255.68292682927,24,17,,
20180618-004800.000,0,18,7256,7256.5,7256,7256.25,18,7256.30555555556,8,10,,
20180618-004900.000,0,38,7256,7257,7256,7256.75,39,7256.55128205128,11,28,,
20180618-005000.000,0,38,7256.75,7257.5,7256.75,7257,41,7257.18902439024,19,22,,
20180618-005100.000,0,20,7257.25,7257.25,7256.5,7256.75,20,7256.875,13,7,,
20180618-005200.000,0,12,7257,7257,7256.75,7256.75,13,7256.96153846154,6,7,,
20180618-005300.000,0,29,7256.75,7256.75,7256.25,7256.25,30,7256.54166666667,15,15,,
20180618-005400.000,0,40,7256,7256.25,7255,7255.25,51,7255.55882352941,32,19,,
20180618-005500.000,0,37,7255.25,7257,7255.25,7256.75,37,7256.27027027027,13,24,,
20180618-005600.000,0,41,7256.75,7257.25,7256.25,7257.25,44,7256.77272727273,21,23,,
20180618-005700.000,0,35,7257.25,7257.25,7255.25,7255.25,51,7256.01470588235,28,23,,
