Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180319-000000.000,0,76,7037.25,7037.75,7036.5,7037.25,78,7037.07051282051,41,37,,
20180319-000100.000,0,29,7036.75,7037.75,7036.5,7037.5,34,7037.06617647059,9,25,,
20180319-000200.000,0,74,7037.25,7038.75,7036.5,7038.75,83,7037.43072289157,45,38,,
20180319-000300.000,0,70,7038.5,7040,7037.5,7039.5,80,7038.821875,40,40,,
20180319-000400.000,0,27,7039.25,7039.25,7038.5,7038.5,37,7038.66216216216,28,9,,
20180319-000500.000,0,55,7038.75,7039.5,7038.5,7039,67,7038.82089552239,33,34,,
20180319-000600.000,0,33,7039,7040.25,7039,7039.5,37,7039.98648648649,8,29,,
20180319-000700.000,0,78,7039.75,7039.75,7038.25,7038.75,102,7038.78431372549,59,43,,
20180319-000800.000,0,74,7038.5,7040.75,7038.25,7040.25,84,7039.74702380952,29,55,,
20180319-000900.000,0,113,7040.25,7041.5,7039.75,7040,121,7040.67355371901,58,63,,
20180319-001000.000,0,93,7040,7041.5,7040,7040.75,116,7040.78448275862,50,66,,
20180319-001100.000,0,32,7040.75,7041.25,7040,7040,36,7040.47916666667,23,13,,
20180319-001200.000,0,49,7040,7040.5,7039.25,7039.25,62,7039.99193548387,36,26,,
20180319-001300.000,0,37,7039,7040.25,7039,7040.25,46,7039.45108695652,20,26,,
20180319-001400.000,0,33,7040.25,7040.5,7039,7039,38,7040.06578947368,22,16,,
20180319-001500.000,0,54,7039,7040,7038.75,7040,74,7039.13513513514,35,39,,
20180319-001600.000,0,23,7039.75,7040.25,7039,7039.25,28,7039.44642857143,18,10,,
20180319-001700.000,0,14,7039.25,7039.25,7039,7039.25,24,7039.13541666667,14,10,,
20180319-001800.000,0,46,7039,7039,7038.5,7038.75,67,7038.79850746269,43,24,,
20180319-001900.000,0,25,7038.5,7039.25,7038.25,7038.75,35,7038.65,14,21,,
20180319-002000.000,0,33,7038.75,7039.25,7038.5,7039,39,7038.80128205128,15,24,,
20180319-002100.000,0,29,7039.25,7039.25,7039,7039.25,32,7039.1484375,16,16,,
20180319-002200.000,0,18,7039.5,7039.75,7039.25,7039.75,21,7039.45238095238,9,12,,
20180319-002300.000,0,23,7039.75,7040,7039.25,7039.5,28,7039.63392857143,9,19,,
20180319-002400.000,0,38,7039.75,7041,7039.75,7040,39,7040.35256410257,18,21,,
20180319-002500.000,0,27,7039.75,7039.75,7038.75,7039,34,7039.06617647059,16,18,,
20180319-002600.000,0,22,7038.75,7039.5,7038.75,7039.25,23,7039.17391304348,11,12,,
20180319-002700.000,0,26,7039,7039.75,7039,7039.25,28,7039.41071428572,14,14,,
20180319-002800.000,0,77,7038.75,7038.75,7038.25,7038.5,101,7038.65099009901,55,46,,
20180319-002900.000,0,21,7038.25,7039.25,7038.25,7039.25,24,7038.59375,15,9,,
20180319-003000.000,0,56,7038.25,7038.5,7037,7038.5,69,7037.80797101449,37,32,,
20180319-003100.000,0,26,7038,7038,7037.5,7038,35,7037.69285714286,19,16,,
20180319-003200.000,0,13,7038,7038.25,7038,7038,17,7038.05882352941,5,12,,
20180319-003300.000,0,13,7037.75,7038,7037.25,7037.25,28,7037.51785714286,23,5,,
20180319-003400.000,0,39,7037,7037.5,7036.5,7037.25,49,7036.98469387755,25,24,,
20180319-003500.000,0,69,7037.25,7038.25,7037,7037.5,90,7037.51944444444,53,37,,
20180319-003600.000,0,18,7038,7038.5,7038,7038.5,25,7038.28,5,20,,
20180319-003700.000,0,15,7038.25,7038.5,7038,7038.5,20,7038.2875,6,14,,
20180319-003800.000,0,21,7037.75,7038.25,7037.75,7038.25,26,7037.93269230769,21,5,,
20180319-003900.000,0,15,7038.25,7039,7038,7038.75,16,7038.46875,8,8,,
20180319-004000.000,0,27,7038.5,7038.5,7037.75,7038.25,29,7038.09482758621,18,11,,
20180319-004100.000,0,21,7038.25,7038.25,7037.75,7038,23,7037.98913043478,14,9,,
20180319-004200.000,0,30,7037.75,7038.25,7037.75,7038.25,39,7037.9358974359,23,16,,
