Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200906-220000.000,0,494,11531,11548.25,11522.75,11543,747,11537.38554216868,262,337,0.4211,235882
20200906-220100.000,0,688,11543.5,11544.5,11452.75,11470.5,776,11497.53704896907,460,316,0.4211,235882
20200906-220200.000,0,318,11467.75,11492.75,11466.75,11487.25,358,11481.20949720671,156,202,0.4211,235882
20200906-220300.000,0,124,11484.5,11494.75,11481.25,11482.5,137,11487.21897810219,76,61,0.4211,235882
20200906-220400.000,0,195,11482.25,11489,11463.75,11468.5,259,11476.083976833979,128,131,0.4211,235882
20200906-220500.000,0,338,11471.5,11476,11425,11440,419,11445.619331742249,240,179,0.4211,235882
20200906-220600.000,0,331,11437,11439.5,11418,11427.5,422,11428.33293838863,218,204,0.4211,235882
20200906-220700.000,0,454,11427.5,11431.5,11386,11386.75,543,11415.74631675875,293,250,0.4211,235882
20200906-220800.000,0,278,11389.5,11419.25,11385.5,11414.25,345,11405.43115942029,148,197,0.4211,235882
20200906-220900.000,0,150,11414.5,11420,11405.25,11405.25,203,11416.141625615761,85,118,0.4211,235882
20200906-221000.000,0,106,11407.75,11420,11405.5,11413.25,128,11415.65625,48,80,0.4211,235882
20200906-221100.000,0,294,11411.25,11440,11407.5,11423.5,403,11425.49255583127,141,262,0.4211,235882
20200906-221200.000,0,122,11425.75,11428.5,11412,11412,167,11419.7754491018,106,61,0.4211,235882
20200906-221300.000,0,147,11412.25,11431.5,11409.75,11417.25,162,11419.20061728395,80,82,0.4211,235882
20200906-221400.000,0,363,11417,11419.5,11374,11396,444,11389.64527027027,234,210,0.4211,235882
20200906-221500.000,0,246,11396.25,11396.25,11371,11374,304,11381.21957236842,201,103,0.4211,235882
20200906-221600.000,0,145,11377.25,11387.25,11373.75,11376.75,169,11379.84023668639,59,110,0.4211,235882
20200906-221700.000,0,588,11375.5,11375.5,11325.25,11348.25,716,11348.3561452514,382,334,0.4211,235882
20200906-221800.000,0,153,11347.25,11351,11341,11350.5,180,11345.75277777778,85,95,0.4211,235882
20200906-221900.000,0,441,11350.5,11350.5,11307.25,11340,537,11326.68575418995,301,236,0.4211,235882
20200906-222000.000,0,314,11339,11363.25,11337,11360.5,413,11347.93946731235,193,220,0.4211,235882
20200906-222100.000,0,192,11361.5,11363.75,11338.25,11338.25,236,11353.21186440678,127,109,0.4211,235882
20200906-222200.000,0,115,11341.75,11358,11341.75,11358,132,11352.44507575758,39,93,0.4211,235882
20200906-222300.000,0,346,11357.5,11386.25,11357.5,11383.5,435,11375.66494252874,165,270,0.4211,235882
20200906-222400.000,0,169,11383.5,11394.25,11381.75,11388.75,201,11387.78980099503,86,115,0.4211,235882
20200906-222500.000,0,183,11388.5,11391,11373,11386,203,11382.68596059113,118,85,0.4211,235882
20200906-222600.000,0,189,11388.25,11400.25,11380.75,11382.25,213,11392.14084507042,90,123,0.4211,235882
20200906-222700.000,0,144,11383,11388.25,11366,11369.75,157,11377.43949044586,100,57,0.4211,235882
20200906-222800.000,0,127,11368.25,11384,11366.25,11380.25,153,11375.09150326797,59,94,0.4211,235882
20200906-222900.000,0,175,11379.75,11400.25,11379.75,11392.25,217,11391.33064516129,85,132,0.4211,235882
20200906-223000.000,0,331,11394,11412,11389.5,11410.5,421,11404.952494061759,126,295,0.4211,235882
20200906-223100.000,0,203,11412,11424,11401.25,11411,234,11412.969017094019,107,127,0.4211,235882
20200906-223200.000,0,187,11411.5,11418.5,11404.5,11413,247,11413.374493927129,113,134,0.4211,235882
20200906-223300.000,0,79,11412.75,11418,11407,11417.75,93,11413.252688172041,39,54,0.4211,235882
20200906-223400.000,0,64,11418.5,11424,11415.25,11419.25,86,11419.136627906981,45,41,0.4211,235882
20200906-223500.000,0,214,11419.75,11421,11407.25,11412.5,386,11418.421632124349,244,142,0.4211,235882
20200906-223600.000,0,53,11412.5,11419.5,11410.5,11415,74,11415.074324324331,24,50,0.4211,235882
