Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181223-230000.000,0,835,6049.75,6049.75,6020,6021,1065,6035.93089201878,512,345,,
20181223-230100.000,0,408,6021.25,6034.75,6021.25,6030.75,491,6028.25580448065,217,274,,
20181223-230200.000,0,373,6032.5,6043,6032.5,6040.5,510,6038.22980392157,193,317,,
20181223-230300.000,0,254,6041,6043,6036,6040.25,283,6039.82190812721,189,94,,
20181223-230400.000,0,161,6039.25,6043.25,6039.25,6042.25,185,6041.31351351351,99,86,,
20181223-230500.000,0,223,6042.25,6042.5,6036.5,6038.75,294,6039.52040816327,191,103,,
20181223-230600.000,0,124,6038.5,6042.25,6037,6039.75,133,6039.46804511278,59,74,,
20181223-230700.000,0,139,6039.5,6039.5,6035.75,6035.75,184,6037.3464673913,113,71,,
20181223-230800.000,0,217,6036.5,6036.5,6031.75,6032.5,272,6033.35772058824,143,129,,
20181223-230900.000,0,134,6033,6033.25,6026.25,6026.75,171,6030.2514619883,113,58,,
20181223-231000.000,0,248,6026.25,6030.75,6023.5,6024.5,293,6026.48566552901,135,158,,
20181223-231100.000,0,234,6025.25,6028.5,6021.5,6022.75,285,6023.95052631579,127,158,,
20181223-231200.000,0,195,6022.25,6023,6015.5,6015.5,229,6018.64978165939,152,77,,
20181223-231300.000,0,265,6016,6024,6015.75,6023.25,330,6020.59727272727,126,204,,
20181223-231400.000,0,145,6023.25,6027.25,6023.25,6025.75,188,6025.07579787234,61,127,,
20181223-231500.000,0,124,6025.75,6027.75,6024.75,6027.25,160,6026.05625,77,83,,
20181223-231600.000,0,143,6027.5,6027.75,6022.25,6023.75,172,6025.06831395349,103,69,,
20181223-231700.000,0,189,6023.5,6031,6023.25,6030.75,213,6028.14671361502,64,149,,
20181223-231800.000,0,106,6030.25,6031,6025.75,6028,112,6027.77678571429,71,41,,
20181223-231900.000,0,87,6027.75,6030.75,6025,6028.25,91,6027.27472527473,46,45,,
20181223-232000.000,0,53,6029.25,6030.75,6026.25,6026.25,53,6028.72169811321,31,22,,
20181223-232100.000,0,57,6026,6029,6025.25,6027.75,57,6027.11842105263,28,29,,
20181223-232200.000,0,18,6027.75,6028.25,6027.75,6027.75,20,6028.0125,7,13,,
20181223-232300.000,0,65,6028,6030.75,6027.25,6030.75,65,6029.32692307692,27,38,,
20181223-232400.000,0,149,6030.75,6034,6030.5,6032.75,217,6032.10253456221,74,143,,
20181223-232500.000,0,237,6033,6040.75,6032.75,6039.25,284,6037.7014084507,117,167,,
20181223-232600.000,0,274,6038.75,6042.75,6037.5,6042,345,6041.01536231884,162,183,,
20181223-232700.000,0,126,6042.25,6044.25,6039.5,6040.25,143,6042,77,66,,
20181223-232800.000,0,50,6040.5,6043.75,6040,6042.75,70,6042.43571428571,18,52,,
20181223-232900.000,0,148,6042,6046.75,6041.25,6045.25,165,6044.97727272727,63,102,,
20181223-233000.000,0,179,6045.25,6046,6043,6045.75,198,6044.50757575758,117,81,,
20181223-233100.000,0,125,6045.25,6045.25,6039.75,6039.75,129,6043.25581395349,93,36,,
20181223-233200.000,0,212,6040.25,6040.5,6032.25,6035.75,220,6036.05,132,88,,
20181223-233300.000,0,89,6035.25,6038.75,6034,6038.75,98,6035.92602040816,52,46,,
20181223-233400.000,0,172,6037.75,6046.75,6037.25,6046,177,6043.99293785311,64,113,,
20181223-233500.000,0,188,6046.5,6049,6044,6046,245,6046.78734693878,103,142,,
20181223-233600.000,0,146,6046.25,6048.5,6042.5,6047.75,152,6045.45065789474,74,78,,
20181223-233700.000,0,134,6046.75,6051.75,6045.25,6050.25,137,6049.31386861314,46,91,,
20181223-233800.000,0,116,6051,6053.25,6049.75,6052.5,158,6051.88765822785,63,95,,
20181223-233900.000,0,313,6052.75,6060,6052.75,6058.75,347,6056.83083573487,152,195,,
