Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170102-230000.000,0,226,4876.75,4890.25,4876.75,4888,488,4883.87049180328,159,238,,
20170102-230100.000,0,46,4888,4888.5,4887,4887,90,4887.75,64,26,,
20170102-230200.000,0,44,4887.25,4888,4886.75,4887.75,70,4887.36428571429,42,28,,
20170102-230300.000,0,20,4887.75,4888,4887.5,4888,40,4887.725,13,27,,
20170102-230400.000,0,45,4887.5,4890,4887.5,4890,89,4888.82584269663,26,63,,
20170102-230500.000,0,60,4889.75,4890,4887.5,4888,116,4888.71982758621,77,39,,
20170102-230600.000,0,61,4887.75,4889.25,4887.25,4888,128,4888.298828125,80,48,,
20170102-230700.000,0,33,4887.5,4888,4887,4887.75,53,4887.46226415094,19,34,,
20170102-230800.000,0,27,4887.5,4887.75,4887,4887.75,62,4887.53225806452,28,34,,
20170102-230900.000,0,26,4887.5,4887.5,4886.75,4887.25,44,4887.125,17,27,,
20170102-231000.000,0,21,4887,4887.25,4887,4887,40,4887.09375,19,21,,
20170102-231100.000,0,7,4886.75,4887.25,4886.75,4887,9,4887,5,4,,
20170102-231200.000,0,48,4887,4889.25,4886.75,4889.25,134,4887.93843283582,45,89,,
20170102-231300.000,0,12,4889.25,4889.25,4888.5,4888.5,21,4888.95238095238,16,5,,
20170102-231400.000,0,30,4888.75,4889.25,4888.25,4889,61,4888.60655737705,17,44,,
20170102-231500.000,0,7,4889.25,4889.5,4889.25,4889.25,10,4889.275,6,4,,
20170102-231600.000,0,29,4889,4890.25,4889,4890.25,69,4889.59782608696,31,38,,
20170102-231700.000,0,62,4890.5,4891.75,4890.5,4891.5,160,4891.2265625,94,66,,
20170102-231800.000,0,25,4891.25,4891.75,4891.25,4891.25,41,4891.38414634146,16,25,,
20170102-231900.000,0,29,4891.25,4892.5,4891.25,4891.5,81,4891.7962962963,25,56,,
20170102-232000.000,0,9,4891.25,4891.5,4891.25,4891.5,23,4891.41304347826,7,16,,
20170102-232100.000,0,12,4891.25,4891.25,4890.75,4891,16,4891.015625,11,5,,
20170102-232200.000,0,12,4890.75,4891,4890.75,4891,18,4890.86111111111,10,8,,
20170102-232300.000,0,10,4891,4891.25,4890.75,4890.75,16,4891.046875,5,11,,
20170102-232400.000,0,11,4891,4891,4890.75,4890.75,17,4890.80882352941,12,5,,
20170102-232500.000,0,14,4890.75,4891,4890.75,4891,19,4890.94736842105,3,16,,
20170102-232600.000,0,14,4890.75,4891,4890.5,4890.75,28,4890.66964285714,16,12,,
20170102-232700.000,0,21,4890.5,4891,4890.5,4890.5,48,4890.8125,14,34,,
20170102-232800.000,0,10,4890.75,4891,4890.5,4890.75,20,4890.7125,15,5,,
20170102-232900.000,0,13,4890.75,4890.75,4890,4890.25,33,4890.31060606061,24,9,,
20170102-233000.000,0,41,4889.75,4890,4889.5,4889.75,74,4889.66891891892,42,32,,
20170102-233100.000,0,24,4889.75,4890.75,4889.25,4890.75,67,4890.07089552239,5,62,,
20170102-233200.000,0,12,4890.75,4890.75,4890,4890,22,4890.39772727273,17,5,,
20170102-233300.000,0,13,4890,4890.25,4889.75,4890,14,4889.92857142857,4,10,,
20170102-233400.000,0,9,4889.75,4890.5,4889.75,4890.5,13,4890.11538461539,5,8,,
20170102-233500.000,0,13,4890.25,4890.75,4890.25,4890.75,20,4890.475,5,15,,
20170102-233600.000,0,2,4890.5,4890.5,4890.5,4890.5,3,4890.5,2,1,,
20170102-233700.000,0,3,4890.5,4890.5,4890.5,4890.5,6,4890.5,2,4,,
20170102-233800.000,0,28,4890.25,4891,4890.25,4891,46,4890.34782608696,34,12,,
20170102-233900.000,0,4,4890.75,4890.75,4890.75,4890.75,5,4890.75,4,1,,
20170102-234000.000,0,10,4890.75,4891,4890.75,4891,12,4890.85416666667,3,9,,
20170102-234100.000,0,8,4891,4891.25,4891,4891.25,12,4891.16666666667,4,8,,
20170102-234200.000,0,9,4891.25,4891.5,4890.75,4891,20,4891.2125,7,13,,
20170102-234300.000,0,9,4891,4891,4890.5,4890.75,17,4890.76470588235,9,8,,
20170102-234400.000,0,7,4890.75,4890.75,4890.25,4890.25,10,4890.55,7,3,,
20170102-234500.000,0,6,4890.5,4890.5,4890.25,4890.25,8,4890.28125,7,1,,
20170102-234600.000,0,8,4890.5,4890.5,4890.25,4890.25,24,4890.30208333333,20,4,,
20170102-234700.000,0,13,4890,4890,4890,4890,32,4890,32,,,
20170102-234800.000,0,4,4890,4890.5,4890,4890.5,7,4890.21428571429,2,5,,
20170102-234900.000,0,5,4890.5,4890.75,4890.5,4890.75,8,4890.6875,5,3,,
20170102-235000.000,0,9,4890.5,4890.5,4890,4890.25,15,4890.23333333333,12,3,,
20170102-235100.000,0,3,4890.25,4890.25,4890,4890,3,4890.08333333333,3,,,
20170102-235200.000,0,6,4890.25,4890.25,4890,4890.25,9,4890.05555555556,7,2,,
20170102-235300.000,0,7,4890,4890,4889.25,4889.25,17,4889.61764705882,17,,,
20170102-235400.000,0,25,4889,4889.75,4888.25,4889,68,4889.13602941177,26,42,,
20170102-235500.000,0,5,4889,4889,4888.5,4888.5,9,4888.58333333333,6,3,,
20170102-235600.000,0,5,4888.25,4888.5,4888.25,4888.5,7,4888.42857142857,4,3,,
20170102-235700.000,0,9,4888.5,4888.5,4888,4888.25,19,4888.07894736842,17,2,,
20170102-235800.000,0,17,4888,4888.25,4888,4888,26,4888.15384615385,13,13,,
20170102-235900.000,0,12,4888,4888,4888,4888,15,4888,15,,,
