Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221028-000000.000,0,250,11136.25,11140,11134.5,11136.5,269,11137.71654275093,149,120,0.3343,275255
20221028-000100.000,0,147,11136,11137.75,11130.5,11137.5,170,11133.373529411771,57,113,0.3352,275255
20221028-000200.000,0,67,11138.25,11138.5,11135.75,11138,82,11136.990853658541,47,35,0.3341,275255
20221028-000300.000,0,147,11138.5,11139.75,11131.75,11138.25,156,11137.04967948718,68,88,0.3341,275255
20221028-000400.000,0,74,11138.25,11139,11135.75,11138.5,82,11137.32926829268,44,38,0.3341,275255
20221028-000500.000,0,114,11138.75,11140,11136,11139.75,150,11139.16166666667,50,100,0.3341,275255
20221028-000600.000,0,152,11140,11145,11138,11143,181,11141.861878453041,61,120,0.3341,275255
20221028-000700.000,0,75,11142,11144.75,11141.25,11143,79,11142.83227848101,45,34,0.334,275255
20221028-000800.000,0,122,11142.25,11144,11133.5,11133.75,149,11138.07046979866,92,57,0.3339,275255
20221028-000900.000,0,121,11134,11134.5,11130,11134.5,126,11132.28373015873,75,51,0.3343,275255
20221028-001000.000,0,288,11134,11134.25,11123.75,11123.75,346,11127.62283236994,236,110,0.3344,275255
20221028-001100.000,0,193,11124,11128.5,11123.25,11128.5,237,11125.380801687759,104,133,0.3344,275255
20221028-001200.000,0,123,11128,11128.5,11123.75,11126.75,139,11126.18884892086,89,50,0.3344,275255
20221028-001300.000,0,124,11127.25,11136.5,11126.25,11134,128,11132.189453125,47,81,0.3343,275255
20221028-001400.000,0,54,11134.5,11135.5,11129,11129.75,62,11133.076612903231,28,34,0.3343,275255
20221028-001500.000,0,122,11129.75,11138.25,11129.75,11137,130,11135.58076923077,57,73,0.3343,275255
20221028-001600.000,0,69,11136.25,11136.5,11131.5,11131.5,70,11134.44285714286,37,33,0.3343,275255
20221028-001700.000,0,86,11133,11134,11128.25,11131.75,93,11131.64247311828,51,42,0.3344,275255
20221028-001800.000,0,78,11131,11135.75,11128.5,11135,81,11132.922839506169,41,40,0.3344,275255
20221028-001900.000,0,59,11134,11134,11128.75,11128.75,65,11131.096153846151,44,21,0.3342,275255
20221028-002000.000,0,30,11129.5,11131.75,11129.5,11130.5,32,11130.5546875,12,20,0.3342,275255
20221028-002100.000,0,123,11130.25,11131.25,11126.75,11128.5,135,11128.88333333333,79,56,0.3343,275255
20221028-002200.000,0,75,11127.75,11133.75,11127.5,11131.75,77,11131.40909090909,36,41,0.3343,275255
20221028-002300.000,0,56,11131.75,11135.75,11131.75,11134.25,57,11133.9649122807,25,32,0.3342,275255
20221028-002400.000,0,88,11134.5,11134.5,11130,11133.5,93,11132.153225806451,64,29,0.3342,275255
20221028-002500.000,0,66,11132.75,11135.75,11132.75,11135.25,78,11134.205128205131,38,40,0.334,275255
20221028-002600.000,0,66,11135.5,11137.5,11134.25,11135.75,75,11135.986666666669,34,41,0.334,275255
20221028-002700.000,0,46,11135,11137.5,11133.75,11134,50,11135.12,34,16,0.334,275255
20221028-002800.000,0,62,11133,11135,11130,11133.5,67,11132.83582089552,41,26,0.3343,275255
20221028-002900.000,0,59,11132.25,11135.75,11130,11135.5,64,11132.74609375,36,28,0.3342,275255
20221028-003000.000,0,30,11134.75,11135.25,11132,11135,30,11133.74166666667,16,14,0.3342,275255
20221028-003100.000,0,47,11135,11137.25,11134,11136.5,48,11135.671875,20,28,0.3342,275255
20221028-003200.000,0,123,11135.5,11144.25,11135.5,11141.5,131,11140.5820610687,42,89,0.3341,275255
20221028-003300.000,0,122,11142.25,11149.5,11141.75,11147.5,124,11146.25201612903,50,74,0.3341,275255
20221028-003400.000,0,107,11147.75,11149.25,11145.25,11148.75,136,11147.6875,72,64,0.3338,275255
20221028-003500.000,0,258,11148.75,11156,11146.5,11153.25,295,11150.92881355932,116,179,0.3338,275255
20221028-003600.000,0,88,11153.25,11154.75,11147.75,11149.25,91,11150.793956043961,64,27,0.3336,275255
20221028-003700.000,0,37,11148.75,11150.75,11147.5,11149.25,37,11149.12837837838,16,21,0.3338,275255
20221028-003800.000,0,80,11149.5,11155,11149,11154.5,85,11151.4205882353,37,48,0.3338,275255
20221028-003900.000,0,93,11154,11157.25,11150.25,11151,97,11153.84793814433,54,43,0.3338,275255
20221028-004000.000,0,50,11150.25,11150.25,11146.5,11148,51,11148.24509803922,35,16,0.3338,275255
20221028-004100.000,0,55,11148,11148,11145.75,11147.5,55,11146.97272727273,35,20,0.3338,275255
20221028-004200.000,0,36,11146.5,11148.25,11145.5,11146.75,37,11146.86486486487,19,18,0.3339,275255
20221028-004300.000,0,234,11146.25,11146.75,11137,11141,278,11141.276978417271,182,96,0.334,275255
20221028-004400.000,0,73,11140.75,11142.75,11138.5,11139.75,93,11140.682795698929,34,59,0.3341,275255
20221028-004500.000,0,102,11139.75,11140.25,11133.75,11136.25,108,11137.07870370371,68,40,0.3341,275255
20221028-004600.000,0,135,11136.25,11139,11133.25,11135.25,164,11135.8368902439,78,86,0.3342,275255
