Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201229-000000.000,0,130,12852.75,12853.5,12852.25,12853.5,144,12853.059027777779,50,94,0.2569,209928
20201229-000100.000,0,102,12853.5,12853.75,12853,12853.5,108,12853.44212962963,58,50,0.2569,209928
20201229-000200.000,0,118,12853.75,12855,12853.5,12854,120,12854.0125,56,64,0.2568,209928
20201229-000300.000,0,309,12854.25,12857.5,12854.25,12855.75,376,12856.2692819149,127,249,0.2568,209928
20201229-000400.000,0,157,12855.75,12855.75,12852,12854.5,165,12854.201515151521,101,64,0.2568,209928
20201229-000500.000,0,180,12854.25,12858,12854,12856.25,187,12856.60962566845,83,104,0.2565,209928
20201229-000600.000,0,154,12856.25,12858.5,12855.75,12857.25,173,12857.26734104046,78,95,0.2565,209928
20201229-000700.000,0,117,12857.25,12857.75,12855.75,12857,119,12856.506302521009,68,51,0.2565,209928
20201229-000800.000,0,154,12857.25,12858.75,12856.25,12857.25,165,12857.65303030303,74,91,0.2571,209928
20201229-000900.000,0,93,12857.5,12858.75,12856.25,12856.25,95,12857.676315789469,51,44,0.2571,209928
20201229-001000.000,0,54,12856.75,12857.5,12855.75,12856.5,67,12856.73134328358,27,40,0.2573,209928
20201229-001100.000,0,21,12856.75,12857.5,12856,12857,21,12856.559523809519,12,9,0.2573,209928
20201229-001200.000,0,51,12856.75,12857.75,12856.75,12857.5,54,12857.25,18,36,0.2573,209928
20201229-001300.000,0,54,12857,12857.75,12856.25,12856.25,62,12856.858870967741,31,31,0.2577,209928
20201229-001400.000,0,59,12856,12857.25,12855.5,12856.5,66,12856.125,29,37,0.2577,209928
20201229-001500.000,0,86,12856.75,12858.75,12856.5,12858.25,90,12857.863888888891,34,56,0.2577,209928
20201229-001600.000,0,52,12858,12858,12856.5,12857.5,63,12857.321428571429,38,25,0.2578,209928
20201229-001700.000,0,15,12857.25,12858,12857.25,12857.75,16,12857.515625,5,11,0.2578,209928
20201229-001800.000,0,55,12857,12859.25,12857,12859.25,63,12858.40873015873,14,49,0.2578,209928
20201229-001900.000,0,48,12858.75,12859.5,12857.5,12858.5,53,12858.71226415094,25,28,0.258,209928
20201229-002000.000,0,65,12859,12859.5,12858,12859,75,12858.726666666669,31,44,0.258,209928
20201229-002100.000,0,100,12858.75,12860,12858.75,12860,155,12859.585483870969,48,107,0.258,209928
20201229-002200.000,0,129,12859.5,12860.5,12859,12860.5,168,12860.00595238095,63,105,0.258,209928
20201229-002300.000,0,138,12860.5,12861.25,12859.25,12861,155,12860.55967741936,67,88,0.258,209928
20201229-002400.000,0,71,12860.75,12861.25,12858.25,12858.75,78,12859.93269230769,46,32,0.258,209928
20201229-002500.000,0,106,12859,12859,12856.25,12857,124,12857.35080645161,84,40,0.258,209928
20201229-002600.000,0,94,12857.25,12857.25,12855.75,12856.5,131,12856.40267175573,79,52,0.258,209928
20201229-002700.000,0,162,12856.75,12860,12856,12858.75,177,12858.21468926554,50,127,0.258,209928
20201229-002800.000,0,47,12859,12860,12858.25,12859.5,53,12859.16037735849,23,30,0.258,209928
20201229-002900.000,0,61,12859.5,12861,12859.5,12859.75,66,12860.49621212121,33,33,0.258,209928
20201229-003000.000,0,79,12860.25,12861.5,12859,12861.25,90,12860.472222222221,44,46,0.258,209928
20201229-003100.000,0,50,12861.75,12862,12860.75,12861.75,53,12861.45283018868,20,33,0.258,209928
20201229-003200.000,0,63,12861.75,12862,12860.25,12861.25,75,12861.42333333334,26,49,0.2581,209928
20201229-003300.000,0,55,12861,12862,12860.5,12861.25,63,12861.111111111109,35,28,0.2581,209928
20201229-003400.000,0,27,12861.25,12862,12861.25,12861.75,30,12861.63333333333,13,17,0.258,209928
20201229-003500.000,0,98,12861.75,12862.75,12861.25,12862.5,129,12862.226744186049,23,106,0.258,209928
20201229-003600.000,0,41,12862.75,12863.25,12862.5,12862.75,43,12862.79069767442,18,25,0.258,209928
20201229-003700.000,0,50,12862.75,12863.25,12862,12863,59,12862.72457627119,39,20,0.258,209928
20201229-003800.000,0,53,12863,12863.5,12862.5,12862.5,74,12862.97635135135,23,51,0.258,209928
20201229-003900.000,0,55,12862.5,12862.5,12860.75,12861,70,12861.5,53,17,0.2579,209928
20201229-004000.000,0,38,12861.25,12862.25,12861.25,12861.75,38,12861.76973684211,22,16,0.2579,209928
20201229-004100.000,0,50,12861.75,12862.25,12860.75,12862.25,54,12861.319444444451,22,32,0.2579,209928
20201229-004200.000,0,15,12861.75,12862,12861.25,12862,18,12861.75,10,8,0.2578,209928
20201229-004300.000,0,17,12861.75,12862.25,12861.75,12862,22,12862.09090909091,8,14,0.2578,209928
20201229-004400.000,0,13,12861.75,12861.75,12861,12861.25,14,12861.410714285719,9,5,0.2578,209928
20201229-004500.000,0,39,12860.75,12861,12860.25,12861,48,12860.72916666667,22,26,0.2578,209928
20201229-004600.000,0,41,12860.5,12861,12860.5,12861,49,12860.607142857139,35,14,0.2578,209928
