Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220818-000000.000,0,166,13455,13455.25,13449.75,13454.25,182,13452.64697802198,101,81,0.2712,263033
20220818-000100.000,0,180,13453.5,13453.5,13447.25,13451.5,200,13449.49875,122,78,0.2713,263033
20220818-000200.000,0,78,13451.5,13453.5,13450.5,13451.5,82,13452.2743902439,40,42,0.2729,263033
20220818-000300.000,0,44,13453.25,13455.75,13453,13453.5,47,13453.994680851059,14,33,0.2879,263033
20220818-000400.000,0,54,13452.75,13453,13448.5,13449.5,56,13450.303571428571,32,24,0.288,263033
20220818-000500.000,0,58,13450.75,13454,13450.5,13450.75,60,13452.525,28,32,0.2736,263033
20220818-000600.000,0,56,13451,13451,13448,13449,64,13449.7734375,44,20,0.2735,263033
20220818-000700.000,0,48,13448.75,13451,13448,13450,55,13449.65454545455,20,35,0.2734,263033
20220818-000800.000,0,56,13450.5,13452.5,13450,13452,70,13451.41785714286,33,37,0.2735,263033
20220818-000900.000,0,44,13451.75,13451.75,13448.25,13449.25,56,13450.25,38,18,0.2883,263033
20220818-001000.000,0,175,13449,13449.75,13443,13445,188,13446.243351063829,129,59,0.2886,263033
20220818-001100.000,0,65,13444.75,13446,13443.75,13444.75,76,13444.55921052632,41,35,0.2886,263033
20220818-001200.000,0,80,13445.25,13448,13444.25,13448,93,13446.20430107527,41,52,0.2726,263033
20220818-001300.000,0,231,13447,13447.75,13438.75,13445.25,263,13443.230988593161,215,48,0.2725,263033
20220818-001400.000,0,70,13446,13446.5,13443,13443.5,79,13444.610759493669,44,35,0.2863,263033
20220818-001500.000,0,129,13443.25,13450.25,13443.25,13446.75,139,13447.12050359712,36,103,0.2846,263033
20220818-001600.000,0,69,13447,13447.5,13444.75,13447,80,13446.35625,45,35,0.2846,263033
20220818-001700.000,0,119,13447.25,13451,13446,13450.5,128,13448.501953125,60,68,0.2842,263033
20220818-001800.000,0,63,13450.25,13452,13449,13449.25,71,13450.894366197181,37,34,0.2843,263033
20220818-001900.000,0,41,13448.75,13452.75,13448.25,13452.5,50,13451.22,10,40,0.2851,263033
20220818-002000.000,0,79,13452.5,13454.75,13452.5,13453,92,13453.48913043478,44,48,0.2846,263033
20220818-002100.000,0,73,13452.75,13454.75,13452.25,13453.75,80,13453.78125,29,51,0.2846,263033
20220818-002200.000,0,29,13454,13454.25,13453,13453.5,31,13453.5564516129,20,11,0.2847,263033
20220818-002300.000,0,77,13453,13453,13450,13452,83,13451.44879518072,54,29,0.2849,263033
20220818-002400.000,0,75,13452.25,13452.75,13449,13449,97,13450.79896907217,65,32,0.2849,263033
20220818-002500.000,0,97,13449.25,13449.25,13445.5,13447,106,13447.29716981132,51,55,0.285,263033
20220818-002600.000,0,63,13447.5,13448.25,13444.75,13444.75,64,13446.1484375,42,22,0.286,263033
20220818-002700.000,0,47,13445,13446,13443.75,13445.75,51,13445.02941176471,27,24,0.286,263033
20220818-002800.000,0,28,13445.25,13448.25,13445.25,13447.75,28,13446.919642857139,10,18,0.2855,263033
20220818-002900.000,0,38,13446,13446.5,13443.5,13444,40,13444.49375,20,20,0.2854,263033
20220818-003000.000,0,61,13444.25,13448.25,13442.5,13446.75,65,13445.869230769231,38,27,0.2865,263033
20220818-003100.000,0,47,13446.5,13447.25,13444,13445.75,60,13445.783333333329,27,33,0.2866,263033
20220818-003200.000,0,45,13444.75,13445.5,13443,13443,48,13443.93229166667,28,20,0.2866,263033
20220818-003300.000,0,82,13443.25,13445.5,13441.5,13442.5,95,13442.73684210526,47,48,0.2719,263033
20220818-003400.000,0,60,13442.5,13443.75,13440.25,13442.5,62,13441.95564516129,27,35,0.2719,263033
20220818-003500.000,0,49,13443.5,13446.25,13443.25,13446.25,61,13444.790983606559,22,39,0.2725,263033
20220818-003600.000,0,34,13446.5,13446.75,13442,13443.75,37,13443.7027027027,22,15,0.2876,263033
20220818-003700.000,0,32,13443,13445,13443,13443.75,42,13444.3630952381,23,19,0.2876,263033
20220818-003800.000,0,21,13443,13444.75,13442.75,13444.75,26,13443.97115384616,14,12,0.2877,263033
20220818-003900.000,0,45,13445,13448.25,13444.25,13446.75,49,13446.47959183674,15,34,0.2864,263033
20220818-004000.000,0,85,13447.5,13451.25,13447,13451.25,93,13449.66935483871,33,60,0.2848,263033
20220818-004100.000,0,62,13451,13452,13448.5,13448.5,62,13450.67338709678,36,26,0.2848,263033
20220818-004200.000,0,36,13448.25,13450.25,13447.25,13449.5,40,13448.7125,24,16,0.2853,263033
20220818-004300.000,0,16,13450,13450,13447.75,13449.75,16,13449.078125,9,7,0.286,263033
20220818-004400.000,0,24,13450,13451,13448.75,13449.75,29,13449.74137931035,20,9,0.286,263033
20220818-004500.000,0,46,13449,13453.25,13448.75,13452,46,13451.21739130435,9,37,0.2855,263033
