Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221007-000000.000,0,230,11498.5,11506.5,11497.25,11501,238,11502.338235294121,122,116,0.3543,270934
20221007-000100.000,0,134,11503,11509,11499.5,11507,143,11504.447552447549,58,85,0.3555,270934
20221007-000200.000,0,60,11506.75,11507.5,11503.5,11507.5,62,11505.39516129032,32,30,0.3539,270934
20221007-000300.000,0,68,11507,11507.25,11502,11504,72,11504.451388888891,45,27,0.3539,270934
20221007-000400.000,0,36,11503.25,11503.5,11501.5,11501.75,37,11502.44594594595,25,12,0.3542,270934
20221007-000500.000,0,92,11501.25,11501.5,11495.75,11497.5,97,11498.621134020619,57,40,0.3554,270934
20221007-000600.000,0,55,11499.25,11506.25,11498.75,11505,55,11502.65,18,37,0.3543,270934
20221007-000700.000,0,52,11504.75,11507.75,11501.5,11507.75,54,11504.611111111109,27,27,0.3539,270934
20221007-000800.000,0,172,11507.75,11514.75,11507.25,11513.25,175,11511.96285714286,67,108,0.3545,270934
20221007-000900.000,0,75,11512.5,11513.5,11510.25,11512,81,11512.02469135803,33,48,0.3537,270934
20221007-001000.000,0,52,11511.25,11513,11508.75,11511.25,62,11511.66935483871,35,27,0.3544,270934
20221007-001100.000,0,50,11510.5,11510.5,11506.75,11507.25,54,11508.55555555556,26,28,0.3543,270934
20221007-001200.000,0,57,11506.75,11510,11506.75,11510,68,11508.89705882353,24,44,0.3548,270934
20221007-001300.000,0,74,11510,11512.25,11508,11508,81,11510.11728395062,33,48,0.3543,270934
20221007-001400.000,0,37,11507.75,11511.75,11507.25,11509.75,38,11509.42105263158,20,18,0.3544,270934
20221007-001500.000,0,53,11508.25,11510,11506.25,11506.5,57,11507.4649122807,44,13,0.3539,270934
20221007-001600.000,0,66,11507.5,11513,11506.25,11509.75,72,11509.434027777779,40,32,0.3545,270934
20221007-001700.000,0,52,11507.5,11512.5,11505.5,11511.75,55,11508.71818181818,30,25,0.3539,270934
20221007-001800.000,0,28,11509,11511.75,11507.75,11511.75,28,11509.5625,9,19,0.3538,270934
20221007-001900.000,0,45,11509.75,11513.75,11509.5,11512.75,53,11512.3820754717,31,22,0.3539,270934
20221007-002000.000,0,142,11513,11519.75,11513,11519,184,11517.24864130435,82,102,0.3538,270934
20221007-002100.000,0,62,11519,11521,11516.75,11518,73,11519.5,35,38,0.3538,270934
20221007-002200.000,0,77,11518.25,11518.25,11513.5,11513.75,88,11516.05397727273,61,27,0.3544,270934
20221007-002300.000,0,41,11514.25,11520.25,11514.25,11518.75,42,11516.821428571429,12,30,0.3544,270934
20221007-002400.000,0,34,11518.25,11520.25,11517,11517,39,11518.775641025641,15,24,0.3543,270934
20221007-002500.000,0,72,11518,11521.25,11518,11519.25,84,11519.544642857139,37,47,0.354,270934
20221007-002600.000,0,193,11520,11528.25,11519,11527.25,205,11524.1756097561,65,140,0.3542,270934
20221007-002700.000,0,98,11527.25,11527.25,11519.25,11519.75,105,11523.11904761905,56,49,0.3539,270934
20221007-002800.000,0,62,11519.5,11523.5,11519,11520,66,11521.06818181818,32,34,0.3606,270934
20221007-002900.000,0,57,11519.75,11521.75,11518.25,11518.75,57,11519.58771929825,35,22,0.3545,270934
20221007-003000.000,0,113,11519,11526.5,11519,11522.5,116,11523.948275862071,58,58,0.3534,270934
20221007-003100.000,0,84,11522,11525.5,11519.5,11522.25,95,11522.84210526316,34,61,0.3533,270934
20221007-003200.000,0,72,11521.5,11523.75,11519.5,11523,75,11521.46333333333,26,49,0.3533,270934
20221007-003300.000,0,53,11523.25,11526,11522,11525,54,11523.51851851852,15,39,0.3535,270934
20221007-003400.000,0,50,11524.5,11526,11523,11524.25,60,11524.879166666669,18,42,0.3532,270934
20221007-003500.000,0,134,11525,11525.25,11515.75,11519,151,11519.137417218541,82,69,0.3532,270934
20221007-003600.000,0,63,11519.75,11524.75,11519.5,11524.5,64,11522.16015625,21,43,0.3533,270934
20221007-003700.000,0,175,11524.5,11529.5,11522.75,11528,199,11526.9283919598,62,137,0.3529,270934
20221007-003800.000,0,69,11527.5,11529,11525,11527.5,78,11527.003205128211,38,40,0.3527,270934
20221007-003900.000,0,61,11528,11528,11524.75,11525.25,62,11526.04435483871,43,19,0.3526,270934
20221007-004000.000,0,63,11525.25,11525.75,11521,11523.25,63,11523.722222222221,35,28,0.3527,270934
20221007-004100.000,0,66,11522.75,11523.75,11519.25,11522.25,70,11520.889285714289,49,21,0.3527,270934
20221007-004200.000,0,45,11520.5,11525.75,11519.75,11522.5,45,11522.97777777778,21,24,0.3528,270934
20221007-004300.000,0,29,11521.5,11523.5,11521.5,11522.25,35,11522.164285714291,12,23,0.3525,270934
20221007-004400.000,0,32,11521.75,11524.75,11521.75,11522.5,34,11523.036764705879,17,17,0.3525,270934
20221007-004500.000,0,53,11523.5,11524.75,11520.25,11520.75,58,11522.21982758621,34,24,0.3523,270934
20221007-004600.000,0,185,11520.75,11520.75,11512.5,11515.25,217,11515.73502304148,112,105,0.3532,270934
20221007-004700.000,0,160,11515.25,11515.25,11510,11511.5,171,11511.980994152051,109,62,0.3532,270934
20221007-004800.000,0,79,11511.5,11513.25,11509.5,11512.25,84,11511.38095238095,36,48,0.3534,270934
20221007-004900.000,0,60,11511,11514,11510.5,11514,78,11511.801282051279,46,32,0.3534,270934
20221007-005000.000,0,84,11514.5,11517.5,11513.5,11514.25,87,11515.373563218391,35,52,0.3534,270934
20221007-005100.000,0,41,11514.75,11516.25,11513.75,11514.5,43,11514.8488372093,11,32,0.3534,270934
20221007-005200.000,0,44,11514,11515.75,11513.25,11515,46,11514.51086956522,22,24,0.3528,270934
20221007-005300.000,0,70,11514.75,11520.75,11514.5,11519,71,11518.144366197181,21,50,0.3528,270934
20221007-005400.000,0,85,11520,11520,11513,11516.75,93,11516.008064516131,55,38,0.3526,270934
20221007-005500.000,0,75,11516.25,11516.75,11510,11510.75,77,11512.79545454546,55,22,0.3532,270934
20221007-005600.000,0,80,11512,11512.75,11507.75,11510,85,11509.72058823529,46,39,0.3532,270934
20221007-005700.000,0,39,11510.25,11513.75,11510.25,11512,40,11512.04375,17,23,0.3532,270934
20221007-005800.000,0,39,11512.25,11516.25,11512.25,11516.25,41,11513.957317073169,15,26,0.3531,270934
20221007-005900.000,0,31,11516,11516.75,11514.25,11514.25,31,11515.5564516129,18,13,0.3529,270934
20221007-010000.000,0,51,11514.75,11515.75,11512.25,11513.5,51,11514.03921568628,23,28,0.353,270934
20221007-010100.000,0,57,11513,11516,11510,11516,63,11512.611111111109,29,34,0.3531,270934
20221007-010200.000,0,62,11515.5,11518,11514.5,11515.5,62,11516.52419354839,25,37,0.3528,270934
20221007-010300.000,0,59,11515.25,11515.5,11510.5,11511,69,11513.57608695652,33,36,0.3529,270934
20221007-010400.000,0,55,11511,11513.5,11509.5,11512.5,57,11511.521929824559,24,33,0.3541,270934
20221007-010500.000,0,53,11514,11516.75,11513,11515,54,11515.347222222221,26,28,0.3531,270934
20221007-010600.000,0,39,11515.5,11518,11515,11516.25,39,11516.378205128211,13,26,0.3528,270934
20221007-010700.000,0,41,11516,11518.5,11516,11518,45,11517.566666666669,19,26,0.3528,270934
20221007-010800.000,0,22,11518,11518.25,11516,11517,22,11517.36363636364,9,13,0.3528,270934
20221007-010900.000,0,47,11517.25,11522,11516.5,11521.5,51,11519.87254901961,15,36,0.3528,270934
20221007-011000.000,0,75,11520.75,11521.75,11518.5,11520.5,91,11520.52197802198,57,34,0.3525,270934
20221007-011100.000,0,55,11521.5,11522.25,11518.25,11518.75,60,11520.283333333329,34,26,0.3528,270934
20221007-011200.000,0,48,11518.75,11521,11518.5,11520,56,11520.129464285719,23,33,0.353,270934
20221007-011300.000,0,32,11520.25,11521.25,11519,11520.5,32,11519.9140625,22,10,0.3529,270934
20221007-011400.000,0,26,11521,11521.25,11518.75,11519.75,43,11519.81395348837,28,15,0.3528,270934
20221007-011500.000,0,43,11519.75,11520.25,11515.75,11516.75,48,11517.875,26,22,0.3528,270934
20221007-011600.000,0,104,11518.25,11518.5,11510.25,11511.5,106,11513.08726415094,55,51,0.3529,270934
20221007-011700.000,0,49,11512.25,11512.5,11509.5,11512.5,49,11510.923469387761,20,29,0.353,270934
20221007-011800.000,0,70,11512.5,11516.5,11512,11515,80,11513.65,35,45,0.3528,270934
20221007-011900.000,0,62,11515.5,11519.25,11514.5,11519,76,11517.12171052632,36,40,0.3525,270934
20221007-012000.000,0,93,11519.25,11522.75,11519.25,11522,94,11521.430851063829,44,50,0.3522,270934
20221007-012100.000,0,42,11522,11522,11517.75,11519.5,53,11519.66981132076,28,25,0.3522,270934
20221007-012200.000,0,32,11519.5,11522,11519.5,11521.25,35,11521.20714285714,11,24,0.3525,270934
20221007-012300.000,0,380,11521.25,11533.5,11521.25,11529.5,413,11529.441283292979,129,284,0.3538,270934
20221007-012400.000,0,133,11531.25,11534.75,11529.25,11533,154,11532.11525974026,66,88,0.3519,270934
20221007-012500.000,0,168,11533,11537.75,11532.5,11532.5,207,11534.77173913044,87,120,0.3516,270934
20221007-012600.000,0,54,11532.25,11536,11532.25,11534,73,11533.93150684932,23,50,0.3519,270934
20221007-012700.000,0,92,11533.75,11538.5,11533.75,11535.5,104,11536.30288461539,53,51,0.3519,270934
20221007-012800.000,0,122,11535.5,11535.75,11532,11532,148,11534.04391891892,97,51,0.3516,270934
20221007-012900.000,0,64,11532.25,11535.25,11532.25,11532.25,72,11533.6875,33,39,0.352,270934
20221007-013000.000,0,99,11532.75,11533.75,11528,11529,109,11530.51605504587,67,42,0.3519,270934
20221007-013100.000,0,63,11529.25,11530.75,11527.75,11530,66,11529.083333333339,36,30,0.3531,270934
20221007-013200.000,0,71,11530.25,11531.25,11526,11527,91,11528.23076923077,60,31,0.3524,273318
20221007-013300.000,0,115,11527.25,11528.25,11524.75,11525.75,134,11526.207089552239,60,74,0.3556,273318
20221007-013400.000,0,70,11526,11527.5,11524.75,11525,93,11525.75,43,50,0.3525,273318
20221007-013500.000,0,111,11525.5,11531,11524.75,11531,116,11528.78663793104,75,41,0.3526,273318
20221007-013600.000,0,42,11531,11532.5,11529,11530,44,11530.5625,25,19,0.3517,273318
20221007-013700.000,0,119,11531,11536.75,11530.25,11535,126,11534.05555555556,33,93,0.3521,273318
20221007-013800.000,0,83,11535.75,11537,11534,11536.5,106,11535.68160377359,52,54,0.3518,273318
20221007-013900.000,0,218,11537,11541.25,11536.75,11539,265,11539.106603773591,98,167,0.3517,273318
20221007-014000.000,0,77,11539.5,11540.5,11536.25,11539.75,99,11538.419191919191,51,48,0.3516,273318
20221007-014100.000,0,70,11539.5,11540.5,11536,11538,70,11538.36428571429,37,33,0.3518,273318
20221007-014200.000,0,61,11537.25,11538.25,11535.5,11536.25,66,11536.75757575758,28,38,0.3519,273318
20221007-014300.000,0,90,11537,11541.25,11537,11539.5,97,11539.19329896907,39,58,0.3518,273318
20221007-014400.000,0,164,11539.75,11544.5,11539.75,11540.5,200,11542.20125,107,93,0.3515,273318
