Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211222-000000.000,0,257,15960.5,15963.25,15955.75,15963.25,270,15959.74814814815,129,141,0.2546,209033
20211222-000100.000,0,166,15963,15968.75,15963,15964.5,178,15966.491573033711,66,112,0.2547,209033
20211222-000200.000,0,76,15964.75,15967.75,15962.75,15966.5,80,15965.878125,45,35,0.2547,209033
20211222-000300.000,0,95,15966.5,15969.25,15966,15966.5,96,15967.67447916667,37,59,0.2547,209033
20211222-000400.000,0,58,15965.75,15967.75,15964.75,15967.5,61,15966.131147540989,20,41,0.2547,209033
20211222-000500.000,0,61,15966.75,15970,15966,15969.25,65,15968.51538461539,30,35,0.2547,209033
20211222-000600.000,0,76,15968.5,15968.5,15964.75,15964.75,86,15966.50581395349,60,26,0.2547,209033
20211222-000700.000,0,73,15964.75,15966.25,15963.25,15964.5,75,15964.53666666667,41,34,0.2547,209033
20211222-000800.000,0,33,15964,15965.75,15963,15965,34,15964.27941176471,16,18,0.2543,209033
20211222-000900.000,0,22,15965,15965.25,15963.25,15963.25,22,15964.23863636364,11,11,0.2543,209033
20211222-001000.000,0,65,15965,15967,15962.75,15964.5,68,15964.849264705879,38,30,0.2543,209033
20211222-001100.000,0,41,15963.25,15966,15963,15965,47,15964.60638297872,21,26,0.2543,209033
20211222-001200.000,0,107,15965.75,15965.75,15959.25,15959.25,129,15961.4031007752,89,40,0.2543,209033
20211222-001300.000,0,53,15959,15961.25,15958.75,15961,58,15959.943965517239,26,32,0.2543,209033
20211222-001400.000,0,24,15962,15963.5,15960.5,15960.75,24,15962.177083333339,10,14,0.2543,209033
20211222-001500.000,0,211,15960.25,15960.25,15953.5,15956.5,222,15956.244369369369,154,68,0.2544,209033
20211222-001600.000,0,109,15956.5,15957.5,15953.25,15954.25,120,15955.13541666667,63,57,0.2544,209033
20211222-001700.000,0,78,15953.25,15955.25,15953,15954,89,15954.06741573034,43,46,0.2544,209033
20211222-001800.000,0,190,15954,15954,15949,15950.25,230,15951.28913043478,159,71,0.2544,209033
20211222-001900.000,0,87,15949.75,15953,15948.75,15951.25,95,15951.089473684209,52,43,0.2544,209033
20211222-002000.000,0,48,15950,15952.25,15948.75,15951.5,54,15951.125,22,32,0.2544,209033
20211222-002100.000,0,160,15952.5,15954.25,15944,15945.25,177,15948.21186440678,105,72,0.2544,209033
20211222-002200.000,0,307,15944.5,15946.25,15939.5,15946.25,379,15943.14973614776,195,184,0.2552,209033
20211222-002300.000,0,105,15946.5,15952.25,15945,15952.25,138,15948.23731884058,51,87,0.2552,209033
20211222-002400.000,0,122,15951.75,15955.25,15950.75,15955,139,15953.794964028781,52,87,0.2552,209033
20211222-002500.000,0,82,15955,15959,15954.25,15957.25,90,15956.783333333329,45,45,0.2552,209033
20211222-002600.000,0,67,15957.25,15957.25,15954,15954,73,15955.66438356164,50,23,0.2552,209033
20211222-002700.000,0,79,15953.75,15958.25,15953.25,15957,80,15955.790625,31,49,0.2552,209033
20211222-002800.000,0,32,15957,15958.5,15955.75,15958.5,32,15957.1484375,10,22,0.2552,209033
20211222-002900.000,0,32,15958.75,15958.75,15957,15957.75,32,15957.9375,20,12,0.2552,209033
20211222-003000.000,0,67,15957.75,15958,15954.5,15956,74,15956.15540540541,32,42,0.2541,209033
20211222-003100.000,0,32,15956.5,15958.25,15954.25,15955,32,15956.2734375,18,14,0.2541,209033
20211222-003200.000,0,32,15954.5,15955.5,15952.5,15953,33,15954.05303030303,27,6,0.2541,209033
20211222-003300.000,0,45,15954,15956.25,15954,15954.75,47,15955,17,30,0.2541,209033
20211222-003400.000,0,38,15953.75,15955.25,15951.5,15955.25,40,15953.2875,19,21,0.2541,209033
20211222-003500.000,0,30,15955,15955,15952,15952.75,32,15953.65625,17,15,0.2541,209033
20211222-003600.000,0,15,15953.25,15955.5,15953,15955.5,18,15953.902777777779,3,15,0.2541,209033
20211222-003700.000,0,48,15954.25,15956,15952.25,15953.25,57,15954.614035087719,29,28,0.2532,209033
20211222-003800.000,0,24,15953,15955.5,15952.5,15953.5,24,15954.03125,11,13,0.2532,209033
20211222-003900.000,0,55,15954.25,15954.75,15951.75,15954.25,64,15953.49609375,30,34,0.2532,209033
20211222-004000.000,0,80,15954,15958.5,15954,15958.25,90,15956.863888888891,27,63,0.2532,209033
20211222-004100.000,0,19,15957.75,15957.75,15955.5,15956,20,15956.4875,10,10,0.2532,209033
20211222-004200.000,0,47,15957,15957.25,15953.5,15953.5,47,15955.234042553189,29,18,0.2532,209033
20211222-004300.000,0,25,15954.5,15955.25,15953.25,15954.5,26,15954.42307692308,13,13,0.2532,209033
20211222-004400.000,0,2,15954,15954,15954,15954,2,15954,2,,0.2532,209033
