Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221114-000000.000,0,95,11810.5,11813.25,11806.5,11810,96,11809.44791666667,43,53,0.3362,267437
20221114-000100.000,0,107,11810,11813.75,11808.5,11812.25,109,11811.545871559631,40,69,0.3365,267437
20221114-000200.000,0,155,11812.25,11819.5,11811.75,11816.5,165,11816.540909090911,74,91,0.3364,267437
20221114-000300.000,0,141,11817,11822,11816,11818.5,173,11819.13150289017,83,90,0.3364,267437
20221114-000400.000,0,104,11817.75,11820.75,11815.25,11816.5,107,11817.483644859811,70,37,0.3365,267437
20221114-000500.000,0,107,11815.75,11818.25,11810.25,11811.75,114,11814.622807017549,65,49,0.337,267437
20221114-000600.000,0,78,11812.25,11812.25,11807.25,11807.25,88,11809.66193181818,51,37,0.3373,267437
20221114-000700.000,0,62,11808.25,11812,11808.25,11810,65,11809.961538461541,26,39,0.3373,267437
20221114-000800.000,0,83,11809,11809.75,11804.25,11805,85,11807.36176470588,53,32,0.3374,267437
20221114-000900.000,0,83,11805,11808,11803,11804,90,11805.30555555556,52,38,0.3377,267437
20221114-001000.000,0,131,11804.5,11807,11802,11805,156,11804.038461538459,71,85,0.3378,267437
20221114-001100.000,0,102,11804,11810,11804,11808.75,107,11807.8761682243,33,74,0.3378,267437
20221114-001200.000,0,60,11809.25,11810.25,11807.25,11810.25,66,11808.53409090909,35,31,0.3381,267437
20221114-001300.000,0,158,11809.25,11809.25,11797,11800.5,191,11801.34293193717,146,45,0.3383,267437
20221114-001400.000,0,127,11799.75,11800.75,11796.25,11798.25,133,11798.65601503759,79,54,0.3384,267437
20221114-001500.000,0,137,11796.5,11798.75,11793.75,11794.25,171,11796.573099415211,96,75,0.3385,267437
20221114-001600.000,0,154,11794.5,11798.5,11792.75,11797,167,11795.089820359281,58,109,0.3384,267437
20221114-001700.000,0,84,11797.5,11802.25,11797,11801.75,91,11800.56593406594,28,63,0.3383,267437
20221114-001800.000,0,79,11802.25,11806,11801.5,11802,83,11803.822289156629,34,49,0.3384,267437
20221114-001900.000,0,41,11801.25,11802,11799.75,11801.25,44,11800.74431818182,27,17,0.3383,267437
20221114-002000.000,0,54,11801.75,11805,11801.5,11805,57,11802.903508771929,27,30,0.3384,267437
20221114-002100.000,0,79,11803.25,11808.75,11803.25,11808,87,11806.52873563219,31,56,0.3384,267437
20221114-002200.000,0,104,11808.75,11811.25,11802.75,11803.5,105,11807.242857142861,52,53,0.3383,267437
20221114-002300.000,0,99,11803.25,11804.75,11798.75,11803.5,109,11801.52064220184,54,55,0.3385,267437
20221114-002400.000,0,77,11804.5,11810.25,11804,11807,80,11807.95625,25,55,0.3384,267437
20221114-002500.000,0,114,11806.75,11808.75,11800.75,11802,129,11804.16279069767,104,25,0.3385,267437
20221114-002600.000,0,106,11802,11802.25,11798.25,11799,123,11799.57317073171,84,39,0.3385,267437
