Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190307-000000.000,0,67,7103.25,7104.75,7102.75,7104.75,70,7103.49642857143,30,40,,
20190307-000100.000,0,129,7104.75,7104.75,7100.75,7101.25,136,7101.86397058824,81,55,,
20190307-000200.000,0,68,7101.75,7102.25,7100.75,7101.25,71,7101.54225352113,49,22,,
20190307-000300.000,0,43,7101,7101,7100.5,7101,44,7100.82954545455,23,21,,
20190307-000400.000,0,28,7100.75,7101.25,7100.5,7100.75,31,7100.84677419355,21,10,,
20190307-000500.000,0,215,7100.5,7100.5,7096.75,7099.75,235,7098.56680851064,163,72,,
20190307-000600.000,0,85,7099.5,7102,7099.5,7102,94,7100.71276595745,30,64,,
20190307-000700.000,0,70,7102,7102,7098.5,7098.5,72,7100.29166666667,49,23,,
20190307-000800.000,0,84,7098.75,7100.5,7097.5,7098.5,103,7098.73300970874,43,60,,
20190307-000900.000,0,215,7098.5,7098.75,7095.5,7096.75,236,7096.70338983051,128,108,,
20190307-001000.000,0,94,7096.75,7098,7096.25,7096.25,97,7097.11855670103,61,36,,
20190307-001100.000,0,110,7096.5,7099.25,7096.5,7098.25,121,7097.98760330579,44,77,,
20190307-001200.000,0,56,7098,7099,7097.5,7099,56,7098.16964285714,25,31,,
20190307-001300.000,0,52,7099.5,7100.5,7099.25,7100.5,53,7099.83018867925,19,34,,
20190307-001400.000,0,45,7100.75,7101.25,7100.25,7100.5,48,7100.72395833333,19,29,,
20190307-001500.000,0,65,7100.5,7100.75,7099.75,7100.25,66,7100.45833333333,37,29,,
20190307-001600.000,0,28,7100,7100,7099,7099.25,31,7099.52419354839,16,15,,
20190307-001700.000,0,39,7099.25,7099.25,7098,7098.5,42,7098.64285714286,16,26,,
20190307-001800.000,0,37,7099,7099.5,7098.25,7098.25,38,7098.96710526316,21,17,,
20190307-001900.000,0,181,7098,7098,7094.5,7095,188,7096.05718085106,121,67,,
20190307-002000.000,0,122,7094.5,7099,7094.25,7098,125,7096.692,64,61,,
20190307-002100.000,0,37,7098,7099,7097.75,7099,39,7098.3717948718,15,24,,
20190307-002200.000,0,38,7099,7099.75,7098.75,7099.75,39,7099.34615384615,13,26,,
20190307-002300.000,0,37,7099.75,7100,7099.25,7099.25,38,7099.74342105263,16,22,,
20190307-002400.000,0,34,7098.75,7100.25,7098.75,7100,41,7099.5,10,31,,
20190307-002500.000,0,67,7100.25,7100.25,7098.75,7099.25,70,7099.16785714286,37,33,,
20190307-002600.000,0,32,7099,7100,7098.5,7099.75,37,7099.08783783784,15,22,,
20190307-002700.000,0,30,7100,7100,7098.5,7099,32,7099.25,16,16,,
20190307-002800.000,0,49,7099.25,7099.75,7097.75,7097.75,57,7099.15789473684,38,19,,
20190307-002900.000,0,41,7097.5,7099.5,7096.75,7099.5,42,7097.83333333333,16,26,,
20190307-003000.000,0,123,7099.25,7099.75,7095.25,7097.75,127,7097.08464566929,67,60,,
20190307-003100.000,0,20,7097.75,7098.25,7097.75,7098.25,20,7097.925,7,13,,
20190307-003200.000,0,63,7098.5,7100.5,7098.5,7100.25,64,7099.640625,23,41,,
20190307-003300.000,0,79,7100,7101.5,7100,7100.75,89,7101.08707865169,29,60,,
20190307-003400.000,0,38,7100.75,7101.5,7100.25,7101.5,41,7100.68902439024,21,20,,
20190307-003500.000,0,27,7101.75,7101.75,7100.5,7101.25,27,7101.2037037037,19,8,,
20190307-003600.000,0,32,7101.25,7101.25,7099.75,7099.75,32,7100.3671875,23,9,,
20190307-003700.000,0,45,7099.5,7101.25,7099.5,7101.25,53,7100.61320754717,17,36,,
20190307-003800.000,0,49,7101.5,7102.25,7101.25,7102,51,7101.82352941177,22,29,,
20190307-003900.000,0,29,7102,7102.25,7101,7101.25,35,7101.4,17,18,,
20190307-004000.000,0,14,7101.25,7102,7100.75,7102,15,7101.26666666667,8,7,,
20190307-004100.000,0,33,7101.75,7102.25,7101.25,7101.25,41,7101.94512195122,24,17,,
20190307-004200.000,0,59,7101,7103,7101,7102,62,7102.47580645161,20,42,,
20190307-004300.000,0,41,7102.25,7103,7101.5,7101.75,42,7102.14285714286,23,19,,
20190307-004400.000,0,50,7101.75,7102,7100,7100.5,56,7100.78571428572,41,15,,
20190307-004500.000,0,48,7100.25,7101,7099.75,7100,50,7100.325,22,28,,
20190307-004600.000,0,16,7100,7100.25,7099.5,7100.25,16,7099.84375,5,11,,
20190307-004700.000,0,42,7100.25,7101.25,7100.25,7101,45,7100.74444444445,13,32,,
20190307-004800.000,0,12,7101,7101.75,7101,7101.25,12,7101.45833333333,3,9,,
20190307-004900.000,0,28,7101.5,7101.75,7100.25,7100.25,30,7100.88333333333,18,12,,
20190307-005000.000,0,11,7100.75,7101.25,7100.75,7101.25,11,7101.02272727273,6,5,,
