Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180730-000000.000,0,79,7291.25,7292.5,7291,7292.5,82,7291.69817073171,28,54,,
20180730-000100.000,0,31,7292.5,7293,7291.75,7292.5,31,7292.39516129032,14,17,,
20180730-000200.000,0,51,7292.5,7293.5,7292.5,7293,52,7293.02403846154,24,28,,
20180730-000300.000,0,19,7293.25,7293.5,7293,7293.25,20,7293.2125,8,12,,
20180730-000400.000,0,36,7293.25,7293.25,7292,7292,36,7292.59027777778,31,5,,
20180730-000500.000,0,75,7292,7293,7291.25,7291.75,78,7292.04166666667,48,30,,
20180730-000600.000,0,33,7291.75,7291.75,7290.5,7290.75,34,7291.11764705882,17,17,,
20180730-000700.000,0,67,7290.5,7290.75,7289.5,7290,85,7290.17647058824,65,20,,
20180730-000800.000,0,141,7290,7290,7287,7287.25,172,7288.5988372093,130,42,,
20180730-000900.000,0,37,7287.25,7288,7287.25,7288,39,7287.50641025641,15,24,,
20180730-001000.000,0,30,7288,7288.25,7287.25,7287.25,37,7287.83783783784,25,12,,
20180730-001100.000,0,151,7287,7287,7283.75,7285.25,169,7285.16715976331,100,69,,
20180730-001200.000,0,43,7285.5,7286.25,7285,7285,44,7285.52840909091,25,19,,
20180730-001300.000,0,16,7285.5,7285.5,7285.25,7285.5,17,7285.42647058824,9,8,,
20180730-001400.000,0,26,7285.5,7286.25,7284.75,7284.75,26,7285.61538461539,14,12,,
20180730-001500.000,0,50,7284.75,7285,7284,7284.5,61,7284.51229508197,32,29,,
20180730-001600.000,0,56,7284.75,7285.25,7283.75,7284,77,7284.25649350649,49,28,,
20180730-001700.000,0,39,7283.75,7284.5,7283.25,7284.25,47,7283.72872340426,22,25,,
20180730-001800.000,0,22,7284,7284.75,7283.75,7284.75,22,7284.15909090909,16,6,,
20180730-001900.000,0,30,7284.75,7284.75,7283.5,7283.5,32,7284.125,19,13,,
20180730-002000.000,0,51,7283.75,7285.25,7283.25,7284.75,52,7284.29807692308,18,34,,
20180730-002100.000,0,354,7284.5,7284.5,7278.75,7281.25,418,7281.06818181818,288,130,,
20180730-002200.000,0,205,7281.5,7281.5,7278,7280,251,7279.48007968128,143,108,,
20180730-002300.000,0,256,7280,7280.5,7275.5,7277,276,7277.67427536232,171,105,,
20180730-002400.000,0,78,7276.75,7279,7276,7278.25,82,7277.52134146342,42,40,,
20180730-002500.000,0,57,7278.5,7278.5,7277,7277.75,58,7277.69396551724,28,30,,
