Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170428-000000.000,0,36,5588.25,5588.5,5587.5,5588,66,5588,26,40,,
20170428-000100.000,0,23,5588.25,5588.75,5588.25,5588.25,45,5588.46666666667,23,22,,
20170428-000200.000,0,3,5588,5588,5588,5588,3,5588,2,1,,
20170428-000300.000,0,1,5588,5588,5588,5588,5,5588,,5,,
20170428-000400.000,0,4,5588,5588,5588,5588,6,5588,,6,,
20170428-000500.000,0,31,5588.25,5589.5,5588.25,5589.25,79,5589.01898734177,16,63,,
20170428-000600.000,0,11,5589,5589.25,5588.75,5588.75,18,5589.06944444444,12,6,,
20170428-000700.000,0,15,5588.75,5589.25,5588.75,5589.25,23,5589.16304347826,9,14,,
20170428-000800.000,0,7,5589,5589,5589,5589,16,5589,13,3,,
20170428-000900.000,0,8,5588.75,5589.25,5588.75,5589.25,8,5589.03125,4,4,,
20170428-001000.000,0,18,5589,5589.25,5589,5589,25,5589.09,13,12,,
20170428-001100.000,0,5,5589,5589.25,5588.75,5589.25,11,5589.15909090909,2,9,,
20170428-001200.000,0,24,5589,5589.5,5588.5,5588.5,53,5589.12264150943,32,21,,
20170428-001300.000,0,13,5588.5,5588.5,5588.25,5588.25,23,5588.30434782609,12,11,,
20170428-001400.000,0,10,5588.5,5589.25,5588.5,5589,16,5588.734375,4,12,,
20170428-001500.000,0,14,5589.25,5589.75,5589.25,5589.5,27,5589.66666666667,10,17,,
20170428-001600.000,0,8,5589.5,5589.75,5589.5,5589.5,12,5589.52083333333,4,8,,
20170428-001700.000,0,8,5589.75,5589.75,5589.25,5589.25,15,5589.46666666667,12,3,,
20170428-001800.000,0,6,5589.5,5589.5,5589,5589,9,5589.13888888889,8,1,,
20170428-001900.000,0,2,5589,5589,5589,5589,6,5589,5,1,,
20170428-002000.000,0,6,5589,5589.25,5589,5589.25,7,5589.10714285714,2,5,,
20170428-002100.000,0,1,5589.5,5589.5,5589.5,5589.5,1,5589.5,,1,,
20170428-002200.000,0,32,5589.5,5590.75,5589.5,5590.75,56,5590.29464285714,10,46,,
20170428-002300.000,0,27,5590.5,5591.5,5590.5,5591.5,41,5591.00609756098,8,33,,
20170428-002400.000,0,12,5591.5,5591.5,5590.5,5590.5,23,5590.94565217391,17,6,,
20170428-002500.000,0,17,5590.5,5590.75,5590.25,5590.25,37,5590.64864864865,16,21,,
20170428-002600.000,0,36,5590.5,5590.75,5590,5590,92,5590.19565217391,68,24,,
20170428-002700.000,0,11,5589.75,5589.75,5589.25,5589.25,20,5589.45,15,5,,
20170428-002800.000,0,8,5589,5589.5,5589,5589.5,14,5589.26785714286,7,7,,
20170428-002900.000,0,9,5589.5,5589.75,5589.5,5589.75,19,5589.64473684211,10,9,,
20170428-003000.000,0,11,5589.5,5590,5589.5,5589.5,21,5589.84523809524,7,14,,
20170428-003100.000,0,9,5589.25,5589.25,5589,5589.25,13,5589.23076923077,9,4,,
20170428-003200.000,0,1,5589.25,5589.25,5589.25,5589.25,3,5589.25,,3,,
20170428-003300.000,0,6,5589,5589,5589,5589,9,5589,5,4,,
20170428-003400.000,0,6,5588.75,5589.75,5588.75,5589.75,7,5589.17857142857,4,3,,
20170428-003500.000,0,33,5589.75,5590.75,5589.75,5590,47,5590.27659574468,15,32,,
20170428-003600.000,0,14,5589.75,5590,5589.75,5590,20,5589.9125,9,11,,
20170428-003700.000,0,6,5590.25,5590.75,5590.25,5590.75,8,5590.40625,1,7,,
20170428-003800.000,0,13,5590.25,5591,5590,5590.5,42,5590.30952380952,30,12,,
20170428-003900.000,0,4,5590.5,5590.5,5590.25,5590.5,12,5590.29166666667,9,3,,
20170428-004000.000,0,8,5590.5,5590.75,5590.5,5590.75,13,5590.57692307692,7,6,,
20170428-004100.000,0,17,5590.75,5591.25,5590.5,5591.25,44,5590.74431818182,24,20,,
20170428-004200.000,0,12,5591.25,5591.25,5591,5591.25,13,5591.19230769231,6,7,,
20170428-004300.000,0,4,5591.25,5591.25,5591,5591,6,5591.16666666667,5,1,,
20170428-004400.000,0,7,5591,5591,5591,5591,8,5591,5,3,,
20170428-004500.000,0,23,5590.75,5591.75,5590.75,5591.75,57,5591.46052631579,16,41,,
20170428-004600.000,0,32,5591.5,5592.25,5591.25,5592.25,61,5591.79918032787,21,40,,
20170428-004700.000,0,23,5592.25,5593,5592.25,5593,49,5592.64285714286,7,42,,
20170428-004800.000,0,7,5593.25,5593.25,5592.25,5592.25,10,5592.95,3,7,,
20170428-004900.000,0,12,5592.25,5592.75,5592.25,5592.75,28,5592.60714285714,6,22,,
20170428-005000.000,0,8,5592.75,5593,5592.75,5592.75,14,5592.91071428571,6,8,,
20170428-005100.000,0,8,5592.75,5592.75,5592.25,5592.5,8,5592.53125,5,3,,
20170428-005200.000,0,4,5592.25,5592.5,5592.25,5592.5,4,5592.4375,3,1,,
20170428-005300.000,0,7,5592.25,5592.5,5592.25,5592.5,16,5592.484375,10,6,,
20170428-005400.000,0,77,5592.5,5592.5,5591,5591.75,186,5591.65322580645,111,75,,
20170428-005500.000,0,17,5591.75,5592,5591.5,5592,22,5591.80681818182,14,8,,
20170428-005600.000,0,5,5592,5592.25,5592,5592.25,6,5592.125,3,3,,
20170428-005700.000,0,8,5592,5592.25,5591.75,5592.25,13,5592.11538461539,9,4,,
20170428-005800.000,0,4,5592,5592.25,5592,5592.25,4,5592.1875,2,2,,
20170428-005900.000,0,6,5592,5592,5591.75,5591.75,12,5591.89583333333,7,5,,
20170428-010000.000,0,10,5591.75,5592.25,5591.75,5592,15,5592.05,6,9,,
20170428-010100.000,0,20,5591.75,5592,5591,5591.25,45,5591.38888888889,29,16,,
20170428-010200.000,0,26,5591,5591,5590.5,5591,48,5590.78125,28,20,,
20170428-010300.000,0,29,5590.75,5591.75,5590.75,5591.5,52,5591.23076923077,15,37,,
20170428-010400.000,0,15,5591.25,5591.75,5591.25,5591.75,29,5591.53448275862,8,21,,
20170428-010500.000,0,4,5591.5,5591.75,5591.5,5591.75,7,5591.64285714286,3,4,,
20170428-010600.000,0,5,5591.5,5592,5591.5,5592,14,5591.85714285714,3,11,,
20170428-010700.000,0,50,5591.75,5592.75,5591.75,5592.25,69,5592.33695652174,42,27,,
20170428-010800.000,0,9,5592,5592.25,5591.75,5592.25,10,5592.05,5,5,,
20170428-010900.000,0,2,5592.25,5592.5,5592.25,5592.5,3,5592.33333333333,2,1,,
20170428-011000.000,0,9,5592.25,5592.5,5592,5592,15,5592.18333333333,14,1,,
20170428-011100.000,0,12,5591.75,5592.25,5591.75,5592.25,24,5592.15625,7,17,,
20170428-011200.000,0,11,5592,5592.5,5592,5592.25,16,5592.375,6,10,,
20170428-011300.000,0,10,5592.5,5593,5592.5,5593,18,5592.75,9,9,,
20170428-011400.000,0,10,5593,5593,5592.75,5593,28,5592.82142857143,16,12,,
20170428-011500.000,0,19,5592.75,5593,5592.5,5593,30,5592.63333333333,19,11,,
20170428-011600.000,0,11,5592.5,5592.75,5592.5,5592.75,25,5592.65,7,18,,
20170428-011700.000,0,6,5592.75,5592.75,5592.5,5592.75,10,5592.725,2,8,,
20170428-011800.000,0,6,5592.5,5592.75,5592.5,5592.5,8,5592.5625,2,6,,
20170428-011900.000,0,5,5592.75,5593,5592.75,5592.75,8,5592.84375,1,7,,
20170428-012000.000,0,25,5593,5593.5,5593,5593.25,34,5593.24264705882,6,28,,
20170428-012100.000,0,12,5593.25,5593.25,5593,5593.25,12,5593.1875,8,4,,
20170428-012200.000,0,8,5593.25,5593.25,5593,5593,13,5593.19230769231,4,9,,
20170428-012300.000,0,10,5593,5593.25,5593,5593.25,14,5593.125,8,6,,
20170428-012400.000,0,17,5593.25,5593.5,5593,5593,32,5593.203125,28,4,,
20170428-012500.000,0,11,5592.75,5593,5592.5,5592.5,21,5592.60714285714,15,6,,
20170428-012600.000,0,16,5592.5,5592.5,5592,5592,34,5592.17647058824,26,8,,
20170428-012700.000,0,5,5592,5592,5591.75,5592,9,5591.91666666667,6,3,,
20170428-012800.000,0,4,5591.75,5592,5591.75,5591.75,9,5591.91666666667,3,6,,
20170428-012900.000,0,8,5591.75,5591.75,5591.5,5591.5,9,5591.69444444444,9,,,
20170428-013000.000,0,15,5591.5,5591.5,5591.25,5591.5,30,5591.46666666667,19,11,,
20170428-013100.000,0,21,5591.25,5591.75,5591.25,5591.5,38,5591.59868421053,13,25,,
20170428-013200.000,0,24,5591.5,5591.5,5591,5591,75,5591.29666666667,52,23,,
20170428-013300.000,0,10,5591,5591.5,5591,5591.5,23,5591.29347826087,8,15,,
20170428-013400.000,0,8,5591.25,5591.5,5591.25,5591.25,11,5591.31818181818,5,6,,
20170428-013500.000,0,28,5591,5591,5590.25,5590.5,67,5590.58955223881,52,15,,
20170428-013600.000,0,14,5590.5,5591.25,5590.5,5590.5,23,5590.70652173913,18,5,,
20170428-013700.000,0,4,5590.5,5591,5590.5,5591,10,5590.8,3,7,,
20170428-013800.000,0,5,5590.75,5590.75,5590.75,5590.75,12,5590.75,10,2,,
20170428-013900.000,0,19,5590.75,5591,5590,5590.5,37,5590.44594594595,26,11,,
20170428-014000.000,0,18,5590.75,5591,5590.5,5590.5,33,5590.65909090909,16,17,,
20170428-014100.000,0,11,5590.5,5591,5590.25,5591,25,5590.66,11,14,,
20170428-014200.000,0,15,5591,5591.25,5590.75,5591,26,5591,20,6,,
20170428-014300.000,0,5,5591,5591.25,5591,5591.25,13,5591.17307692308,4,9,,
20170428-014400.000,0,15,5591,5591.75,5591,5591.75,27,5591.35185185185,6,21,,
20170428-014500.000,0,8,5591.25,5591.5,5591.25,5591.25,9,5591.27777777778,6,3,,
20170428-014600.000,0,15,5590.75,5591,5590.5,5590.75,22,5590.71590909091,15,7,,
20170428-014700.000,0,5,5590.5,5590.5,5590.25,5590.5,7,5590.35714285714,6,1,,
20170428-014800.000,0,7,5590.25,5590.75,5590.25,5590.75,19,5590.42105263158,12,7,,
20170428-014900.000,0,8,5590.5,5590.5,5590.5,5590.5,9,5590.5,5,4,,
20170428-015000.000,0,12,5590.5,5590.5,5590.25,5590.25,15,5590.41666666667,11,4,,
20170428-015100.000,0,15,5590,5590.5,5590,5590.25,37,5590.0472972973,24,13,,
20170428-015200.000,0,11,5590,5590.5,5590,5590.5,19,5590.28947368421,4,15,,
20170428-015300.000,0,13,5590.75,5591,5590.75,5590.75,38,5590.91447368421,17,21,,
20170428-015400.000,0,6,5591,5591,5590.75,5591,13,5590.96153846154,4,9,,
20170428-015500.000,0,8,5591.25,5591.5,5591.25,5591.5,15,5591.33333333333,,15,,
20170428-015600.000,0,25,5591.5,5592,5591,5591,46,5591.66847826087,12,34,,
20170428-015700.000,0,2,5590.75,5591,5590.75,5591,2,5590.875,1,1,,
20170428-015800.000,0,6,5590.75,5591.25,5590.75,5591.25,15,5591.11666666667,2,13,,
20170428-015900.000,0,9,5591,5591,5591,5591,14,5591,3,11,,
20170428-020000.000,0,7,5591.25,5591.25,5590.75,5590.75,12,5591.10416666667,3,9,,
