Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200226-000000.000,0,339,8921.5,8924,8916.75,8917,369,8921.23983739837,184,185,,
20200226-000100.000,0,217,8916.5,8918.25,8913.75,8917.75,250,8916.009,138,112,,
20200226-000200.000,0,152,8918,8919.5,8915.75,8917.75,157,8917.87101910828,71,86,,
20200226-000300.000,0,184,8917.75,8918.75,8914,8915.25,193,8915.7292746114,97,96,,
20200226-000400.000,0,171,8915.25,8922,8915.25,8918.75,182,8918.66071428571,68,114,,
20200226-000500.000,0,186,8918.5,8921.25,8915,8917.5,191,8918.28926701571,94,97,,
20200226-000600.000,0,229,8917.25,8923.5,8917.25,8921,240,8920.35833333333,94,146,,
20200226-000700.000,0,141,8921.25,8922.75,8918.25,8919.75,143,8920.27447552448,71,72,,
20200226-000800.000,0,194,8919.5,8924,8918.5,8920.5,203,8921.26231527094,89,114,,
20200226-000900.000,0,220,8920.75,8924,8920,8923.25,284,8921.94366197183,151,133,,
20200226-001000.000,0,249,8923.5,8923.5,8918.5,8921.75,324,8920.62191358025,208,116,,
20200226-001100.000,0,606,8922.25,8922.5,8907.25,8908.25,660,8912.84393939394,382,278,,
20200226-001200.000,0,673,8907.75,8908,8901.25,8904,743,8904.6265141319,430,313,,
20200226-001300.000,0,204,8904,8906.5,8901.5,8902,213,8904.48591549296,127,86,,
20200226-001400.000,0,562,8901.5,8903.75,8895.75,8902,621,8900.07407407408,354,267,,
20200226-001500.000,0,313,8901.25,8907.25,8900.25,8904,337,8903.85830860534,136,201,,
20200226-001600.000,0,315,8903.75,8905,8896,8896.75,325,8899.74307692308,180,145,,
20200226-001700.000,0,586,8896.5,8902.25,8896.25,8899,764,8898.8972513089,367,397,,
20200226-001800.000,0,199,8899.25,8900.25,8896.25,8896.5,222,8898.54617117117,125,97,,
20200226-001900.000,0,730,8896,8896.75,8888.5,8890,793,8892.74054224464,430,363,,
20200226-002000.000,0,600,8890,8891.75,8884,8888.75,624,8887.66987179487,349,275,,
