Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220109-230000.000,0,712,15590,15605.5,15582.25,15602.25,891,15593.572951739619,406,371,0.2413,220070
20220109-230100.000,0,375,15602.25,15602.75,15590,15598.75,501,15596.2754491018,305,196,0.2654,220070
20220109-230200.000,0,323,15599,15610.75,15594.25,15608.5,356,15601.75351123596,121,235,0.2654,220070
20220109-230300.000,0,213,15608.5,15610.5,15600.75,15603.75,236,15603.82203389831,122,114,0.2654,220070
20220109-230400.000,0,569,15604,15604.25,15565.5,15566.25,621,15587.009259259259,381,240,0.2654,220070
20220109-230500.000,0,560,15565.25,15573,15550,15553.25,610,15563.435245901641,345,265,0.2654,220070
20220109-230600.000,0,715,15554,15556.25,15532.5,15545.5,855,15543.282748538009,466,389,0.2654,220070
20220109-230700.000,0,176,15545.25,15554.25,15543.5,15551.5,193,15548.93393782384,87,106,0.2654,220070
20220109-230800.000,0,517,15551,15554,15520.5,15539.75,638,15536.844043887149,388,250,0.2664,220070
20220109-230900.000,0,343,15541.75,15546.25,15530.5,15541.75,385,15538.392207792211,193,192,0.2664,220070
20220109-231000.000,0,255,15542.75,15550.75,15542.75,15548,296,15546.97297297297,118,178,0.2664,220070
20220109-231100.000,0,165,15546.75,15557.75,15545.25,15553.25,212,15549.798349056609,53,159,0.2664,220070
20220109-231200.000,0,256,15553.5,15564.75,15553.5,15559.25,279,15558.594086021511,130,149,0.2664,220070
20220109-231300.000,0,167,15558.75,15558.75,15548,15548.5,186,15553.509408602151,115,71,0.2664,220070
20220109-231400.000,0,145,15548,15550.75,15543,15550.75,153,15546.55718954248,79,74,0.2701,220070
20220109-231500.000,0,258,15551.25,15551.5,15538,15538,299,15543.655518394649,198,101,0.2701,220070
20220109-231600.000,0,384,15538.25,15538.25,15520.5,15534.75,406,15529.661330049261,238,168,0.2701,220070
20220109-231700.000,0,150,15534.75,15546.25,15534.75,15541.75,167,15541.37724550898,71,96,0.2701,220070
20220109-231800.000,0,104,15541.75,15542,15537.75,15540.25,116,15539.9375,55,61,0.2701,220070
20220109-231900.000,0,112,15540.75,15540.75,15531,15532.5,127,15535.77559055118,70,57,0.2701,220070
20220109-232000.000,0,299,15533.75,15535,15521,15530,321,15528.01168224299,194,127,0.2705,220070
20220109-232100.000,0,113,15530.25,15532.5,15526.75,15529.5,117,15530.12393162393,63,54,0.2705,220070
20220109-232200.000,0,151,15529.25,15536.5,15529.25,15533,164,15533.53658536585,59,105,0.2705,220070
20220109-232300.000,0,414,15531.5,15535,15515,15533.25,453,15523.624172185429,262,191,0.2722,220070
20220109-232400.000,0,344,15533,15547,15530.5,15545.75,365,15540.50479452055,154,211,0.2722,220070
20220109-232500.000,0,342,15545.25,15546.5,15527.75,15532.75,374,15535.85828877006,242,132,0.2722,220070
20220109-232600.000,0,222,15533.25,15535.5,15524,15530,246,15529.24390243903,143,103,0.2722,220070
20220109-232700.000,0,176,15529.75,15537.25,15523,15536,189,15528.37433862434,91,98,0.2722,220070
20220109-232800.000,0,95,15535.25,15535.75,15528.25,15528.75,103,15533.0145631068,64,39,0.2722,220070
20220109-232900.000,0,60,15528,15532.75,15526.5,15527,61,15529.557377049179,30,31,0.2722,220070
20220109-233000.000,0,145,15528,15535,15525.5,15532,150,15530.21833333334,77,73,0.2705,220070
20220109-233100.000,0,143,15533.25,15534.25,15525,15527.5,148,15527.80912162162,82,66,0.2705,220070
20220109-233200.000,0,104,15529,15535.5,15527.75,15535.5,105,15531.38095238095,47,58,0.2705,220070
20220109-233300.000,0,226,15534,15544.75,15533.5,15537.5,244,15540.21618852459,120,124,0.2705,220070
20220109-233400.000,0,79,15538.25,15545.5,15538.25,15543,82,15541.57926829268,24,58,0.2705,220070
20220109-233500.000,0,119,15543.25,15548.5,15543,15545,122,15546.049180327869,62,60,0.2705,220070
20220109-233600.000,0,129,15544.5,15548,15536.75,15541,144,15542.59375,83,61,0.2705,220070
20220109-233700.000,0,178,15541.5,15551.75,15541,15551.25,211,15547.688388625589,57,154,0.272,220070
20220109-233800.000,0,161,15551.75,15557,15547.5,15547.5,169,15552.14792899408,91,78,0.272,220070
20220109-233900.000,0,93,15548.75,15554.5,15546.25,15553.75,97,15550.177835051551,42,55,0.272,220070
20220109-234000.000,0,89,15553.75,15555.75,15549,15552,98,15552.19132653061,54,44,0.272,220070
20220109-234100.000,0,169,15551.5,15556,15551,15552.75,189,15553.361111111109,74,115,0.272,220070
20220109-234200.000,0,56,15553,15558,15553,15558,57,15556.44736842105,17,40,0.272,220070
20220109-234300.000,0,76,15558,15561.5,15556,15559,77,15559.071428571429,25,52,0.2711,220070
20220109-234400.000,0,82,15559.75,15562.75,15558,15560,86,15560.1511627907,40,46,0.2711,220070
20220109-234500.000,0,128,15560.25,15564.5,15559,15562.5,138,15562.958333333339,63,75,0.2711,220070
20220109-234600.000,0,77,15562,15562.75,15558.75,15559.75,81,15560.45370370371,45,36,0.2711,220070
20220109-234700.000,0,67,15558.5,15562.75,15557.5,15559,69,15559.76811594203,43,26,0.2711,220070
20220109-234800.000,0,64,15558.75,15559.25,15556.25,15559,67,15557.67164179105,39,28,0.2711,220070
20220109-234900.000,0,39,15557.25,15557.25,15555,15556.25,41,15555.91463414634,31,10,0.27,220070
20220109-235000.000,0,192,15555.75,15569.25,15555.75,15567.5,205,15565.62926829268,64,141,0.27,220070
20220109-235100.000,0,47,15567,15568.75,15563.25,15564.75,47,15565.574468085109,31,16,0.27,220070
20220109-235200.000,0,169,15563.5,15571.25,15562.25,15567.25,205,15567.69390243903,118,87,0.27,220070
20220109-235300.000,0,97,15567.25,15573.5,15567.25,15569.5,107,15571.289719626169,60,47,0.27,220070
20220109-235400.000,0,79,15570,15574,15569.5,15569.5,80,15571.94375,44,36,0.27,220070
20220109-235500.000,0,60,15569.75,15572.5,15569.75,15570.75,66,15570.79545454546,43,23,0.27,220070
20220109-235600.000,0,53,15570,15571.25,15566,15566.5,56,15567.785714285719,35,21,0.27,220070
20220109-235700.000,0,68,15567.25,15568.5,15564.25,15565.5,71,15566.68661971831,42,29,0.27,220070
20220109-235800.000,0,180,15566,15566,15558.5,15561,196,15561.80484693878,149,47,0.27,220070
20220109-235900.000,0,78,15560.5,15563,15558.5,15558.75,79,15560.610759493669,43,36,0.27,220070
