Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180611-000000.000,0,226,7163,7166.75,7163,7165.5,239,7164.9230125523,124,115,,
20180611-000100.000,0,91,7165.5,7165.75,7164.25,7165.25,99,7165.07323232323,57,42,,
20180611-000200.000,0,42,7164.75,7164.75,7163.75,7164.5,43,7164.24418604651,21,22,,
20180611-000300.000,0,21,7164.25,7164.75,7163.75,7164.5,21,7164.38095238095,12,9,,
20180611-000400.000,0,38,7164.5,7164.5,7163,7163,40,7163.48125,23,17,,
20180611-000500.000,0,40,7163.25,7163.25,7162.25,7163,45,7162.81666666667,24,21,,
20180611-000600.000,0,18,7162.75,7163,7162.5,7162.75,19,7162.68421052632,8,11,,
20180611-000700.000,0,60,7162.5,7164.25,7161,7162.5,61,7162.61065573771,35,26,,
20180611-000800.000,0,65,7162.5,7166,7162.5,7166,68,7164.65073529412,19,49,,
20180611-000900.000,0,55,7166.25,7166.75,7165.25,7166,60,7166.06666666667,37,23,,
20180611-001000.000,0,48,7165.5,7167.75,7165.5,7167,54,7166.90277777778,22,32,,
20180611-001100.000,0,52,7166.75,7168.5,7166.75,7167,52,7167.59615384615,24,28,,
20180611-001200.000,0,43,7166.75,7167.75,7166.25,7166.5,54,7167.16666666667,20,34,,
20180611-001300.000,0,28,7166.5,7166.75,7165.25,7166,28,7165.91071428572,18,10,,
20180611-001400.000,0,43,7165.75,7167.25,7165.5,7167.25,43,7166.32558139535,11,32,,
20180611-001500.000,0,35,7167.5,7168.25,7166.75,7166.75,39,7167.76923076923,20,19,,
20180611-001600.000,0,10,7166.25,7166.25,7165.75,7165.75,13,7166.09615384615,8,5,,
20180611-001700.000,0,27,7166,7167,7166,7166.25,32,7166.484375,5,27,,
20180611-001800.000,0,40,7166.25,7166.25,7163.75,7165.25,45,7164.87222222222,26,19,,
20180611-001900.000,0,11,7165,7165.25,7164.75,7165.25,12,7164.9375,8,4,,
20180611-002000.000,0,7,7165.5,7165.5,7165.25,7165.5,7,7165.35714285714,4,3,,
20180611-002100.000,0,10,7164.75,7165.25,7164.5,7164.75,10,7164.9,6,4,,
20180611-002200.000,0,5,7165.25,7165.5,7165.25,7165.25,5,7165.3,2,3,,
20180611-002300.000,0,12,7165.5,7166.5,7165.5,7166.25,12,7166.20833333333,4,8,,
20180611-002400.000,0,14,7166.5,7166.75,7166,7166.25,15,7166.18333333333,7,8,,
20180611-002500.000,0,30,7166.5,7167.25,7165.5,7165.5,31,7166.54032258065,16,15,,
20180611-002600.000,0,48,7165.5,7165.5,7164,7164,54,7164.52314814815,24,30,,
20180611-002700.000,0,28,7163.75,7163.75,7162.25,7162.75,30,7163.01666666667,14,16,,
20180611-002800.000,0,24,7162.75,7163,7162.25,7162.5,28,7162.66071428572,12,16,,
20180611-002900.000,0,11,7162.75,7163,7162.5,7162.5,11,7162.70454545455,5,6,,
20180611-003000.000,0,20,7162.5,7162.75,7162,7162,21,7162.30952380952,17,4,,
20180611-003100.000,0,41,7162.25,7163,7162.25,7162.5,44,7162.79545454546,10,34,,
