Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160418-000000.000,0,47,4509,4509.25,4508.25,4509,124,4508.72177419355,67,57,,
20160418-000100.000,0,20,4508.5,4509.5,4508.25,4509,35,4508.62142857143,13,22,,
20160418-000200.000,0,29,4508.75,4509,4508,4508.5,69,4508.55797101449,49,20,,
20160418-000300.000,0,13,4508.75,4509.75,4508.75,4509.25,19,4509.26315789474,6,13,,
20160418-000400.000,0,9,4509.5,4509.75,4509.25,4509.75,14,4509.55357142857,14,,,
20160418-000500.000,0,32,4509.5,4509.75,4509,4509.75,67,4509.48507462687,13,54,,
20160418-000600.000,0,9,4510,4510,4509.5,4510,16,4509.796875,10,6,,
20160418-000700.000,0,8,4509.5,4510,4509.5,4509.5,13,4509.59615384615,9,4,,
20160418-000800.000,0,8,4509.25,4509.25,4509,4509,12,4509.1875,11,1,,
20160418-000900.000,0,8,4508.75,4509.5,4508.75,4509.25,8,4509.21875,4,4,,
20160418-001000.000,0,14,4509.75,4510.5,4509.5,4510.25,17,4510.05882352941,9,8,,
20160418-001100.000,0,9,4510,4510.25,4509.5,4509.5,13,4509.94230769231,10,3,,
20160418-001200.000,0,10,4509.25,4510.5,4509,4510.25,20,4509.95,9,11,,
20160418-001300.000,0,6,4510.25,4510.25,4510,4510,9,4510.22222222222,9,,,
20160418-001400.000,0,12,4510.25,4510.75,4509.75,4510.5,18,4510.36111111111,7,11,,
20160418-001500.000,0,12,4510.5,4511.25,4510.5,4510.5,29,4510.88793103448,13,16,,
20160418-001600.000,0,31,4510.25,4510.5,4509.25,4509.75,65,4509.91923076923,45,20,,
20160418-001700.000,0,38,4509.25,4509.75,4507.75,4508,68,4508.62867647059,50,18,,
20160418-001800.000,0,14,4507.75,4508.5,4507.75,4508.5,29,4507.87931034483,15,14,,
20160418-001900.000,0,84,4508,4508,4505.25,4505.75,164,4506.71951219512,131,33,,
20160418-002000.000,0,24,4506,4506.75,4505.5,4506.75,52,4506.01442307692,22,30,,
20160418-002100.000,0,7,4507.5,4507.5,4507,4507.5,12,4507.20833333333,5,7,,
20160418-002200.000,0,8,4507,4507,4506.75,4507,15,4506.9,14,1,,
20160418-002300.000,0,8,4507,4507.25,4507,4507.25,15,4507.03333333333,6,9,,
20160418-002400.000,0,11,4507,4508,4507,4508,19,4507.32894736842,6,13,,
20160418-002500.000,0,20,4508,4508,4507,4507,50,4507.39,42,8,,
20160418-002600.000,0,9,4507,4507.5,4507,4507.25,18,4507.29166666667,10,8,,
20160418-002700.000,0,16,4507,4507.25,4506.5,4507,36,4506.82638888889,27,9,,
20160418-002800.000,0,9,4507.25,4507.25,4506.5,4507.25,18,4506.98611111111,8,10,,
20160418-002900.000,0,15,4507.25,4507.25,4506,4506.25,25,4506.78,16,9,,
20160418-003000.000,0,15,4506.25,4506.25,4506,4506.25,29,4506.18965517241,8,21,,
20160418-003100.000,0,20,4506.5,4507.25,4506,4507.25,51,4506.27941176471,41,10,,
20160418-003200.000,0,36,4506.75,4507.25,4506.5,4506.75,71,4506.68309859155,37,34,,
20160418-003300.000,0,26,4506.5,4508,4506.5,4508,44,4507.40340909091,30,14,,
20160418-003400.000,0,33,4507.5,4507.5,4506.25,4506.5,68,4506.77941176471,49,19,,
20160418-003500.000,0,15,4506.25,4506.25,4505.75,4506,38,4505.92105263158,9,29,,
20160418-003600.000,0,61,4505.75,4506,4505,4505.75,137,4505.4799270073,98,39,,
20160418-003700.000,0,28,4505.25,4505.75,4505,4505.25,61,4505.46721311475,26,35,,
20160418-003800.000,0,14,4505,4506.25,4505,4506,21,4505.54761904762,4,17,,
20160418-003900.000,0,7,4506.5,4506.75,4506.5,4506.75,9,4506.58333333333,6,3,,
20160418-004000.000,0,9,4506.75,4507,4506,4506,18,4506.33333333333,16,2,,
20160418-004100.000,0,12,4506.25,4507.25,4506.25,4507.25,25,4506.99,2,23,,
20160418-004200.000,0,17,4507.75,4508.25,4507,4508.25,28,4507.71428571429,9,19,,
20160418-004300.000,0,52,4508.25,4508.25,4506.75,4507,146,4507.29965753425,92,54,,
20160418-004400.000,0,24,4506.75,4507.5,4506.75,4507,59,4507.00423728814,8,51,,
20160418-004500.000,0,28,4506.75,4508.25,4506.5,4508,59,4507.12711864407,24,35,,
20160418-004600.000,0,61,4508.25,4509.5,4508.25,4508.75,142,4508.66373239437,92,50,,
20160418-004700.000,0,9,4508.75,4508.75,4508.25,4508.75,17,4508.58823529412,4,13,,
20160418-004800.000,0,6,4508.5,4508.5,4508,4508,9,4508.16666666667,5,4,,
20160418-004900.000,0,5,4508,4508.25,4508,4508.25,7,4508.14285714286,4,3,,
20160418-005000.000,0,9,4508.5,4508.5,4507.5,4507.5,13,4508.09615384615,10,3,,
20160418-005100.000,0,49,4507.5,4507.5,4506.75,4507.25,81,4507.12962962963,50,31,,
20160418-005200.000,0,39,4507,4507,4505.75,4506,71,4506.46478873239,48,23,,
20160418-005300.000,0,7,4506,4506.5,4505.75,4506.5,8,4506.03125,4,4,,
20160418-005400.000,0,21,4506.25,4506.25,4505.25,4505.5,36,4505.59027777778,19,17,,
20160418-005500.000,0,4,4505.25,4505.5,4505.25,4505.5,4,4505.4375,2,2,,
20160418-005600.000,0,12,4505.25,4506,4505.25,4505.75,19,4505.61842105263,7,12,,
20160418-005700.000,0,15,4505.5,4506,4505,4506,37,4505.49324324324,19,18,,
20160418-005800.000,0,8,4505.5,4506,4505.25,4505.75,20,4505.725,12,8,,
20160418-005900.000,0,39,4505.5,4505.5,4504.5,4504.75,71,4505.16197183099,62,9,,
20160418-010000.000,0,16,4504.5,4504.75,4504,4504.25,41,4504.32926829268,28,13,,
20160418-010100.000,0,15,4504.75,4505.75,4504.75,4505,23,4505.11956521739,6,17,,
20160418-010200.000,0,11,4505.5,4506,4505.5,4505.75,29,4505.69827586207,10,19,,
20160418-010300.000,0,11,4506,4506.25,4506,4506.25,22,4506.125,9,13,,
20160418-010400.000,0,5,4506,4506,4505.25,4505.25,9,4505.61111111111,4,5,,
20160418-010500.000,0,9,4505.5,4506.5,4505.5,4506.5,21,4505.97619047619,,21,,
20160418-010600.000,0,6,4506,4506.5,4506,4506.5,6,4506.25,2,4,,
20160418-010700.000,0,2,4506.5,4506.75,4506.5,4506.75,3,4506.66666666667,,3,,
20160418-010800.000,0,16,4506.75,4507.25,4506.25,4507,31,4507.06451612903,8,23,,
20160418-010900.000,0,24,4507.5,4508.5,4507.5,4508.25,36,4507.86111111111,11,25,,
20160418-011000.000,0,16,4508.5,4509.25,4508.25,4508.75,30,4508.75,10,20,,
20160418-011100.000,0,10,4508.75,4509.25,4508.5,4509,17,4508.77941176471,12,5,,
20160418-011200.000,0,9,4508.25,4508.75,4508.25,4508.75,13,4508.40384615385,10,3,,
20160418-011300.000,0,16,4508.5,4508.75,4508.5,4508.5,38,4508.57236842105,12,26,,
20160418-011400.000,0,4,4508.5,4508.5,4508,4508,8,4508.28125,8,,,
20160418-011500.000,0,26,4508,4508.5,4507.75,4508,45,4507.94444444444,13,32,,
20160418-011600.000,0,13,4508.25,4508.5,4508,4508.5,21,4508.32142857143,8,13,,
20160418-011700.000,0,14,4508.75,4509.25,4508.25,4508.5,28,4508.58928571429,22,6,,
20160418-011800.000,0,9,4508.5,4509,4508.5,4509,14,4508.67857142857,8,6,,
20160418-011900.000,0,18,4508.5,4509.75,4508.5,4509.75,28,4509.02678571429,18,10,,
20160418-012000.000,0,48,4509.75,4512.25,4509.75,4512,78,4511.07692307692,14,64,,
20160418-012100.000,0,11,4511.75,4512.25,4511.75,4512.25,17,4512.10294117647,4,13,,
20160418-012200.000,0,22,4512,4513,4511.75,4512.5,29,4512.45689655172,13,16,,
20160418-012300.000,0,14,4512.5,4513.25,4512.25,4513,17,4512.76470588235,12,5,,
20160418-012400.000,0,20,4512.75,4513.25,4512.25,4513.25,38,4512.78947368421,21,17,,
20160418-012500.000,0,32,4513.25,4514.5,4513.25,4514.25,55,4514.13636363636,31,24,,
20160418-012600.000,0,28,4514.25,4514.5,4512.25,4512.25,53,4513.72641509434,39,14,,
20160418-012700.000,0,9,4512.25,4513.5,4512.25,4513.5,15,4512.88333333333,3,12,,
20160418-012800.000,0,20,4513.25,4513.5,4512.75,4512.75,32,4513.1640625,22,10,,
20160418-012900.000,0,20,4512.5,4512.5,4511,4511,37,4512.10810810811,26,11,,
20160418-013000.000,0,21,4511.75,4512.5,4511.25,4512.25,27,4512.16666666667,10,17,,
20160418-013100.000,0,14,4511.75,4511.75,4510.75,4511.25,26,4511.21153846154,22,4,,
20160418-013200.000,0,10,4511,4511.25,4510.25,4511.25,15,4510.53333333333,13,2,,
20160418-013300.000,0,17,4511,4511.75,4510.5,4511.75,24,4511.05208333333,12,12,,
20160418-013400.000,0,20,4512,4512,4509.5,4510,39,4510.82051282051,24,15,,
20160418-013500.000,0,15,4509.25,4509.75,4508.5,4509.25,23,4509.23913043478,9,14,,
20160418-013600.000,0,15,4509,4510.25,4509,4510.25,26,4509.53846153846,11,15,,
20160418-013700.000,0,5,4509.75,4510.25,4509.75,4509.75,9,4510.02777777778,9,,,
20160418-013800.000,0,10,4510.25,4511.25,4510.25,4510.75,14,4510.80357142857,9,5,,
20160418-013900.000,0,5,4511.25,4511.25,4511.25,4511.25,12,4511.25,9,3,,
20160418-014000.000,0,5,4510.5,4511.25,4510.5,4511.25,7,4510.92857142857,7,,,
20160418-014100.000,0,7,4510.75,4511,4510.5,4511,10,4510.875,4,6,,
20160418-014200.000,0,7,4511,4511,4510.5,4510.75,9,4510.75,6,3,,
20160418-014300.000,0,6,4510.25,4510.25,4510,4510,17,4510.10294117647,15,2,,
20160418-014400.000,0,6,4510,4511,4510,4511,16,4510.84375,3,13,,
20160418-014500.000,0,9,4510.75,4512,4510.75,4511,15,4511.4,8,7,,
20160418-014600.000,0,8,4510.75,4511,4510,4510,13,4510.42307692308,12,1,,
20160418-014700.000,0,8,4509.5,4511,4509.5,4511,12,4510.83333333333,3,9,,
20160418-014800.000,0,4,4511,4511,4510.5,4510.5,4,4510.6875,4,,,
20160418-014900.000,0,8,4511.25,4511.5,4510.75,4511.5,26,4511.28846153846,4,22,,
20160418-015000.000,0,15,4511.75,4512,4511,4511,26,4511.67307692308,14,12,,
20160418-015100.000,0,5,4511,4511,4511,4511,7,4511,1,6,,
20160418-015200.000,0,20,4511,4511,4509.75,4510,36,4510.19444444444,31,5,,
20160418-015300.000,0,5,4510.25,4510.5,4509.75,4510.5,6,4510.08333333333,5,1,,
20160418-015400.000,0,34,4510.25,4510.25,4508.5,4508.5,57,4509.55263157895,37,20,,
20160418-015500.000,0,14,4509,4509,4508,4508,26,4508.19230769231,17,9,,
20160418-015600.000,0,27,4508,4509,4508,4508.75,49,4508.74489795918,16,33,,
20160418-015700.000,0,9,4509,4510.25,4508.75,4510.25,16,4509.3125,7,9,,
20160418-015800.000,0,11,4510,4510.25,4509.75,4510.25,29,4510.20689655172,18,11,,
20160418-015900.000,0,19,4509.75,4509.75,4508.25,4508.25,25,4508.85,18,7,,
20160418-020000.000,0,29,4508.5,4509.5,4508,4509.25,42,4508.95238095238,26,16,,
20160418-020100.000,0,13,4509,4509,4508,4508.25,17,4508.63235294118,7,10,,
20160418-020200.000,0,9,4508.5,4509.25,4508,4509.25,14,4508.78571428571,2,12,,
20160418-020300.000,0,24,4509.5,4509.5,4507.5,4508.25,38,4508.13157894737,20,18,,
20160418-020400.000,0,7,4508,4508.25,4507.75,4508,15,4508.11666666667,7,8,,
20160418-020500.000,0,11,4507.75,4508.5,4507.75,4508.5,21,4508.20238095238,17,4,,
20160418-020600.000,0,13,4508,4508.75,4508,4508.75,36,4508.59027777778,5,31,,
20160418-020700.000,0,11,4509,4509.25,4508.75,4508.75,16,4509,5,11,,
20160418-020800.000,0,17,4508.5,4509.5,4508.5,4509.25,36,4509.16666666667,9,27,,
20160418-020900.000,0,12,4509,4509.5,4509,4509.5,20,4509.425,17,3,,
20160418-021000.000,0,6,4509.25,4509.75,4509,4509.25,7,4509.28571428571,6,1,,
20160418-021100.000,0,8,4509.25,4510,4509,4510,12,4509.41666666667,6,6,,
20160418-021200.000,0,6,4509.25,4509.5,4509,4509.5,7,4509.25,4,3,,
20160418-021300.000,0,8,4509.25,4509.5,4509.25,4509.25,16,4509.34375,2,14,,
20160418-021400.000,0,28,4509.25,4509.5,4508.25,4508.5,71,4508.61971830986,31,40,,
20160418-021500.000,0,10,4508.25,4508.75,4508.25,4508.75,11,4508.61363636364,10,1,,
20160418-021600.000,0,9,4508.75,4509.75,4508.75,4509.75,13,4509.48076923077,4,9,,
20160418-021700.000,0,27,4509.75,4510.5,4509.75,4510.25,76,4510.09210526316,51,25,,
20160418-021800.000,0,3,4510,4510,4510,4510,3,4510,3,,,
20160418-021900.000,0,5,4509.5,4509.75,4509.5,4509.75,5,4509.65,2,3,,
20160418-022000.000,0,3,4509.5,4509.5,4509.5,4509.5,3,4509.5,2,1,,
20160418-022100.000,0,3,4509.25,4509.5,4509.25,4509.5,3,4509.41666666667,2,1,,
20160418-022200.000,0,4,4509.75,4510.5,4509.75,4510.5,9,4510.13888888889,2,7,,
20160418-022300.000,0,6,4510.25,4510.5,4509.75,4510.5,6,4510,4,2,,
20160418-022400.000,0,7,4510,4510,4509.25,4509.5,10,4509.5,4,6,,
20160418-022500.000,0,3,4509,4509.5,4509,4509.5,4,4509.25,2,2,,
20160418-022600.000,0,7,4509.75,4509.75,4509.5,4509.5,8,4509.59375,3,5,,
20160418-022700.000,0,4,4509.25,4509.5,4509.25,4509.5,4,4509.3125,2,2,,
20160418-022800.000,0,18,4509.25,4509.25,4508.75,4508.75,28,4508.91964285714,21,7,,
20160418-022900.000,0,10,4509,4509,4508.5,4508.5,17,4508.67647058824,17,,,
20160418-023000.000,0,6,4508.75,4508.75,4508.5,4508.5,11,4508.72727272727,11,,,
20160418-023100.000,0,9,4508.5,4508.5,4508,4508.5,16,4508.359375,9,7,,
20160418-023200.000,0,4,4508.25,4508.5,4508.25,4508.5,4,4508.3125,4,,,
20160418-023300.000,0,3,4508.25,4508.75,4508.25,4508.75,3,4508.41666666667,2,1,,
20160418-023400.000,0,6,4508,4508.5,4507.75,4508,9,4508.02777777778,3,6,,
20160418-023500.000,0,5,4508,4508.75,4508,4508.75,6,4508.375,3,3,,
20160418-023600.000,0,17,4508.75,4509.25,4508.25,4509,27,4508.83333333333,14,13,,
20160418-023700.000,0,4,4509.5,4509.5,4509,4509,5,4509.2,4,1,,
20160418-023800.000,0,17,4508.5,4508.75,4508.25,4508.25,33,4508.57575757576,11,22,,
20160418-023900.000,0,10,4508.5,4508.5,4508,4508,12,4508.125,9,3,,
20160418-024000.000,0,6,4508.25,4509,4508.25,4509,7,4508.75,3,4,,
20160418-024100.000,0,2,4508.75,4509.5,4508.75,4509.5,5,4509.35,1,4,,
20160418-024200.000,0,11,4509.25,4509.75,4508.5,4509,12,4509.25,6,6,,
20160418-024300.000,0,1,4508.75,4508.75,4508.75,4508.75,1,4508.75,1,,,
20160418-024400.000,0,4,4509,4509,4508.5,4508.5,4,4508.625,3,1,,
20160418-024500.000,0,5,4509,4509,4508.5,4509,6,4508.83333333333,3,3,,
20160418-024600.000,0,3,4508.75,4508.75,4508.75,4508.75,4,4508.75,4,,,
20160418-024700.000,0,1,4509.5,4509.5,4509.5,4509.5,1,4509.5,1,,,
20160418-024800.000,0,1,4509.25,4509.25,4509.25,4509.25,1,4509.25,,1,,
20160418-024900.000,0,8,4509.75,4510.5,4509.75,4510,9,4510.13888888889,2,7,,
20160418-025000.000,0,2,4510,4510,4510,4510,5,4510,2,3,,
20160418-025100.000,0,14,4510,4510,4509.25,4510,23,4509.67391304348,15,8,,
20160418-025200.000,0,2,4509.5,4510.25,4509.5,4510.25,2,4509.875,1,1,,
20160418-025300.000,0,7,4509.75,4510.25,4509.5,4509.5,8,4509.75,6,2,,
20160418-025400.000,0,7,4509.75,4510.5,4509.75,4510,22,4510.05681818182,20,2,,
20160418-025500.000,0,3,4509.75,4510.75,4509.75,4510.75,7,4510.46428571429,1,6,,
20160418-025600.000,0,17,4509.75,4509.75,4509,4509.5,32,4509.4296875,15,17,,
20160418-025700.000,0,30,4509.5,4509.5,4507.25,4507.25,54,4508.22222222222,38,16,,
20160418-025800.000,0,11,4507,4508,4507,4507.75,20,4507.475,6,14,,
20160418-025900.000,0,7,4507.25,4508,4507.25,4508,11,4507.54545454546,2,9,,
20160418-030000.000,0,12,4507.5,4507.5,4506.75,4506.75,22,4507.11363636364,21,1,,
20160418-030100.000,0,3,4506.75,4507,4506.75,4507,3,4506.91666666667,2,1,,
20160418-030200.000,0,3,4506.75,4507,4506.75,4507,4,4506.875,2,2,,
