Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200214-000000.000,0,440,9609.75,9614.25,9609.75,9611.5,540,9611.89861111111,233,307,,
20200214-000100.000,0,131,9611,9612.25,9610,9610.25,159,9611.30503144654,74,85,,
20200214-000200.000,0,109,9610.75,9612,9608.75,9609,116,9610.45474137931,68,48,,
20200214-000300.000,0,46,9608.75,9609.5,9608.75,9609.25,47,9609.20212765958,22,25,,
20200214-000400.000,0,54,9609.25,9610,9608.75,9609,57,9609.30701754386,31,26,,
20200214-000500.000,0,114,9609.75,9612.25,9609.25,9611.25,121,9610.98347107438,49,72,,
20200214-000600.000,0,60,9610.25,9611.25,9609.25,9610.5,64,9610.34765625,37,27,,
20200214-000700.000,0,106,9610.75,9611,9607.25,9608.5,117,9608.47222222222,85,32,,
20200214-000800.000,0,42,9608.25,9608.75,9607.75,9607.75,47,9608.13297872341,25,22,,
20200214-000900.000,0,66,9608,9609.5,9607.75,9608.5,71,9608.71478873239,33,38,,
20200214-001000.000,0,33,9608.25,9609,9607.75,9608.25,41,9608.63414634146,18,23,,
20200214-001100.000,0,50,9608.25,9608.5,9606.75,9607.75,55,9607.36818181818,29,26,,
20200214-001200.000,0,43,9608,9608.75,9607,9607,46,9608.125,16,30,,
20200214-001300.000,0,57,9607,9608.75,9606.75,9607,67,9607.38805970149,41,26,,
20200214-001400.000,0,59,9606.75,9608.5,9606.25,9607.5,60,9607.43333333333,25,35,,
20200214-001500.000,0,62,9608.25,9608.25,9606.75,9608,62,9607.375,33,29,,
20200214-001600.000,0,119,9607.75,9611,9607.75,9610.25,131,9609.60877862595,46,85,,
20200214-001700.000,0,55,9610,9610,9607.25,9607.25,55,9608.56363636364,37,18,,
20200214-001800.000,0,59,9607,9607.25,9606.25,9606.25,59,9606.59322033898,39,20,,
20200214-001900.000,0,186,9606.25,9606.5,9603.75,9604,229,9605.18558951965,162,67,,
20200214-002000.000,0,259,9604.25,9606.75,9602.25,9605,316,9604.2753164557,127,189,,
20200214-002100.000,0,91,9605,9606.5,9604.75,9605,93,9605.69086021505,51,42,,
20200214-002200.000,0,242,9604.75,9604.75,9601.25,9602.25,266,9602.57142857143,179,87,,
20200214-002300.000,0,170,9602,9604.5,9601.75,9604.25,186,9603.51747311828,63,123,,
20200214-002400.000,0,223,9604.5,9605.25,9602,9603,312,9604.20833333333,153,159,,
