Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220325-000000.000,0,92,14750.5,14751.5,14745,14746.75,99,14747.70454545455,63,36,0.2844,213226
20220325-000100.000,0,63,14745.75,14747.25,14743.5,14745.25,70,14745.29642857143,44,26,0.2844,213226
20220325-000200.000,0,34,14746,14746,14743.5,14744.25,35,14744.68571428571,17,18,0.2844,213226
20220325-000300.000,0,95,14745,14745,14738.25,14742.5,105,14741.514285714289,60,45,0.2844,213226
20220325-000400.000,0,72,14743.25,14744.5,14742,14743.5,80,14743.575,46,34,0.2848,213226
20220325-000500.000,0,74,14743.25,14744.75,14740.5,14740.5,78,14742.38782051282,40,38,0.2848,213226
20220325-000600.000,0,340,14741,14741,14727.75,14733.75,367,14733.95163487739,273,94,0.2848,213226
20220325-000700.000,0,54,14734.5,14737.25,14733.75,14735.5,58,14735.86206896552,15,43,0.2851,213226
20220325-000800.000,0,130,14735.75,14743.5,14734.25,14739.25,133,14739.445488721811,36,97,0.2851,213226
20220325-000900.000,0,51,14739.25,14739.25,14735.5,14736.75,54,14737.282407407411,22,32,0.2851,213226
20220325-001000.000,0,41,14736,14737.75,14735.5,14735.5,46,14736.55434782609,22,24,0.2851,213226
20220325-001100.000,0,87,14735.25,14737.5,14732.5,14735,90,14734.56111111111,64,26,0.2854,213226
20220325-001200.000,0,48,14735.5,14739,14735,14738.75,51,14737.18627450981,18,33,0.2854,213226
20220325-001300.000,0,38,14739.25,14739.25,14736,14736.75,38,14737.96710526316,24,14,0.2854,213226
20220325-001400.000,0,96,14735.75,14735.75,14731.5,14732.75,100,14733.37,57,43,0.2854,213226
20220325-001500.000,0,116,14733.25,14734,14726.25,14728,119,14729.031512605039,63,56,0.2852,213226
20220325-001600.000,0,52,14728.25,14731.5,14727,14730.75,52,14729.37980769231,21,31,0.2852,213226
20220325-001700.000,0,37,14731.25,14732.5,14729,14731.5,41,14731.0243902439,16,25,0.2852,213226
20220325-001800.000,0,47,14731,14733,14730.25,14730.75,50,14731.02,25,25,0.2854,213226
20220325-001900.000,0,53,14731,14733.75,14730.5,14733.25,60,14732.19583333333,33,27,0.2854,213226
20220325-002000.000,0,38,14733.25,14733.25,14730.25,14731.75,42,14731.86904761905,23,19,0.2854,213226
20220325-002100.000,0,34,14732.75,14734.25,14732,14733.75,36,14733.1875,15,21,0.2854,213226
20220325-002200.000,0,30,14733,14734,14731.25,14733.25,34,14733.088235294121,20,14,0.2855,213226
20220325-002300.000,0,22,14733.25,14733.25,14731.5,14732,23,14732.1847826087,11,12,0.2855,213226
20220325-002400.000,0,261,14732,14732,14722,14722.75,272,14725.51746323529,210,62,0.2855,213226
20220325-002500.000,0,53,14723.5,14728,14723.5,14726.25,54,14725.972222222221,23,31,0.2855,213226
20220325-002600.000,0,54,14725.5,14726.25,14723,14724.5,58,14724.758620689659,31,27,0.2855,213226
20220325-002700.000,0,108,14724,14725,14719.25,14721,121,14721.4173553719,93,28,0.2855,213226
20220325-002800.000,0,46,14721,14725.25,14721,14724.5,50,14723.565,13,37,0.2855,213226
20220325-002900.000,0,32,14724.25,14727.75,14724.25,14726.25,32,14726.375,21,11,0.2861,213226
20220325-003000.000,0,116,14727,14731.5,14727,14730.75,147,14730.102040816329,63,84,0.2861,213226
20220325-003100.000,0,44,14729.75,14731.5,14726.75,14728.75,47,14729.40425531915,28,19,0.2861,213226
20220325-003200.000,0,23,14729,14729.5,14727,14727.25,26,14728.59615384616,12,14,0.2861,213226
20220325-003300.000,0,37,14727.75,14730.25,14726.75,14729.75,41,14728.5,20,21,0.2859,213226
20220325-003400.000,0,23,14730.25,14730.25,14727.25,14728,23,14728.75,14,9,0.2859,213226
20220325-003500.000,0,40,14727.75,14729,14725.75,14726,44,14727.11931818182,32,12,0.2859,213226
20220325-003600.000,0,45,14725.75,14729,14724.25,14728.5,50,14726.5,30,20,0.2859,213226
20220325-003700.000,0,32,14728,14729.25,14727.25,14728.75,38,14728.25657894737,25,13,0.2858,213226
20220325-003800.000,0,73,14728.75,14733.75,14728.75,14731.5,80,14731.409375,24,56,0.2858,213226
20220325-003900.000,0,29,14731.5,14733,14731,14733,32,14731.9921875,16,16,0.2858,213226
20220325-004000.000,0,109,14732.75,14737.5,14731.5,14735,113,14735.62610619469,33,80,0.2858,213226
20220325-004100.000,0,49,14735.25,14735.25,14731.5,14732.75,50,14732.785,42,8,0.2858,213226
20220325-004200.000,0,23,14733.5,14734.25,14733.5,14734.25,32,14733.9140625,13,19,0.2858,213226
20220325-004300.000,0,61,14733,14737.25,14733,14736.25,64,14735.40625,17,47,0.2858,213226
20220325-004400.000,0,19,14735.5,14736,14733.75,14736,19,14734.94736842105,7,12,0.2858,213226
20220325-004500.000,0,38,14736.5,14736.5,14734.5,14735.25,48,14735.27604166667,24,24,0.2858,213226
20220325-004600.000,0,22,14735.5,14735.75,14734.25,14735,32,14735.0859375,15,17,0.2858,213226
