Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201208-000000.000,0,125,12575.5,12575.5,12570.5,12570.5,146,12573.16952054795,86,60,0.2595,235860
20201208-000100.000,0,218,12570.5,12571.5,12563.25,12564.75,273,12567.622710622711,149,124,0.2595,235860
20201208-000200.000,0,268,12564.75,12567.25,12562,12563.5,298,12564.56795302014,173,125,0.2597,235860
20201208-000300.000,0,198,12563.5,12564.75,12559.5,12563.75,243,12562.25102880659,111,132,0.2597,235860
20201208-000400.000,0,112,12564.5,12564.5,12561,12562.25,122,12562.75819672131,65,57,0.2602,235860
20201208-000500.000,0,125,12562.25,12566.5,12561.5,12565.25,131,12563.969465648859,59,72,0.2603,235860
20201208-000600.000,0,63,12565.5,12565.5,12562.75,12563.25,79,12564.28797468355,44,35,0.2603,235860
20201208-000700.000,0,90,12563.25,12565,12561.5,12564.25,111,12563.072072072069,56,55,0.2604,235860
20201208-000800.000,0,86,12564.25,12565.75,12562.25,12563.75,91,12564.335164835171,55,36,0.2602,235860
20201208-000900.000,0,87,12563,12564.25,12561.75,12564,94,12562.84308510638,35,59,0.2602,235860
20201208-001000.000,0,30,12563.75,12565.25,12563.75,12565.25,50,12564.45,21,29,0.2602,235860
20201208-001100.000,0,95,12564.75,12568.5,12564.75,12568.5,116,12566.868534482761,40,76,0.2603,235860
20201208-001200.000,0,72,12567.75,12569.5,12567.25,12567.25,87,12568.198275862071,54,33,0.2603,235860
20201208-001300.000,0,57,12567.5,12568,12566,12566,66,12567.125,43,23,0.26,235860
20201208-001400.000,0,34,12566,12567.25,12565.25,12566.25,35,12566.37142857143,17,18,0.26,235860
20201208-001500.000,0,73,12566.5,12569,12566,12568,89,12567.47752808989,29,60,0.2601,235860
20201208-001600.000,0,46,12568.75,12569.25,12565.75,12567.25,61,12567.303278688531,40,21,0.26,235860
20201208-001700.000,0,47,12567,12568,12566,12566.25,49,12566.87244897959,28,21,0.26,235860
20201208-001800.000,0,33,12566.25,12567.25,12564.75,12566.5,33,12565.76515151515,21,12,0.2601,235860
20201208-001900.000,0,35,12566,12568.5,12565.5,12568.5,36,12566.861111111109,13,23,0.2601,235860
20201208-002000.000,0,27,12568.5,12569.5,12566.75,12566.75,29,12568.12068965517,14,15,0.2601,235860
20201208-002100.000,0,45,12566.75,12569.5,12566.75,12568.75,67,12567.87686567164,16,51,0.2601,235860
20201208-002200.000,0,30,12569.5,12570.5,12567,12570,37,12569.00675675676,22,15,0.2601,235860
20201208-002300.000,0,60,12570,12571,12569.5,12570.75,91,12570.31593406594,40,51,0.26,235860
20201208-002400.000,0,64,12570.25,12571,12568.25,12570.25,70,12569.88571428572,35,35,0.26,235860
20201208-002500.000,0,15,12570.5,12570.75,12569,12570.25,15,12569.76666666667,7,8,0.26,235860
20201208-002600.000,0,46,12570.25,12570.5,12568,12568.75,49,12569.18367346939,28,21,0.26,235860
20201208-002700.000,0,42,12569.25,12570,12568.25,12570,52,12568.725961538459,34,18,0.2599,235860
