Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221208-000000.000,0,85,11511,11512.75,11509.25,11512,90,11510.86666666667,36,54,0.2857,239590
20221208-000100.000,0,66,11511.25,11511.5,11508,11509.75,70,11509.053571428571,31,39,0.286,239590
20221208-000200.000,0,36,11509.5,11510.5,11507.75,11510.25,36,11509.236111111109,16,20,0.286,239590
20221208-000300.000,0,83,11509.25,11512.5,11509.25,11511.25,84,11511.21726190476,46,38,0.2859,239590
20221208-000400.000,0,31,11511.25,11511.5,11509.75,11510,34,11510.75735294118,18,16,0.2858,239590
20221208-000500.000,0,52,11509.25,11512,11509.25,11510.25,52,11510.37980769231,20,32,0.2857,239590
20221208-000600.000,0,84,11510.5,11512,11507.5,11508.5,85,11509.302941176469,48,37,0.2859,239590
20221208-000700.000,0,84,11508,11508,11506.5,11507.5,85,11507.2,40,45,0.2861,239590
20221208-000800.000,0,17,11507.5,11509.25,11507.5,11509,17,11508.191176470589,5,12,0.2861,239590
20221208-000900.000,0,66,11508.5,11508.75,11505,11506,71,11506.461267605629,46,25,0.2861,239590
20221208-001000.000,0,50,11506,11507.5,11505.5,11507,50,11506.25,23,27,0.2861,239590
20221208-001100.000,0,41,11506.75,11506.75,11505.5,11505.5,42,11505.940476190481,22,20,0.2861,239590
20221208-001200.000,0,80,11505.25,11505.75,11504,11504,90,11504.95277777778,52,38,0.286,239590
20221208-001300.000,0,100,11504.5,11504.75,11503.75,11504,124,11504.26814516129,60,64,0.286,239590
20221208-001400.000,0,153,11504.25,11504.5,11500.5,11502.75,178,11502.47612359551,108,70,0.2835,239590
20221208-001500.000,0,383,11502.5,11502.5,11495,11496.25,470,11499,248,222,0.2861,239590
20221208-001600.000,0,104,11496,11498.5,11494.75,11497.75,114,11496.3201754386,57,57,0.2861,239590
20221208-001700.000,0,141,11497.75,11497.75,11493.75,11497.5,161,11495.849378881991,106,55,0.2861,239590
20221208-001800.000,0,102,11497,11497.25,11491.75,11492.75,108,11493.52546296296,74,34,0.2865,239590
20221208-001900.000,0,162,11492.25,11493,11491,11492,192,11491.91015625,87,105,0.2836,239590
20221208-002000.000,0,58,11491.75,11494.25,11491,11493.25,60,11492.60416666667,25,35,0.2837,239590
20221208-002100.000,0,117,11493.25,11497.25,11492,11495.75,160,11495.04375,56,104,0.2835,239590
20221208-002200.000,0,68,11495.75,11495.75,11494,11494.5,74,11494.78716216216,49,25,0.2864,239590
20221208-002300.000,0,31,11494,11494.25,11492.25,11494.25,40,11493.575,25,15,0.2864,239590
20221208-002400.000,0,86,11494,11494,11489.5,11490.75,94,11491.199468085109,67,27,0.2871,239590
20221208-002500.000,0,58,11490.25,11492.25,11490,11492.25,65,11490.780769230771,39,26,0.2868,239590
20221208-002600.000,0,31,11492,11492.5,11491.25,11491.5,31,11491.79838709678,10,21,0.2865,239590
20221208-002700.000,0,41,11492,11492,11490,11490,42,11490.88095238095,30,12,0.2865,239590
20221208-002800.000,0,79,11490.75,11492,11490,11490,80,11491.1625,44,36,0.2866,239590
20221208-002900.000,0,269,11490.5,11490.5,11484,11487.75,278,11486.81834532374,167,111,0.2868,239590
20221208-003000.000,0,121,11487.75,11489,11486,11488.5,122,11487.13524590164,62,60,0.287,239590
20221208-003100.000,0,100,11488.5,11489.75,11486.25,11489.75,115,11487.57608695652,63,52,0.287,239590
20221208-003200.000,0,67,11489.5,11489.5,11487.25,11487.5,67,11488.59701492537,41,26,0.287,239590
20221208-003300.000,0,63,11487.5,11488.25,11485.5,11486.75,70,11486.79642857143,42,28,0.287,239590
20221208-003400.000,0,100,11487.25,11490.75,11486.75,11490.25,112,11489.006696428571,19,93,0.2871,239590
20221208-003500.000,0,55,11490.25,11490.25,11488.5,11489,61,11489.299180327869,40,21,0.2869,239590
20221208-003600.000,0,57,11489.5,11490.5,11488.5,11489,88,11489.88352272727,60,28,0.2868,239590
20221208-003700.000,0,50,11488.75,11492.5,11488.75,11492.25,50,11491.3,18,32,0.2865,239590
20221208-003800.000,0,59,11492.25,11494.25,11490.75,11494,72,11492.888888888891,35,37,0.2866,239590
20221208-003900.000,0,93,11494,11495.25,11494,11494.75,94,11494.69680851064,41,53,0.284,239590
