Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190818-220000.000,0,559,7617.25,7642.75,7616,7642.5,713,7630.91479663394,249,428,,
20190818-220100.000,0,509,7642.5,7655.75,7638.75,7650.25,608,7646.00822368421,269,339,,
20190818-220200.000,0,678,7649.25,7654.75,7642.25,7647.5,766,7649.50848563969,411,355,,
20190818-220300.000,0,438,7647.75,7656.5,7645.75,7648.5,484,7651.34917355372,266,218,,
20190818-220400.000,0,249,7648.25,7649.75,7644.5,7646.25,297,7646.85774410774,152,145,,
20190818-220500.000,0,210,7647.25,7648,7644,7646.25,243,7646.0853909465,135,108,,
20190818-220600.000,0,304,7645.5,7645.5,7638.75,7641.25,341,7641.22873900293,180,161,,
20190818-220700.000,0,102,7640.75,7642.75,7639.5,7642.75,124,7640.89919354839,61,63,,
20190818-220800.000,0,87,7642.5,7643.25,7640.25,7642.5,99,7641.91919191919,58,41,,
20190818-220900.000,0,177,7642.5,7645.75,7642.5,7643.25,187,7644.29144385027,88,99,,
20190818-221000.000,0,131,7644.25,7648.5,7642.5,7646.25,146,7646.56678082192,81,65,,
20190818-221100.000,0,206,7646,7646,7639.75,7642.75,233,7641.65236051502,125,108,,
20190818-221200.000,0,112,7643,7646.5,7643,7645,117,7645.34188034188,56,61,,
20190818-221300.000,0,79,7644.25,7644.25,7641.25,7641.5,84,7642.32142857143,46,38,,
20190818-221400.000,0,71,7641.25,7642.25,7640.5,7641,91,7641.24725274725,58,33,,
20190818-221500.000,0,117,7641.5,7646,7641,7643.75,124,7644.11693548387,53,71,,
20190818-221600.000,0,205,7643.5,7643.5,7638,7638.25,236,7639.35699152542,129,107,,
20190818-221700.000,0,104,7638.5,7640.25,7636.75,7640,119,7638.28361344538,70,49,,
20190818-221800.000,0,35,7640,7640,7638,7638,40,7639.16875,29,11,,
20190818-221900.000,0,38,7638,7640.5,7637.5,7640.5,39,7638.62820512821,19,20,,
20190818-222000.000,0,25,7639.75,7640.5,7638.5,7640,35,7639.50714285714,14,21,,
20190818-222100.000,0,78,7640.25,7641,7638.25,7638.25,88,7639.57386363636,49,39,,
20190818-222200.000,0,37,7639,7640.25,7638.5,7640.25,38,7639.76973684211,13,25,,
20190818-222300.000,0,99,7640.25,7642.75,7640,7641.75,101,7641.34405940594,46,55,,
20190818-222400.000,0,20,7641.5,7642.5,7641,7642.5,20,7641.975,6,14,,
20190818-222500.000,0,83,7642.25,7642.25,7639.25,7640.5,92,7640.67119565217,55,37,,
20190818-222600.000,0,128,7640.75,7643.75,7639.75,7643.5,158,7642.47943037975,64,94,,
20190818-222700.000,0,48,7643.25,7645,7642.75,7645,59,7643.9279661017,24,35,,
20190818-222800.000,0,72,7645.25,7646.25,7644.75,7645.5,90,7645.53888888889,40,50,,
20190818-222900.000,0,21,7645,7645.5,7644,7644.75,27,7644.5,21,6,,
20190818-223000.000,0,71,7644.5,7645.25,7641.5,7642.5,80,7643.5,48,32,,
20190818-223100.000,0,13,7642.5,7643,7642.5,7642.75,15,7642.58333333333,1,14,,
20190818-223200.000,0,117,7642.75,7645.75,7642.75,7645.5,125,7644.508,42,83,,
20190818-223300.000,0,170,7645,7648,7645,7646,187,7646.57352941177,98,89,,
20190818-223400.000,0,124,7646,7647.5,7643.75,7644.75,135,7645.02407407407,61,74,,
20190818-223500.000,0,57,7644.5,7644.5,7643,7644.25,62,7643.73790322581,36,26,,
20190818-223600.000,0,94,7644.25,7644.5,7642,7643.5,109,7642.98165137615,68,41,,
20190818-223700.000,0,141,7643.25,7645,7642.5,7643.5,172,7643.38226744186,83,89,,
20190818-223800.000,0,42,7643.25,7643.5,7642.5,7642.75,48,7643.00520833333,31,17,,
20190818-223900.000,0,92,7643,7643.5,7639.75,7640.5,107,7641.26869158879,70,37,,
