Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170623-000000.000,0,16,5791.25,5791.5,5790.5,5790.5,16,5791,12,4,,
20170623-000100.000,0,53,5790.25,5791,5790,5790.5,102,5790.16911764706,67,35,,
20170623-000200.000,0,18,5790,5790,5789.75,5790,28,5789.86607142857,14,14,,
20170623-000300.000,0,66,5789.75,5789.75,5789,5789.75,86,5789.54651162791,38,48,,
20170623-000400.000,0,10,5790,5790.5,5790,5790.5,11,5790.22727272727,,11,,
20170623-000500.000,0,18,5790.5,5790.5,5789.75,5789.75,25,5790.24,23,2,,
20170623-000600.000,0,28,5790,5790,5788.25,5789.25,30,5789,13,17,,
20170623-000700.000,0,5,5789.5,5789.5,5789.25,5789.5,5,5789.45,3,2,,
20170623-000800.000,0,12,5790,5790.75,5790,5790.25,13,5790.36538461539,8,5,,
20170623-000900.000,0,11,5790.25,5790.25,5789,5789,11,5789.5,9,2,,
20170623-001000.000,0,52,5788.75,5789.25,5788.25,5788.5,64,5788.78125,22,42,,
20170623-001100.000,0,9,5788.75,5788.75,5788.5,5788.5,11,5788.52272727273,7,4,,
20170623-001200.000,0,1,5788.75,5788.75,5788.75,5788.75,1,5788.75,,1,,
20170623-001300.000,0,13,5789,5790,5789,5790,17,5789.35294117647,2,15,,
20170623-001400.000,0,1,5790,5790,5790,5790,1,5790,1,,,
20170623-001500.000,0,12,5789.75,5789.75,5788.75,5789,12,5789.35416666667,10,2,,
20170623-001600.000,0,7,5789,5789.25,5789,5789.25,7,5789.03571428572,2,5,,
20170623-001800.000,0,2,5790,5790.25,5790,5790.25,2,5790.125,,2,,
20170623-001900.000,0,17,5790.5,5790.75,5790.25,5790.25,19,5790.47368421053,9,10,,
20170623-002000.000,0,8,5790,5790.5,5790,5790.5,8,5790.25,1,7,,
20170623-002100.000,0,8,5790.5,5790.75,5790.5,5790.5,9,5790.66666666667,2,7,,
20170623-002200.000,0,7,5790.5,5791.25,5790.5,5791.25,7,5790.82142857143,,7,,
20170623-002300.000,0,3,5791,5791.25,5790.75,5791.25,3,5791,2,1,,
20170623-002400.000,0,2,5791.25,5791.25,5791.25,5791.25,2,5791.25,1,1,,
20170623-002500.000,0,11,5791.5,5792,5791.5,5792,11,5791.65909090909,2,9,,
