Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210616-000000.000,0,55,14031.75,14033.25,14030.75,14032.5,60,14032.29166666667,18,42,0.2117,135413
20210616-000100.000,0,116,14032.75,14033,14028.5,14031.75,118,14030.52542372881,61,57,0.2117,135413
20210616-000200.000,0,55,14031.75,14035.25,14031.75,14033.5,57,14033.557017543861,33,24,0.2121,135413
20210616-000300.000,0,64,14033.25,14034.5,14031.25,14031.5,71,14033.12323943662,39,32,0.2121,135413
20210616-000400.000,0,27,14032.25,14032.75,14031.25,14032.25,27,14032.222222222221,10,17,0.2121,135413
20210616-000500.000,0,54,14032.5,14035.75,14032.5,14034,59,14034.483050847461,28,31,0.2121,135413
20210616-000600.000,0,21,14034,14035.75,14034,14034.5,24,14035.020833333339,12,12,0.212,135413
20210616-000700.000,0,90,14035,14037.75,14035,14036.5,155,14036.65161290323,107,48,0.212,135413
20210616-000800.000,0,27,14037,14037.75,14035.75,14036.25,27,14036.925925925931,10,17,0.212,135413
20210616-000900.000,0,12,14036,14036.25,14035.25,14035.25,12,14035.875,3,9,0.212,135413
20210616-001000.000,0,22,14035.75,14037,14035.5,14037,22,14036.23863636364,4,18,0.2119,135413
20210616-001100.000,0,16,14037,14037,14035.75,14037,20,14036.525,13,7,0.2119,135413
20210616-001200.000,0,29,14037.25,14037.25,14035,14036,30,14035.825,15,15,0.2119,135413
20210616-001300.000,0,14,14036,14037,14035.75,14036,14,14036.357142857139,7,7,0.2117,135413
20210616-001400.000,0,20,14035.5,14037.25,14035.25,14036.75,21,14035.96428571429,11,10,0.2117,135413
20210616-001500.000,0,36,14037,14038,14035.25,14035.25,36,14036.583333333339,19,17,0.2117,135413
20210616-001600.000,0,58,14035,14036.25,14033.75,14036.25,71,14034.806338028169,31,40,0.2117,135413
20210616-001700.000,0,34,14036,14036.25,14034.75,14035.25,34,14035.64705882353,22,12,0.2117,135413
20210616-001800.000,0,30,14034.25,14035.5,14033.25,14035.5,30,14034.23333333333,12,18,0.2117,135413
20210616-001900.000,0,8,14035.25,14035.25,14034.75,14034.75,8,14034.9375,5,3,0.2117,135413
20210616-002000.000,0,26,14034.5,14036.75,14034.25,14036.75,26,14035.04807692308,11,15,0.2117,135413
20210616-002100.000,0,26,14036.5,14037.25,14036.25,14036.5,30,14036.7,12,18,0.2117,135413
20210616-002200.000,0,16,14036.5,14037,14035,14035,16,14035.828125,11,5,0.2117,135413
20210616-002300.000,0,63,14034.5,14036.25,14033.25,14035,99,14035.16414141414,71,28,0.2117,135413
20210616-002400.000,0,14,14034.75,14035.5,14034.25,14034.5,14,14034.875,6,8,0.2117,135413
20210616-002500.000,0,7,14034.5,14035,14034.5,14035,7,14034.607142857139,2,5,0.2117,135413
20210616-002600.000,0,14,14035,14035,14034,14034.25,15,14034.63333333333,9,6,0.2117,135413
20210616-002700.000,0,11,14034.75,14035.25,14033.75,14033.75,11,14034.386363636369,7,4,0.2117,135413
20210616-002800.000,0,7,14033.5,14034.5,14033.5,14034.5,7,14033.96428571429,5,2,0.2117,135413
20210616-002900.000,0,25,14035,14037.25,14035,14037,28,14036,10,18,0.2117,135413
20210616-003000.000,0,25,14036.25,14036.75,14035,14036.75,25,14035.86,8,17,0.2118,135413
20210616-003100.000,0,45,14036.5,14038.5,14036.5,14038.5,53,14037.62735849057,18,35,0.2118,135413
20210616-003200.000,0,56,14039,14039.5,14037.75,14038,56,14038.74553571429,27,29,0.2118,135413
20210616-003300.000,0,12,14037.25,14038.5,14037.25,14037.5,12,14037.833333333339,7,5,0.2118,135413
20210616-003400.000,0,34,14037.75,14038,14035.75,14036.5,35,14036.571428571429,25,10,0.2117,135413
20210616-003500.000,0,61,14036.5,14038.75,14036.5,14038.25,67,14037.87313432836,27,40,0.2117,135413
20210616-003600.000,0,18,14038.25,14039,14037.75,14038,19,14038.36842105263,6,13,0.2117,135413
20210616-003700.000,0,23,14038,14038.75,14037.75,14038.75,23,14038.33695652174,9,14,0.2116,135413
20210616-003800.000,0,63,14039,14040.5,14039,14039,65,14039.60384615385,27,38,0.2116,135413
20210616-003900.000,0,36,14039.5,14039.75,14037.75,14038.5,39,14038.66666666667,19,20,0.2116,135413
20210616-004000.000,0,17,14038.25,14038.25,14037.75,14037.75,17,14037.98529411765,11,6,0.2116,135413
20210616-004100.000,0,17,14038,14038,14037.5,14037.75,17,14037.691176470589,12,5,0.2116,135413
20210616-004200.000,0,14,14037.75,14038,14037,14037,17,14037.661764705879,11,6,0.2115,135413
20210616-004300.000,0,33,14037,14037.5,14035.25,14035.25,33,14036.42424242424,23,10,0.2115,135413
20210616-004400.000,0,14,14035,14035.5,14034.75,14035,14,14035.017857142861,10,4,0.2115,135413
20210616-004500.000,0,44,14035,14035.5,14033,14034.25,44,14033.92613636364,23,21,0.2115,135413
20210616-004600.000,0,13,14034.25,14034.75,14033.75,14034.5,13,14034.19230769231,7,6,0.2115,135413
20210616-004700.000,0,11,14033.75,14034.25,14033.5,14034.25,11,14033.93181818182,5,6,0.2115,135413
20210616-004800.000,0,15,14034.75,14035.25,14033.75,14034.5,15,14034.433333333331,9,6,0.2115,135413
20210616-004900.000,0,8,14034.25,14035,14034.25,14035,8,14034.6875,3,5,0.2115,135413
20210616-005000.000,0,62,14034.25,14034.5,14032.25,14032.75,66,14032.85984848485,42,24,0.2118,135413
20210616-005100.000,0,15,14032.5,14033,14031.75,14032.75,15,14032.23333333333,9,6,0.2118,135413
20210616-005200.000,0,11,14033,14033,14032.75,14032.75,11,14032.90909090909,6,5,0.2118,135413
20210616-005300.000,0,38,14032.25,14032.5,14031.25,14032,38,14031.84210526316,25,13,0.2118,135413
20210616-005400.000,0,29,14031.5,14031.75,14030.5,14031.5,30,14031.04166666667,13,17,0.2118,135413
20210616-005500.000,0,18,14031,14032,14030.75,14032,23,14031.20652173913,10,13,0.2118,135413
20210616-005600.000,0,24,14031.75,14032,14031,14031,25,14031.26,17,8,0.2118,135413
20210616-005700.000,0,134,14030.75,14031,14027.75,14029.25,151,14029.43543046358,97,54,0.212,135413
20210616-005800.000,0,29,14029.25,14030.75,14029.25,14030.75,32,14030.0390625,8,24,0.212,135413
20210616-005900.000,0,17,14029.75,14030,14028.75,14028.75,17,14029.36764705882,10,7,0.212,135413
20210616-010000.000,0,86,14028.75,14029.25,14025.75,14025.75,109,14027.17889908257,84,25,0.212,135413
20210616-010100.000,0,62,14026,14028.5,14025.5,14025.5,74,14026.70945945946,43,31,0.2121,135413
20210616-010200.000,0,83,14025.75,14027,14023.75,14026.25,102,14025.01715686275,71,31,0.2121,135413
20210616-010300.000,0,35,14025.75,14028.25,14025.5,14028.25,36,14026.60416666667,12,24,0.2121,135413
20210616-010400.000,0,33,14028,14029.25,14028,14029.25,41,14028.65853658537,11,30,0.2121,135413
20210616-010500.000,0,30,14029.25,14030,14028.75,14029.25,31,14029.508064516131,13,18,0.2124,135413
20210616-010600.000,0,49,14030,14032.25,14030,14032.25,50,14031.315,18,32,0.2124,135413
20210616-010700.000,0,74,14032,14033.5,14031.75,14032,85,14032.582352941179,41,44,0.2124,135413
20210616-010800.000,0,31,14032,14032,14030.75,14030.75,35,14031.18571428571,15,20,0.2124,135413
20210616-010900.000,0,30,14031,14031.75,14030.25,14030.75,32,14030.875,14,18,0.2123,135413
20210616-011000.000,0,20,14030.25,14030.5,14029.25,14030.5,21,14029.678571428571,10,11,0.2123,135413
20210616-011100.000,0,21,14030.5,14031.25,14029.75,14029.75,21,14030.40476190476,11,10,0.2123,135413
20210616-011200.000,0,17,14029.75,14031,14029.75,14031,18,14030.333333333339,7,11,0.2123,135413
20210616-011300.000,0,10,14031.5,14031.75,14031,14031.75,10,14031.45,3,7,0.2121,135413
20210616-011400.000,0,8,14031.75,14032.5,14031.75,14032.25,8,14032.25,2,6,0.2121,135413
20210616-011500.000,0,47,14031.75,14033.25,14031,14032,48,14032.411458333339,14,34,0.2121,135413
20210616-011600.000,0,49,14032.25,14034.5,14031.75,14033.5,61,14033.2868852459,11,50,0.2121,135413
20210616-011700.000,0,29,14033.5,14034,14032.5,14033,31,14033.58064516129,15,16,0.2121,135413
20210616-011800.000,0,14,14032,14032,14030.75,14032,14,14031.321428571429,7,7,0.2121,135413
20210616-011900.000,0,15,14033,14034,14033,14033.5,15,14033.5,7,8,0.2121,135413
20210616-012000.000,0,21,14033.5,14034.5,14033.5,14034.25,25,14034.12,10,15,0.2121,135413
20210616-012100.000,0,25,14034.5,14034.5,14033,14034,25,14033.69,15,10,0.2121,135413
20210616-012200.000,0,15,14033.75,14035,14032.25,14032.75,17,14033.51470588235,9,8,0.212,135413
20210616-012300.000,0,11,14032.25,14033,14032.25,14032.5,11,14032.72727272727,7,4,0.212,135413
20210616-012400.000,0,16,14032.75,14033.25,14032.25,14032.25,16,14032.640625,7,9,0.212,135413
20210616-012500.000,0,29,14032,14033.75,14031.75,14033.5,29,14033.03448275862,14,15,0.212,135413
20210616-012600.000,0,57,14033.75,14036,14033.5,14033.5,57,14034.76315789474,22,35,0.212,135413
20210616-012700.000,0,19,14033,14033.75,14032,14032.5,19,14032.93421052632,10,9,0.212,135413
20210616-012800.000,0,16,14032,14032.75,14031.5,14032.5,17,14032,6,11,0.212,135413
20210616-012900.000,0,20,14031.75,14032.75,14031.5,14032.5,20,14032.35,8,12,0.212,135413
20210616-013000.000,0,56,14032.5,14034,14031,14032,59,14032.15677966102,28,31,0.212,135413
20210616-013100.000,0,40,14032.25,14035,14031.75,14031.75,40,14033.23125,21,19,0.212,135413
20210616-013200.000,0,13,14031.75,14032,14031,14032,13,14031.576923076929,7,6,0.212,135413
20210616-013300.000,0,22,14032.75,14033.75,14032.5,14033.5,23,14032.95652173913,11,12,0.212,135413
20210616-013400.000,0,25,14033.5,14033.5,14031.75,14032.75,26,14032.61538461539,13,13,0.212,135413
20210616-013500.000,0,29,14033,14034.5,14031.75,14031.75,29,14033.508620689659,17,12,0.212,135413
20210616-013600.000,0,28,14032.25,14034.5,14031.5,14033.75,30,14033.13333333333,14,16,0.212,135413
20210616-013700.000,0,37,14033.5,14034,14031.25,14032.5,37,14032.65540540541,14,23,0.212,135413
20210616-013800.000,0,16,14032,14032.5,14031,14031.75,16,14031.578125,8,8,0.212,135413
20210616-013900.000,0,41,14030.75,14032,14030,14031.25,41,14030.7743902439,25,16,0.212,135413
20210616-014000.000,0,34,14032.25,14033.25,14029.5,14029.75,34,14031.10294117647,18,16,0.212,135413
20210616-014100.000,0,48,14030.5,14033.25,14030.5,14033.25,59,14031.80508474576,24,35,0.212,135413
20210616-014200.000,0,12,14032.75,14033,14032,14032,12,14032.458333333339,8,4,0.212,135413
20210616-014300.000,0,21,14031.75,14033.25,14030.5,14032.25,21,14031.726190476191,10,11,0.212,135413
20210616-014400.000,0,25,14032,14032,14029.5,14029.5,29,14030.45689655173,21,8,0.212,135413
20210616-014500.000,0,69,14029.25,14030,14026.5,14026.75,81,14027.496913580249,43,38,0.212,135413
20210616-014600.000,0,24,14027,14028.75,14027,14028.25,25,14027.97,10,15,0.212,135413
20210616-014700.000,0,41,14028.25,14028.25,14026.5,14027,44,14027.3125,23,21,0.212,135413
20210616-014800.000,0,33,14026.5,14027.75,14025.25,14027.5,36,14026.66666666667,22,14,0.212,135413
20210616-014900.000,0,36,14027,14027.75,14026.25,14026.5,36,14026.951388888891,23,13,0.212,135413
20210616-015000.000,0,80,14026.25,14030.5,14024.75,14030.5,83,14027.692771084339,29,54,0.2123,135413
20210616-015100.000,0,54,14030,14032,14028.5,14029.5,61,14030.315573770489,29,32,0.2123,135413
20210616-015200.000,0,13,14030.25,14031.75,14030.25,14031,14,14031.08928571429,8,6,0.2123,135413
20210616-015300.000,0,10,14031.75,14032.25,14031.5,14031.75,10,14031.95,4,6,0.2123,135413
20210616-015400.000,0,15,14031.75,14031.75,14030.5,14031,15,14030.98333333333,7,8,0.2123,135413
20210616-015500.000,0,65,14031.25,14032.5,14031.25,14032,67,14031.899253731341,16,51,0.2123,135413
20210616-015600.000,0,36,14032,14033,14030.5,14033,43,14031.88953488372,22,21,0.2123,135413
20210616-015700.000,0,24,14032.75,14033.25,14030.5,14031.5,24,14031.8125,15,9,0.2123,135413
20210616-015800.000,0,10,14031.5,14032.5,14030.75,14032.5,10,14031.375,5,5,0.2122,135413
20210616-015900.000,0,12,14032.5,14033,14031.5,14031.75,12,14032.270833333339,6,6,0.2122,135413
20210616-020000.000,0,38,14031.75,14033.25,14030.75,14033.25,46,14031.75,22,24,0.2122,135413
20210616-020100.000,0,56,14033.25,14034.25,14033.25,14033.5,60,14033.675,29,31,0.2122,135413
20210616-020200.000,0,28,14033.5,14033.75,14032.75,14033,31,14033.120967741939,11,20,0.2122,135413
20210616-020300.000,0,16,14032.5,14033.5,14032,14033,17,14032.76470588235,5,12,0.2122,135413
20210616-020400.000,0,20,14033.5,14033.75,14032.5,14033.5,23,14033.195652173919,3,20,0.2122,135413
20210616-020500.000,0,21,14033.25,14033.75,14033,14033.25,21,14033.357142857139,10,11,0.2122,135413
20210616-020600.000,0,47,14033.25,14034.25,14033,14033.75,60,14033.70416666667,35,25,0.212,135413
20210616-020700.000,0,16,14034.25,14034.5,14033.5,14033.75,17,14033.838235294121,6,11,0.212,135413
20210616-020800.000,0,16,14033.5,14033.5,14032.25,14033,17,14032.823529411769,13,4,0.212,135413
20210616-020900.000,0,22,14033,14033,14031.25,14031.5,23,14032.07608695652,12,11,0.212,135413
20210616-021000.000,0,26,14031.75,14032.25,14031.25,14031.25,28,14031.705357142861,10,18,0.2121,135413
20210616-021100.000,0,14,14031.25,14031.5,14030.5,14030.5,15,14030.8,11,4,0.2121,135413
20210616-021200.000,0,22,14031,14031.5,14030.25,14030.5,25,14030.99,15,10,0.2121,135413
20210616-021300.000,0,9,14030.75,14032.5,14030.75,14032.5,10,14031.825,1,9,0.2121,135413
20210616-021400.000,0,19,14031.5,14031.5,14030,14030,21,14030.61904761905,15,6,0.2121,135413
20210616-021500.000,0,33,14029.75,14030.75,14028.75,14030.75,35,14029.778571428569,18,17,0.2121,135413
20210616-021600.000,0,20,14031.75,14032.75,14031.5,14032.25,20,14032.2375,8,12,0.2121,135413
20210616-021700.000,0,10,14032,14032.75,14031.75,14031.75,10,14032.225,4,6,0.2121,135413
20210616-021800.000,0,8,14031.75,14031.75,14031.25,14031.5,8,14031.5,4,4,0.2122,135413
