Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170120-000000.000,0,5,5057,5057,5056.75,5056.75,9,5056.77777777778,8,1,,
20170120-000100.000,0,8,5056.5,5056.5,5056.5,5056.5,12,5056.5,10,2,,
20170120-000200.000,0,6,5056.5,5057,5056.5,5057,7,5056.71428571429,4,3,,
20170120-000300.000,0,12,5057,5057.75,5057,5057.75,24,5057.40625,3,21,,
20170120-000400.000,0,41,5057.5,5058.5,5057.25,5058.5,87,5057.97701149425,21,66,,
20170120-000500.000,0,35,5058,5058.75,5057.5,5058.5,54,5058.30092592593,24,30,,
20170120-000600.000,0,55,5058.75,5060.25,5058.75,5060,89,5059.60393258427,27,62,,
20170120-000700.000,0,57,5060,5060.75,5059.5,5060.75,94,5060.07712765957,28,66,,
20170120-000800.000,0,34,5060.5,5060.5,5059.75,5060.25,56,5060.11607142857,33,23,,
20170120-000900.000,0,95,5060,5062.25,5059.75,5061.75,185,5061.24864864865,64,121,,
20170120-001000.000,0,81,5061.75,5063.25,5061.25,5063,192,5062.05859375,79,113,,
20170120-001100.000,0,62,5063,5063.5,5062,5063.5,98,5062.71173469388,54,44,,
20170120-001200.000,0,37,5063,5063.5,5063,5063.25,95,5063.12105263158,55,40,,
20170120-001300.000,0,23,5063,5063.25,5061.75,5061.75,31,5062.40322580645,22,9,,
20170120-001400.000,0,26,5061.5,5061.75,5061,5061,42,5061.45833333333,28,14,,
20170120-001500.000,0,6,5061.25,5061.75,5061,5061.25,6,5061.33333333333,4,2,,
20170120-001600.000,0,14,5061.75,5061.75,5060.75,5060.75,40,5061.15625,33,7,,
20170120-001700.000,0,5,5061,5061,5060.75,5061,8,5060.9375,1,7,,
20170120-001800.000,0,17,5060.5,5060.75,5060.5,5060.5,21,5060.55952380952,14,7,,
20170120-001900.000,0,6,5060.25,5060.5,5060.25,5060.5,6,5060.41666666667,5,1,,
20170120-002000.000,0,5,5060.75,5061,5060.75,5061,10,5060.8,1,9,,
20170120-002100.000,0,17,5061,5061,5060,5060,30,5060.49166666667,26,4,,
