Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210725-220000.000,0,409,15098,15104.25,15092.5,15097.75,565,15098.701769911509,244,267,0.1918,234269
20210725-220100.000,0,111,15098.25,15102,15096.25,15098.75,122,15098.59016393443,59,63,0.1918,234269
20210725-220200.000,0,90,15098.5,15098.75,15093.5,15094.75,101,15095.673267326731,76,25,0.1961,234269
20210725-220300.000,0,44,15095,15097,15093.75,15096.25,45,15095.566666666669,14,31,0.1961,234269
20210725-220400.000,0,18,15096.25,15096.75,15094.25,15094.25,20,15095.7875,10,10,0.1961,234269
20210725-220500.000,0,100,15094.75,15097.5,15094,15095,101,15095.43564356436,57,44,0.1961,234269
20210725-220600.000,0,23,15095.25,15097.5,15095,15097,24,15096.208333333339,7,17,0.1961,234269
20210725-220700.000,0,39,15097.25,15099.25,15097.25,15098.75,40,15098.2625,17,23,0.1961,234269
20210725-220800.000,0,71,15098.5,15102.25,15098.5,15101.5,83,15100.831325301209,26,57,0.1967,234269
20210725-220900.000,0,78,15102,15104,15099.5,15099.75,88,15102.32102272727,45,43,0.1967,234269
20210725-221000.000,0,34,15100,15102,15100,15100.25,37,15101.05405405405,18,19,0.1967,234269
20210725-221100.000,0,25,15100,15101.25,15099.5,15099.75,28,15099.946428571429,14,14,0.1967,234269
20210725-221200.000,0,41,15100.25,15102.75,15100.25,15100.75,46,15101.75,24,22,0.1967,234269
20210725-221300.000,0,14,15101.25,15102,15100,15100,14,15100.642857142861,7,7,0.1965,234269
20210725-221400.000,0,18,15099.75,15101.25,15099.75,15100.75,19,15100.22368421053,12,7,0.1965,234269
20210725-221500.000,0,29,15101,15101,15098.25,15099,29,15099.38793103448,20,9,0.1965,234269
20210725-221600.000,0,19,15098.75,15098.75,15097.75,15098.75,22,15098.27272727273,12,10,0.1965,234269
20210725-221700.000,0,7,15099,15099,15098,15098.5,8,15098.5625,6,2,0.1965,234269
20210725-221800.000,0,31,15098.75,15100,15098.5,15100,34,15099.088235294121,13,21,0.1968,234269
20210725-221900.000,0,88,15100.5,15103.25,15100,15102.75,104,15101.61057692308,39,65,0.1968,234269
20210725-222000.000,0,35,15103.25,15103.25,15101.25,15101.75,36,15101.944444444451,22,14,0.1968,234269
20210725-222100.000,0,21,15102.25,15103,15101.75,15102,30,15102.2,18,12,0.1968,234269
20210725-222200.000,0,75,15102,15103.75,15102,15103.5,95,15103.057894736839,37,58,0.1968,234269
20210725-222300.000,0,46,15103.5,15104.5,15103,15104.5,49,15103.785714285719,16,33,0.1969,234269
20210725-222400.000,0,48,15103.75,15104.25,15102.5,15102.5,50,15103.36,27,23,0.1969,234269
20210725-222500.000,0,13,15102.25,15103.25,15101.75,15102.5,13,15102.538461538459,5,8,0.1969,234269
20210725-222600.000,0,7,15103,15103,15102.25,15102.5,7,15102.535714285719,6,1,0.1969,234269
20210725-222700.000,0,12,15102.75,15103,15102.25,15102.75,12,15102.6875,2,10,0.1969,234269
20210725-222800.000,0,29,15103,15103,15101.5,15102,29,15102.051724137929,20,9,0.197,234269
20210725-222900.000,0,27,15102.25,15102.25,15100.5,15100.5,34,15101.441176470589,29,5,0.197,234269
20210725-223000.000,0,8,15100.75,15101.75,15100.75,15101.75,8,15101.40625,,8,0.197,234269
20210725-223100.000,0,27,15101.75,15101.75,15099.5,15099.75,37,15100.06081081081,27,10,0.197,234269
20210725-223200.000,0,34,15099.5,15099.75,15098.5,15099.25,35,15099.007142857139,20,15,0.197,234269
20210725-223300.000,0,7,15099,15099.75,15099,15099.5,7,15099.46428571429,2,5,0.197,234269
20210725-223400.000,0,20,15099.25,15099.5,15098.5,15099.5,21,15099.023809523809,10,11,0.197,234269
20210725-223500.000,0,20,15099.25,15100,15099,15100,20,15099.475,8,12,0.197,234269
20210725-223600.000,0,10,15099.5,15100.25,15099.5,15100.25,10,15099.825,7,3,0.197,234269
20210725-223700.000,0,20,15100.5,15100.5,15099.75,15099.75,20,15100.025,13,7,0.197,234269
20210725-223800.000,0,17,15099.75,15100.5,15099.25,15100.5,17,15099.544117647059,8,9,0.197,234269
20210725-223900.000,0,18,15100.25,15101,15100,15100.25,18,15100.638888888891,8,10,0.197,234269
20210725-224000.000,0,5,15099.75,15101,15099.75,15101,5,15100.25,,5,0.197,234269
20210725-224100.000,0,19,15100.25,15101.75,15100.25,15101.75,19,15101.02631578947,8,11,0.197,234269
20210725-224200.000,0,27,15102,15103.25,15102,15103,30,15102.39166666667,9,21,0.197,234269
20210725-224300.000,0,21,15103.25,15103.25,15102,15102.5,22,15102.386363636369,11,11,0.197,234269
20210725-224400.000,0,69,15103.5,15105.75,15103.5,15105.25,94,15104.920212765959,24,70,0.197,234269
20210725-224500.000,0,60,15105,15105.5,15104.25,15105.25,64,15104.73046875,24,40,0.197,234269
20210725-224600.000,0,26,15104.75,15105.25,15104,15104.75,26,15104.634615384621,12,14,0.197,234269
20210725-224700.000,0,9,15104.5,15104.75,15104.25,15104.5,9,15104.472222222221,9,,0.197,234269
20210725-224800.000,0,80,15104.5,15108,15104.5,15107.75,108,15106.46296296296,20,88,0.1971,234269
20210725-224900.000,0,39,15107.5,15108.75,15107.5,15107.75,59,15108.203389830511,26,33,0.1971,234269
20210725-225000.000,0,65,15108.5,15110,15108.25,15109.5,72,15108.96180555556,32,40,0.1971,234269
20210725-225100.000,0,59,15109.75,15111,15109.5,15109.75,83,15110.114457831331,25,58,0.1971,234269
20210725-225200.000,0,82,15109.5,15110.25,15107.5,15110,86,15108.883720930229,41,45,0.1971,234269
