Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220614-000000.000,0,132,11370.75,11377.75,11369.25,11376.5,143,11373.552447552451,72,71,0.4157,66791
20220614-000100.000,0,146,11376.75,11380,11369.5,11372.25,147,11375.61224489796,78,69,0.415,66791
20220614-000200.000,0,84,11371.5,11371.75,11363.75,11363.75,85,11368.205882352941,49,36,0.415,66791
20220614-000300.000,0,126,11364.25,11372.5,11362.75,11364,147,11367.46258503402,98,49,0.4155,66791
20220614-000400.000,0,108,11363.75,11365.25,11360,11362.5,113,11362.75884955752,74,39,0.4155,66791
20220614-000500.000,0,29,11362.25,11363.75,11359,11360,29,11360.758620689659,20,9,0.4155,66791
20220614-000600.000,0,47,11360,11361.25,11355.25,11361.25,47,11358.3670212766,25,22,0.4163,66791
20220614-000700.000,0,54,11361.25,11370,11361.25,11367.75,57,11366.32456140351,14,43,0.4166,66791
20220614-000800.000,0,241,11368.25,11385.75,11368.25,11384.75,253,11378.78162055336,92,161,0.4166,66791
20220614-000900.000,0,174,11384.75,11393,11378.5,11393,183,11386.47267759563,78,105,0.4156,66791
20220614-001000.000,0,179,11392.25,11395.75,11388.25,11394.5,191,11392.27617801047,100,91,0.4156,66791
20220614-001100.000,0,136,11393.25,11400.25,11391.75,11399,155,11396.951612903231,55,100,0.4137,66791
20220614-001200.000,0,164,11398.5,11403,11389.5,11390.25,198,11397.297979797981,101,97,0.4137,66791
20220614-001300.000,0,54,11390.25,11392.25,11387.5,11391,55,11389.677272727269,25,30,0.4132,66791
20220614-001400.000,0,74,11389.25,11400.25,11387.5,11395.25,82,11394.03658536585,35,47,0.4137,66791
20220614-001500.000,0,125,11395,11402.5,11385.5,11386.5,127,11392.8405511811,61,66,0.4137,66791
20220614-001600.000,0,98,11386.25,11387.75,11376,11378,99,11381.87878787879,57,42,0.4131,66791
20220614-001700.000,0,190,11378,11378,11367.5,11369.25,202,11371.6349009901,124,78,0.4131,66791
20220614-001800.000,0,105,11369.75,11377,11368,11373.75,154,11372.52272727273,48,106,0.4152,66791
20220614-001900.000,0,36,11374.75,11375.5,11369.5,11373.25,37,11372.35135135135,24,13,0.4152,66791
20220614-002000.000,0,52,11373.5,11374.5,11369.25,11374.5,52,11371.67788461539,31,21,0.4151,66791
20220614-002100.000,0,165,11376,11388.25,11376,11384.25,166,11382.579819277111,73,93,0.4151,66791
20220614-002200.000,0,95,11383.25,11396,11382.5,11393.5,98,11390.0943877551,47,51,0.415,66791
20220614-002300.000,0,85,11392,11392,11381.75,11383.25,85,11386.455882352941,50,35,0.415,66791
20220614-002400.000,0,102,11383.25,11392.25,11383.25,11390.25,105,11388.830952380949,65,40,0.415,66791
20220614-002500.000,0,46,11389.25,11392.5,11386,11391.5,46,11388.940217391309,20,26,0.4147,66791
20220614-002600.000,0,45,11392.5,11393.25,11385.5,11392,46,11388.75543478261,19,27,0.4147,66791
20220614-002700.000,0,58,11391.75,11395.5,11388.75,11395.5,58,11391.73275862069,22,36,0.4147,66791
20220614-002800.000,0,61,11394.5,11397.75,11392.5,11393.25,65,11395.00769230769,28,37,0.4147,66791
20220614-002900.000,0,155,11393,11399,11383.25,11393,167,11390.38173652695,92,75,0.4144,66791
20220614-003000.000,0,69,11393.5,11393.5,11385,11390.5,71,11388.3485915493,35,36,0.4144,66791
20220614-003100.000,0,85,11390,11399.5,11389.75,11398,92,11396.89130434783,37,55,0.414,66791
20220614-003200.000,0,183,11397.5,11408.75,11397,11407.25,203,11404.950738916261,75,128,0.414,66791
20220614-003300.000,0,238,11406.5,11412.75,11404.5,11410.25,260,11408.91442307692,105,155,0.4139,66791
20220614-003400.000,0,155,11410.25,11412.75,11409,11411.75,173,11410.97976878613,89,84,0.4139,66791
20220614-003500.000,0,150,11412,11415,11411,11413,177,11413.25,86,91,0.4128,66791
20220614-003600.000,0,156,11413.5,11418,11411.5,11415.75,172,11414.33720930233,77,95,0.4128,66791
20220614-003700.000,0,315,11415.75,11423.5,11415.75,11421,359,11420.66504178273,165,194,0.4127,66791
20220614-003800.000,0,129,11421.25,11426.75,11419.75,11420.25,146,11423.07191780822,58,88,0.4127,66791
20220614-003900.000,0,61,11419.75,11420.75,11416.25,11420.25,62,11418.052419354841,33,29,0.4119,66791
