Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200729-000000.000,0,208,10563.25,10563.5,10554.5,10560.75,211,10558.83767772512,119,92,0.3052,225212
20200729-000100.000,0,154,10561,10566.5,10561,10564.25,164,10564.44969512195,59,105,0.3053,225212
20200729-000200.000,0,45,10564.75,10566,10563.25,10564.25,46,10564.79891304348,23,23,0.3057,225212
20200729-000300.000,0,54,10564.75,10565.5,10562,10562.25,58,10563.788793103449,29,29,0.3057,225212
20200729-000400.000,0,115,10562,10568,10560.5,10565,120,10565.279166666671,61,59,0.3051,225212
20200729-000500.000,0,49,10565,10565,10561.25,10562.25,54,10562.76851851852,25,29,0.3053,225212
20200729-000600.000,0,115,10562.5,10563.75,10556.5,10559.25,119,10559.92226890756,76,43,0.3053,225212
20200729-000700.000,0,57,10557.5,10558.75,10556,10557,61,10557.5368852459,35,26,0.3053,225212
20200729-000800.000,0,64,10556.75,10558.25,10554.75,10555,65,10556.276923076921,40,25,0.3056,225212
20200729-000900.000,0,106,10554.75,10556.5,10553.25,10554,114,10554.55043859649,65,49,0.3056,225212
20200729-001000.000,0,46,10554,10555.75,10553,10553.75,47,10554.202127659581,32,15,0.3057,225212
20200729-001100.000,0,35,10555.25,10556.75,10554,10555.5,36,10555.61805555556,17,19,0.3057,225212
20200729-001200.000,0,40,10555,10557.25,10553,10553,41,10555.615853658541,16,25,0.3058,225212
20200729-001300.000,0,267,10553,10553.25,10544.25,10550.5,279,10547.967741935479,185,94,0.3058,225212
20200729-001400.000,0,76,10550.5,10553.5,10550.25,10552.5,90,10552.07777777778,46,44,0.3058,225212
20200729-001500.000,0,63,10552,10556.5,10552,10555.25,65,10554.323076923079,26,39,0.3066,225212
20200729-001600.000,0,125,10555.75,10559.25,10551.25,10558.25,130,10555.54615384615,62,68,0.3059,225212
20200729-001700.000,0,75,10559.5,10560.5,10556.5,10558.75,75,10558.83333333333,34,41,0.3059,225212
20200729-001800.000,0,93,10559,10562.5,10558.75,10561,105,10560.647619047621,40,65,0.3056,225212
20200729-001900.000,0,81,10561.5,10564.25,10560.75,10562.5,100,10562.6825,54,46,0.3055,225212
20200729-002000.000,0,107,10562.5,10567.25,10562.5,10565.25,134,10565.052238805971,39,95,0.3055,225212
20200729-002100.000,0,35,10565.25,10565.75,10563.75,10564.25,36,10564.61805555556,22,14,0.3053,225212
20200729-002200.000,0,106,10564,10568.5,10564,10566.75,111,10566.765765765769,30,81,0.3051,225212
20200729-002300.000,0,133,10568,10571.25,10568,10569.5,153,10569.96241830066,61,92,0.3051,225212
20200729-002400.000,0,70,10569.5,10572.75,10569.5,10569.75,73,10571.325342465751,24,49,0.3049,225212
20200729-002500.000,0,90,10569.75,10572.25,10569,10569,97,10570.65206185567,50,47,0.3047,225212
20200729-002600.000,0,43,10568.75,10570.5,10568.75,10569.75,44,10569.76704545455,17,27,0.3047,225212
