Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180427-000000.000,0,30,6749.5,6749.5,6749,6749,30,6749.26666666667,15,15,,
20180427-000100.000,0,19,6749.25,6749.75,6749,6749.75,19,6749.34210526316,11,8,,
20180427-000200.000,0,33,6750,6750,6748.75,6748.75,33,6749.35606060606,16,17,,
20180427-000300.000,0,29,6749.25,6750.25,6749.25,6749.75,29,6749.76724137931,9,20,,
20180427-000400.000,0,25,6750,6750.5,6749.25,6750.25,25,6749.69,12,13,,
20180427-000500.000,0,25,6750.5,6750.75,6749.5,6749.5,26,6749.88461538462,22,4,,
20180427-000600.000,0,22,6749.25,6749.5,6748,6748,29,6748.58620689655,15,14,,
20180427-000700.000,0,52,6748,6748,6747.5,6747.5,64,6747.75390625,31,33,,
20180427-000800.000,0,30,6747.75,6748,6747,6747,31,6747.37903225807,15,16,,
20180427-000900.000,0,68,6746.75,6747.75,6745.25,6745.25,77,6746.77597402598,52,25,,
20180427-001000.000,0,42,6745.5,6746.25,6745.25,6746,50,6745.89,27,23,,
20180427-001100.000,0,49,6746.5,6747,6745.75,6746.75,64,6746.41796875,29,35,,
20180427-001200.000,0,22,6746.75,6747.5,6746.75,6747,26,6747.05769230769,18,8,,
20180427-001300.000,0,18,6746.75,6748,6746.75,6747.75,25,6747.49,9,16,,
20180427-001400.000,0,23,6747.75,6747.75,6747,6747.5,24,6747.51041666667,15,9,,
20180427-001500.000,0,14,6747.75,6748,6747.75,6748,15,6747.93333333333,10,5,,
20180427-001600.000,0,59,6748.25,6748.75,6746.5,6746.5,69,6747.76086956522,34,35,,
20180427-001700.000,0,75,6746.75,6747.25,6745.25,6746,110,6745.76363636364,83,27,,
20180427-001800.000,0,83,6746.25,6746.5,6744.75,6745.75,132,6745.61931818182,95,37,,
20180427-001900.000,0,40,6746,6746,6745,6745.5,44,6745.53977272727,31,13,,
20180427-002000.000,0,30,6745.75,6746.75,6745.75,6746.5,31,6746.3064516129,11,20,,
20180427-002100.000,0,19,6746.5,6746.5,6745.5,6746,26,6746.19230769231,10,16,,
20180427-002200.000,0,23,6746,6747,6746,6747,29,6746.55172413793,9,20,,
20180427-002300.000,0,18,6747.25,6747.75,6746.75,6747.75,20,6747.2,9,11,,
20180427-002400.000,0,34,6747.5,6749,6747.5,6748,36,6748.29861111111,14,22,,
20180427-002500.000,0,20,6747.75,6749,6747.5,6748.5,24,6748.44791666667,16,8,,
20180427-002600.000,0,15,6748.5,6749,6748,6748.25,17,6748.48529411765,11,6,,
20180427-002700.000,0,25,6747.75,6748.25,6747.5,6748,28,6747.92857142857,13,15,,
20180427-002800.000,0,28,6748.25,6748.75,6747.5,6748.5,32,6748.109375,17,15,,
20180427-002900.000,0,43,6748.25,6749.25,6748.25,6749.25,48,6748.47395833333,28,20,,
20180427-003000.000,0,39,6749,6750,6749,6749.75,42,6749.47619047619,15,27,,
20180427-003100.000,0,18,6749,6749.5,6748.75,6749,19,6749.09210526316,13,6,,
20180427-003200.000,0,54,6748.75,6750.5,6748.75,6750.25,59,6749.75847457627,14,45,,
20180427-003300.000,0,48,6750.5,6751.25,6750,6750.5,71,6750.75704225352,42,29,,
20180427-003400.000,0,25,6750.75,6751.25,6750.5,6750.75,31,6750.78225806452,18,13,,
20180427-003500.000,0,17,6750.75,6750.75,6749.75,6750,27,6750.21296296296,17,10,,
20180427-003600.000,0,31,6750,6750,6749,6749,37,6749.45945945946,28,9,,
20180427-003700.000,0,28,6748.5,6749.25,6748.5,6749,32,6748.953125,19,13,,
20180427-003800.000,0,10,6748.75,6749.5,6748.75,6749.5,10,6749.05,3,7,,
20180427-003900.000,0,64,6750,6750.5,6748.5,6749.25,70,6749.46071428571,43,27,,
20180427-004000.000,0,18,6749.5,6750.5,6749.5,6750.25,19,6750.01315789474,5,14,,
20180427-004100.000,0,11,6749.75,6750.5,6749.75,6750.5,11,6750.25,2,9,,
20180427-004200.000,0,36,6750.25,6750.25,6749.5,6749.75,43,6749.83720930233,27,16,,
20180427-004300.000,0,14,6750.25,6750.25,6749,6749.5,14,6749.48214285714,10,4,,
20180427-004400.000,0,9,6749.25,6749.75,6748.75,6749.75,9,6749.08333333333,3,6,,
20180427-004500.000,0,10,6749.5,6749.5,6748.5,6748.75,10,6748.95,2,8,,
20180427-004600.000,0,7,6748.75,6749,6748.75,6749,9,6748.94444444444,1,8,,
20180427-004700.000,0,12,6748.5,6748.5,6748.25,6748.25,13,6748.32692307692,8,5,,
20180427-004800.000,0,29,6748.5,6748.5,6746.75,6747.25,33,6747.22727272727,21,12,,
20180427-004900.000,0,14,6746.75,6747.75,6746.75,6747.25,14,6747.21428571429,5,9,,
20180427-005000.000,0,7,6747,6747.75,6747,6747.75,8,6747.5,5,3,,
20180427-005100.000,0,10,6747.5,6748.5,6747.5,6748.5,10,6748.05,1,9,,
20180427-005200.000,0,9,6748.25,6749,6748.25,6749,9,6748.55555555556,2,7,,
20180427-005300.000,0,13,6748.5,6749,6748.25,6748.5,14,6748.55357142857,10,4,,
20180427-005400.000,0,23,6748.25,6748.75,6748,6748.75,28,6748.42857142857,8,20,,
20180427-005500.000,0,17,6749,6749.75,6749,6749.75,21,6749.30952380952,4,17,,
20180427-005600.000,0,11,6749.75,6749.75,6749.25,6749.25,12,6749.45833333333,5,7,,
20180427-005700.000,0,15,6749.25,6749.75,6749.25,6749.75,19,6749.47368421053,9,10,,
20180427-005800.000,0,16,6749.75,6750,6749.25,6749.25,16,6749.625,7,9,,
20180427-005900.000,0,12,6749.25,6749.5,6749,6749.5,13,6749.15384615385,7,6,,
20180427-010000.000,0,43,6749.5,6750.25,6748.75,6749.25,47,6749.44680851064,20,27,,
20180427-010100.000,0,15,6748.75,6749,6748.5,6749,17,6748.80882352941,8,9,,
20180427-010200.000,0,34,6749.25,6749.25,6747.25,6747.25,44,6747.89204545455,30,14,,
20180427-010300.000,0,28,6747.25,6747.25,6746,6746.25,37,6746.85810810811,27,10,,
20180427-010400.000,0,23,6746,6747.5,6746,6747.25,23,6746.63043478261,7,16,,
20180427-010500.000,0,44,6747.5,6747.75,6745.5,6746.25,47,6746.49468085106,26,21,,
20180427-010600.000,0,23,6746.25,6747.5,6746.25,6747,26,6746.90384615385,8,18,,
20180427-010700.000,0,26,6747,6747,6745.5,6745.5,26,6746.22115384615,13,13,,
20180427-010800.000,0,41,6746,6746,6745,6745.75,41,6745.64024390244,21,20,,
20180427-010900.000,0,27,6746.25,6746.25,6745.5,6746.25,45,6745.95555555556,15,30,,
20180427-011000.000,0,30,6746.5,6747,6746.5,6746.5,30,6746.65833333333,12,18,,
20180427-011100.000,0,13,6746.5,6746.5,6746.25,6746.25,14,6746.44642857143,10,4,,
20180427-011200.000,0,55,6746.25,6747.25,6745.75,6747,67,6746.26119402985,39,28,,
20180427-011300.000,0,15,6746.5,6747.5,6746.5,6747.5,15,6747.03333333333,2,13,,
20180427-011400.000,0,24,6747,6747.5,6746.5,6746.75,26,6746.98076923077,18,8,,
20180427-011500.000,0,40,6746.75,6746.75,6745.5,6745.75,42,6746.09523809524,25,17,,
20180427-011600.000,0,40,6746,6747.5,6745.5,6747.25,40,6746.69375,14,26,,
20180427-011700.000,0,23,6747,6747,6745.75,6746,23,6746.20652173913,18,5,,
20180427-011800.000,0,24,6746.5,6747,6745.5,6745.5,33,6746.06060606061,19,14,,
20180427-011900.000,0,32,6745.5,6746,6745.25,6746,36,6745.47222222222,23,13,,
20180427-012000.000,0,15,6745.75,6746.75,6745.75,6746.25,15,6746.08333333333,4,11,,
20180427-012100.000,0,7,6746.25,6746.75,6746.25,6746.25,7,6746.42857142857,3,4,,
20180427-012200.000,0,23,6746.5,6747.25,6746.25,6747.25,23,6746.67391304348,12,11,,
