Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200611-000000.000,0,279,10043.5,10052.5,10043.25,10049,289,10048.6098615917,129,160,0.3016,209418
20200611-000100.000,0,166,10049,10049.25,10037.75,10039.75,167,10042.89820359282,104,63,0.3016,209418
20200611-000200.000,0,139,10040.25,10052.5,10040,10049.5,143,10048.034965034971,65,78,0.3008,209418
20200611-000300.000,0,200,10049.25,10055.25,10047.75,10054.5,212,10051.5625,103,109,0.3008,209418
20200611-000400.000,0,109,10054.25,10055,10051.25,10051.5,116,10053.16163793104,65,51,0.3009,209418
20200611-000500.000,0,87,10051.75,10053,10048,10049.25,89,10050.98033707865,59,30,0.3009,209418
20200611-000600.000,0,117,10048.5,10052.75,10048,10048.5,120,10050.25,61,59,0.3005,209418
20200611-000700.000,0,67,10048,10050.75,10045,10049.25,71,10047.492957746481,43,28,0.3005,209418
20200611-000800.000,0,56,10050.25,10053,10050.25,10052.25,60,10051.975,21,39,0.3007,209418
20200611-000900.000,0,98,10053,10055.75,10049.75,10053.75,116,10052.87068965517,39,77,0.3007,209418
20200611-001000.000,0,93,10053.75,10057.5,10053.75,10055.25,94,10055.60638297872,49,45,0.3007,209418
20200611-001100.000,0,67,10054.75,10058.25,10053.75,10055.5,67,10055.99253731343,31,36,0.3006,209418
20200611-001200.000,0,93,10054.5,10055,10050,10050.5,99,10051.93181818182,56,43,0.3006,209418
20200611-001300.000,0,76,10051,10058.75,10051,10057,82,10055.469512195121,28,54,0.3002,209418
20200611-001400.000,0,50,10058,10058,10052.5,10054,52,10054.91826923077,33,19,0.3002,209418
20200611-001500.000,0,86,10053.5,10059,10051.75,10058.75,90,10055.769444444441,34,56,0.3002,209418
20200611-001600.000,0,99,10058.75,10059.5,10056.5,10059.25,113,10058.345132743359,40,73,0.3002,209418
20200611-001700.000,0,143,10059,10063.75,10058.25,10062.75,153,10060.87745098039,53,100,0.3005,209418
20200611-001800.000,0,58,10062.5,10063.5,10061.5,10062.5,59,10062.51271186441,32,27,0.3005,209418
20200611-001900.000,0,116,10063.25,10066,10061.75,10063.25,122,10064.157786885249,51,71,0.3,209418
20200611-002000.000,0,96,10064,10065.75,10062.75,10064.5,101,10064.5,62,39,0.3,209418
20200611-002100.000,0,53,10065,10066.5,10064.5,10065.25,54,10065.439814814819,23,31,0.2996,209418
20200611-002200.000,0,35,10065.5,10066.75,10064.75,10065.25,36,10065.722222222221,18,18,0.2995,209418
20200611-002300.000,0,61,10065.25,10067.25,10065,10066.25,69,10066.21739130435,33,36,0.2995,209418
20200611-002400.000,0,140,10066.25,10069.75,10066,10067.25,155,10067.40967741936,93,62,0.2994,209418
20200611-002500.000,0,62,10066.5,10066.75,10064.5,10065,68,10065.54044117647,40,28,0.2994,209418
20200611-002600.000,0,78,10064.5,10067.75,10063.5,10067,82,10065.621951219509,39,43,0.2994,209418
20200611-002700.000,0,98,10067.75,10070.25,10066.75,10068.25,115,10068.91521739131,45,70,0.2994,209418
20200611-002800.000,0,57,10068.25,10071,10067.75,10071,58,10069.99568965517,20,38,0.2993,209418
20200611-002900.000,0,90,10070.75,10072.5,10070.5,10071,103,10071.41747572816,43,60,0.2993,209418
20200611-003000.000,0,167,10071.25,10075,10071.25,10073.75,178,10073.43258426966,81,97,0.2992,209418
20200611-003100.000,0,174,10073.25,10075,10071.75,10073.25,190,10073.63947368421,114,76,0.299,209418
20200611-003200.000,0,48,10072.5,10074.5,10072.25,10073.25,49,10073.36224489796,27,22,0.299,209418
20200611-003300.000,0,55,10072.5,10074.5,10072.5,10073.25,57,10073.50877192983,26,31,0.2988,209418
20200611-003400.000,0,87,10073,10074.75,10071.25,10072,91,10073.260989010991,43,48,0.2988,209418
