Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201227-230000.000,0,643,12676.25,12689,12655.25,12684.5,839,12676.8694874851,391,360,0.2238,209928
20201227-230100.000,0,143,12684.5,12689,12680.75,12683.75,174,12684.360632183911,75,99,0.2024,209928
20201227-230200.000,0,127,12684.75,12687.75,12682.75,12682.75,159,12685.3427672956,100,59,0.2024,209928
20201227-230300.000,0,132,12682.75,12684.75,12678,12682.75,159,12682.0786163522,89,70,0.2024,209928
20201227-230400.000,0,71,12684.25,12684.75,12680.5,12683,90,12683.33055555556,44,46,0.2135,209928
20201227-230500.000,0,47,12683.25,12685.5,12683.25,12684.25,53,12684.57075471698,15,38,0.2142,209928
20201227-230600.000,0,138,12685.25,12692.25,12684.25,12692,158,12689.28639240506,46,112,0.2142,209928
20201227-230700.000,0,96,12691.5,12693,12690,12693,121,12691.71694214876,63,58,0.2153,209928
20201227-230800.000,0,78,12692.75,12695.5,12691.25,12692,87,12693.11494252874,42,45,0.2177,209928
20201227-230900.000,0,61,12692,12693.5,12689.75,12692.5,65,12691.623076923081,32,33,0.216,209928
20201227-231000.000,0,105,12693.25,12697.75,12692.25,12697,115,12695.895652173909,29,86,0.2134,209928
20201227-231100.000,0,82,12697,12699,12695.75,12696.75,90,12697.419444444449,37,53,0.2805,209928
20201227-231200.000,0,318,12697.5,12710.75,12697,12707.75,367,12703.57493188011,131,236,0.284,209928
20201227-231300.000,0,157,12706.75,12711,12705.5,12707.25,177,12708.076271186441,84,93,0.278,209928
20201227-231400.000,0,119,12706.25,12712.25,12706.25,12711.25,125,12710.09,50,75,0.2775,209928
20201227-231500.000,0,201,12711.5,12719.25,12711.5,12719,222,12716.16666666667,76,146,0.2798,209928
20201227-231600.000,0,112,12718.75,12720,12713.5,12713.5,127,12716.222440944881,68,59,0.2799,209928
20201227-231700.000,0,94,12713.5,12715,12710.5,12710.75,107,12712.457943925239,59,48,0.2797,209928
20201227-231800.000,0,41,12710.5,12713.75,12710.5,12713.5,49,12712.19897959184,13,36,0.2788,209928
20201227-231900.000,0,48,12713.25,12714,12712.5,12713.25,59,12713.31355932204,20,39,0.2797,209928
20201227-232000.000,0,118,12713.5,12714,12709,12709,128,12711.490234375,82,46,0.2788,209928
20201227-232100.000,0,268,12710,12721,12709.5,12718.5,289,12716.51038062284,100,189,0.2775,209928
20201227-232200.000,0,839,12719.25,12745.25,12719.25,12745,937,12731.54802561366,394,543,0.2775,209928
20201227-232300.000,0,431,12744.25,12746.75,12735.5,12737,466,12739.697961373389,244,222,0.2775,209928
20201227-232400.000,0,187,12737.25,12740.75,12736,12736.75,200,12738.2675,96,104,0.2775,209928
20201227-232500.000,0,457,12736.75,12751,12736.5,12744,497,12744.73591549296,193,304,0.2734,209928
20201227-232600.000,0,186,12744.5,12744.75,12739.5,12741.75,196,12742.26530612245,105,91,0.2734,209928
20201227-232700.000,0,120,12741.25,12743.75,12740.5,12741.5,123,12742.15447154472,60,63,0.2734,209928
20201227-232800.000,0,110,12741.75,12744.5,12738,12738.25,121,12741.3347107438,67,54,0.2712,209928
20201227-232900.000,0,175,12738.5,12743.75,12736.75,12738.75,197,12740.17385786802,87,110,0.2712,209928
20201227-233000.000,0,108,12738.5,12740.25,12737.25,12739,113,12739.04203539823,49,64,0.2712,209928
20201227-233100.000,0,88,12739,12740.5,12737.25,12738.5,102,12739.044117647059,56,46,0.2716,209928
20201227-233200.000,0,164,12738.5,12742.25,12733.25,12734.25,168,12737.101190476191,85,83,0.2716,209928
