Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170212-230000.000,0,95,5229.25,5231.25,5226.75,5229.75,203,5228.53694581281,68,106,,
20170212-230100.000,0,25,5229.75,5230,5229.25,5229.75,45,5229.62222222222,24,21,,
20170212-230200.000,0,11,5229.5,5230,5229.25,5229.75,25,5229.5,13,12,,
20170212-230300.000,0,21,5230,5231,5229.75,5230.75,36,5230.29166666667,11,25,,
20170212-230400.000,0,25,5231,5231.75,5231,5231.5,55,5231.40454545455,22,33,,
20170212-230500.000,0,21,5231.25,5232,5231.25,5231.75,44,5231.60795454546,25,19,,
20170212-230600.000,0,30,5231.75,5232.25,5231.5,5231.75,123,5231.73983739837,91,32,,
20170212-230700.000,0,7,5231.75,5231.75,5231.5,5231.5,16,5231.65625,16,,,
20170212-230800.000,0,6,5231.5,5231.5,5231.5,5231.5,9,5231.5,9,,,
20170212-230900.000,0,9,5231.5,5231.75,5231.5,5231.5,15,5231.51666666667,14,1,,
20170212-231000.000,0,9,5231.5,5231.5,5231,5231.5,28,5231.33928571429,17,11,,
20170212-231100.000,0,6,5231.75,5231.75,5231.75,5231.75,10,5231.75,3,7,,
20170212-231200.000,0,4,5231.75,5231.75,5231.5,5231.5,4,5231.625,4,,,
20170212-231300.000,0,18,5231.75,5232.5,5231.5,5232.5,44,5232.14772727273,13,31,,
20170212-231400.000,0,8,5232.5,5232.5,5231.75,5231.75,18,5232.125,9,9,,
20170212-231500.000,0,38,5232,5232,5231.25,5231.25,85,5231.3,11,74,,
20170212-231600.000,0,3,5231.25,5231.25,5231,5231,3,5231.08333333333,2,1,,
20170212-231700.000,0,20,5231,5231,5230.5,5230.5,62,5230.86290322581,52,10,,
20170212-231800.000,0,18,5230.75,5231,5230.5,5230.75,49,5230.61224489796,29,20,,
20170212-231900.000,0,12,5230.5,5230.75,5230.5,5230.75,25,5230.7,12,13,,
20170212-232000.000,0,4,5231,5231,5231,5231,6,5231,1,5,,
20170212-232100.000,0,8,5231.25,5231.75,5231.25,5231.75,17,5231.35294117647,6,11,,
20170212-232200.000,0,5,5231.5,5231.75,5231.25,5231.25,6,5231.5,4,2,,
20170212-232300.000,0,5,5231.25,5231.25,5230.75,5230.75,14,5231.01785714286,14,,,
20170212-232400.000,0,1,5231.25,5231.25,5231.25,5231.25,2,5231.25,,2,,
