Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171108-000000.000,0,18,6305,6305.25,6304.25,6304.75,22,6304.79545454546,8,14,,
20171108-000100.000,0,13,6304.75,6304.75,6304.25,6304.25,13,6304.51923076923,8,5,,
20171108-000200.000,0,40,6304,6305,6304,6304.75,49,6304.31632653061,27,22,,
20171108-000300.000,0,58,6305,6307.75,6304.75,6307.5,65,6306.17692307692,20,45,,
20171108-000400.000,0,150,6307.5,6310,6307.5,6307.5,189,6308.8082010582,73,116,,
20171108-000500.000,0,30,6308,6308.25,6307.75,6308,32,6308.046875,15,17,,
20171108-000600.000,0,39,6308.5,6309.75,6308.25,6309,41,6309.07926829268,17,24,,
20171108-000700.000,0,29,6309,6309,6308.5,6309,32,6308.9296875,16,16,,
20171108-000800.000,0,18,6308.75,6309.25,6308.75,6309.25,22,6309,18,4,,
20171108-000900.000,0,37,6309.25,6309.75,6309.25,6309.25,38,6309.42763157895,19,19,,
20171108-001000.000,0,39,6309.25,6309.75,6309,6309.5,47,6309.25531914894,26,21,,
20171108-001100.000,0,16,6309,6309.5,6309,6309,16,6309.28125,8,8,,
20171108-001200.000,0,26,6309.25,6309.25,6308.75,6308.75,46,6308.78804347826,40,6,,
20171108-001300.000,0,9,6308.5,6309,6308.5,6308.5,9,6308.66666666667,4,5,,
20171108-001400.000,0,27,6308.5,6310,6308.5,6309.75,28,6309.21428571429,13,15,,
20171108-001500.000,0,61,6309.75,6310.5,6309.75,6310,77,6310.03896103896,30,47,,
20171108-001600.000,0,17,6310.25,6310.25,6310,6310,17,6310.01470588235,13,4,,
20171108-001700.000,0,28,6310,6310,6309,6309,51,6309.46078431373,46,5,,
20171108-001800.000,0,7,6309,6309,6308.75,6309,10,6308.975,8,2,,
20171108-001900.000,0,20,6309,6309.75,6309,6309.75,23,6309.40217391304,5,18,,
20171108-002000.000,0,2,6309.5,6309.5,6309.5,6309.5,2,6309.5,2,,,
20171108-002100.000,0,21,6310,6310,6309,6309,25,6309.47,15,10,,
20171108-002200.000,0,17,6309,6309.25,6308.5,6309.25,17,6308.85294117647,5,12,,
20171108-002300.000,0,23,6309,6309,6307.75,6308,36,6308.24305555556,30,6,,
20171108-002400.000,0,19,6308.25,6308.25,6307.75,6308,20,6308.125,16,4,,
20171108-002500.000,0,6,6308.25,6308.25,6308,6308,6,6308.16666666667,3,3,,
20171108-002600.000,0,16,6308.5,6309,6308.5,6308.75,32,6308.609375,3,29,,
20171108-002700.000,0,3,6308.5,6308.75,6308.5,6308.75,3,6308.58333333333,3,,,
20171108-002800.000,0,14,6309,6309.5,6309,6309,18,6309.19444444444,7,11,,
20171108-002900.000,0,20,6309.5,6309.75,6309,6309.5,21,6309.4880952381,9,12,,
20171108-003000.000,0,9,6309.25,6309.75,6309.25,6309.75,9,6309.5,3,6,,
20171108-003100.000,0,6,6309.5,6309.75,6309.25,6309.25,7,6309.35714285714,6,1,,
20171108-003200.000,0,11,6309,6309.25,6308.75,6309,11,6309,7,4,,
20171108-003300.000,0,24,6309,6309,6308,6308.75,47,6308.53191489362,39,8,,
20171108-003400.000,0,40,6308,6308.25,6306.75,6306.75,46,6307.65217391304,27,19,,
20171108-003500.000,0,21,6307.25,6307.75,6307,6307.25,22,6307.34090909091,5,17,,
20171108-003600.000,0,18,6307,6307,6306.25,6306.25,19,6306.64473684211,15,4,,
20171108-003700.000,0,40,6306.5,6307.25,6305.25,6305.25,40,6306.19375,26,14,,
20171108-003800.000,0,33,6306,6307,6306,6306.75,35,6306.30714285714,18,17,,
20171108-003900.000,0,8,6307,6307.25,6307,6307,11,6307.11363636364,4,7,,
20171108-004000.000,0,5,6307.5,6307.5,6307,6307.25,5,6307.35,1,4,,
20171108-004100.000,0,54,6307.5,6308.25,6306.75,6307,64,6307.75,33,31,,
20171108-004200.000,0,19,6307,6307,6306.25,6306.5,20,6306.7,10,10,,
20171108-004300.000,0,4,6306.75,6306.75,6306.75,6306.75,4,6306.75,4,,,
20171108-004400.000,0,11,6306.75,6307.25,6306.75,6307,14,6307.08928571429,11,3,,
20171108-004500.000,0,37,6307,6307,6305.5,6305.5,43,6306.21511627907,35,8,,
20171108-004600.000,0,5,6305.5,6306,6305.5,6305.75,5,6305.75,3,2,,
