Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210718-220000.000,0,319,14675,14681.75,14665.25,14680,407,14675.51351351351,169,176,0.2201,226905
20210718-220100.000,0,168,14678.5,14681.25,14672.75,14674,184,14676.61956521739,101,83,0.2201,226905
20210718-220200.000,0,131,14674.75,14674.75,14669,14673,152,14671.23519736842,88,64,0.2266,226905
20210718-220300.000,0,97,14672.25,14673.5,14669.75,14671.75,105,14671.84047619048,50,55,0.2266,226905
20210718-220400.000,0,162,14672.75,14679.5,14672.5,14678.75,170,14676.323529411769,55,115,0.2266,226905
20210718-220500.000,0,229,14679.75,14682.5,14677.25,14679,250,14680.358,118,132,0.2266,226905
20210718-220600.000,0,63,14679,14680,14677.5,14679.5,65,14678.64615384615,42,23,0.2267,226905
20210718-220700.000,0,60,14679.5,14679.5,14677,14677.25,64,14678.1171875,36,28,0.2267,226905
20210718-220800.000,0,123,14677.5,14678,14674,14675.5,258,14675.5261627907,197,61,0.2267,226905
20210718-220900.000,0,259,14675.5,14675.5,14666.5,14667.75,267,14670.082397003751,176,91,0.2267,226905
20210718-221000.000,0,289,14667,14670,14662,14666,315,14665.423015873021,175,140,0.2254,226905
20210718-221100.000,0,90,14665.75,14666.25,14661.25,14663.75,98,14663.77295918368,54,44,0.2254,226905
20210718-221200.000,0,48,14664.5,14665.25,14662.75,14665.25,53,14664.386792452829,27,26,0.2254,226905
20210718-221300.000,0,70,14665.25,14667.25,14664.25,14666,79,14665.544303797469,41,38,0.2254,226905
20210718-221400.000,0,36,14666.5,14667.5,14666,14666.75,45,14666.861111111109,14,31,0.2254,226905
20210718-221500.000,0,111,14667,14667.5,14661.75,14662.5,145,14664.317241379311,94,51,0.2266,226905
20210718-221600.000,0,102,14662,14664,14660.5,14661.5,134,14661.97014925373,59,75,0.2266,226905
20210718-221700.000,0,243,14661.25,14661.5,14656.75,14657.5,289,14659.09948096886,193,96,0.2266,226905
20210718-221800.000,0,58,14658,14660.5,14657.25,14660,59,14658.69491525424,22,37,0.2266,226905
20210718-221900.000,0,84,14660.5,14665.75,14659.25,14663.5,100,14663.2375,33,67,0.2266,226905
20210718-222000.000,0,102,14663.5,14669.5,14663.25,14668.25,113,14667.110619469029,43,70,0.227,226905
